START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-775000
14LA03160,35.53791183382298,55.68662316930342
14LM03176,32.92009653734783,35.9722114972099
14MB03226,67.47083545928865,5.916079783099616
14MH03101,55.30510654374426,11.357816691600547
14MV03103,87.10323304337962,8.06225774829855
14NS03046,40.08100948868413,20.346989949375804
14PR02080,77.62947606035722,18.16590212458495
14RC03084,45.753293191064195,10.63014581273465
14RE03104,56.91465303849338,17.832554500127006
14RH03198,53.826320213896764,22.693611435820433
14RS03097,24.3670010872414,42.485291572496
14SD03193,59.45606421147819,5.0
14SP03073,36.343754271209015,7.0
14SS03207,74.45815286604814,8.306623862918075
14TB03188,37.48730315510855,29.631064780058107
14AA02495,81.0179537993155,4.123105625617661
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-575000
14AB01963,57.767615136227946,7.874007874011811
14AB02212,94.37118112382205,5.0990195135927845
14AB02563,118.43138146403078,11.575836902790225
14AC02307,112.45221217566957,5.0990195135927845
14AD01860,46.07237204709439,6.708203932499369
14AE02363,80.3128160819533,15.556349186104045
14AF03209,94.16625111578709,12.409673645990857
14AG02058,41.44222949512027,8.12403840463596
14AH01539,54.53604658769909,11.661903789690601
14AH03190,53.54896094531979,13.638181696985855
14AJ02284,59.654856032341186,9.9498743710662
14AL01844,63.43356914647223,12.12435565298214
14AM01672,45.66552893781792,8.306623862918075
14AM03052,53.53997279544016,9.433981132056603
14AM03221,37.740848062458014,91.29074432821763
14AP01771,35.07289641642333,58.146367040426526
14AP02565,65.76673134296236,8.94427190999916
14AR03162,114.24578597538971,4.69041575982343
14AS01700,33.35602605861855,23.021728866442675
14AS02334,74.04595213225295,33.301651610693426
14AS03134,96.37987348723763,9.433981132056603
14AV01314,47.28546923466459,18.0
14AW02659,64.07975268465518,2.8284271247461903
14BC01859,90.7297499126645,13.379088160259652
14BD02466,133.31756767051348,5.477225575051661
14BH01520,45.05639306765485,7.874007874011811
14BJ02261,77.07491374003665,17.832554500127006
14BO02653,81.79430018236437,4.58257569495584
14BP03151,83.71028962237047,5.385164807134504
14BV02538,107.61879768452155,7.0710678118654755
14CB01779,100.8045157241522,10.198039027185569
14CB02430,123.5431185532244,14.966629547095765
14CC02240,104.3779406683231,5.830951894845301
14CD03161,-24.937525431853395,111.43608033307704
14CF03115,48.29436556355999,18.027756377319946
14CG02578,75.32038566223122,8.06225774829855
14CH02511,93.42165035006842,5.0
14CJ02254,62.340561875019375,18.275666882497067
14CL02520,72.93044993462388,11.74734012447073
14CM03173,49.62198896880161,36.823905279043935
14CR02551,77.00614215175442,3.605551275463989
14CS02396,53.44568016474743,9.539392014169456
14CW01826,56.80306455778619,15.937377450509228
14DB01755,49.92953388577985,15.652475842498529
14DB02144,91.80194309303761,14.89966442575134
14DC01669,74.59515016883233,9.273618495495704
14DD01640,37.04596770134107,20.615528128088304
14DF01712,82.34908716786293,7.0710678118654755
14DG02042,75.1692534713999,8.54400374531753
14DH01760,72.12799391945066,14.422205101855956
14DH03168,71.11362478800092,7.0710678118654755
14DM01990,63.10491934107954,25.019992006393608
14DM03106,82.58420136632617,3.7416573867739413
14DN02126,97.48274188856067,9.433981132056603
14DR02063,111.09105195897389,9.695359714832659
14DS02014,33.892076449138635,5.830951894845301
14DS02447,124.72059999627947,9.899494936611665
14DV01715,21.429830775497866,6.48074069840786
14EB01652,97.00569391628227,3.0
14EC01433,19.35234416150024,100.25467570143549
14EC02605,82.94353732268263,7.0
14EG02184,30.316414677955976,92.14119599831554
14EH01870,71.03915625432062,27.910571473905726
14EK01880,123.70311209376395,5.656854249492381
14EM02229,55.891109489913,14.866068747318506
14EP01551,63.99128709289082,10.488088481701515
14ES02667,100.57119705593043,4.69041575982343
14EW02411,108.43503259544653,28.879058156387302
14FA03085,77.25589368390389,5.0990195135927845
14FG02424,96.70641393225928,6.557438524302
14HP03050,26.651848805324057,46.36809247747852
14JC03178,93.90772565750348,9.899494936611665
14JH03195,77.18402483745668,5.0990195135927845
14KA03092,-0.7478448953570762,94.78396488858229
14KM03116,79.41241828017866,5.385164807134504
14LA03160,18.798821288108265,14.89966442575134
14LM03176,10.738944866546987,69.07966415668217
14MB03226,80.8268531166372,4.69041575982343
14MH03101,27.683631213898362,30.528675044947494
14MV03103,50.39796630056105,8.306623862918075
14NS03046,47.71408624446442,20.46948949045872
14PR02080,64.74953822214543,12.806248474865697
14RC03084,76.88898482982452,8.602325267042627
14RE03104,77.99252708628535,8.06225774829855
14RH03198,57.93808040852481,16.30950643030009
14RS03097,83.22832656324238,29.257477676655586
14SD03193,109.34059515984066,5.385164807134504
14SP03073,94.53577522575442,8.306623862918075
14SS03207,90.2006768714545,15.556349186104045
14TB03188,40.60632371551998,10.0
14AA02495,69.61133227640298,5.385164807134504
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-150000
14AB01963,109.28237938259905,3.1622776601683795
14AB02212,110.84204330263148,7.615773105863909
14AB02563,94.42886592849322,7.280109889280518
14AC02307,103.00633596052656,6.48074069840786
14AD01860,73.8958222943135,8.831760866327848
14AE02363,69.17821527464747,13.114877048604
14AF03209,87.72661708033226,9.219544457292887
14AG02058,61.94193428977189,25.337718918639855
14AH01539,81.91398980840822,38.948684188300895
14AH03190,65.28648184873931,15.524174696260024
14AJ02284,71.68336801757722,27.730849247724095
14AL01844,119.67735261183141,3.1622776601683795
14AM01672,54.236612240931024,16.431676725154983
14AM03052,32.55527209086605,66.27971031922213
14AM03221,-26.20370765517913,93.7923237797209
14AP01771,63.2770553889908,9.486832980505138
14AP02565,37.03763138682017,8.06225774829855
14AR03162,89.32969573905552,8.12403840463596
14AS01700,80.3367373429689,26.115129714401192
14AS02334,65.3306713976827,15.033296378372908
14AS03134,78.6309153024062,21.0
14AV01314,66.59071237676726,19.697715603592208
14AW02659,56.42050478677204,58.532042506647585
14BC01859,5.197581879927698,21.400934559032695
14BD02466,74.33421440962485,12.449899597988733
14BH01520,105.68024522561987,6.928203230275509
14BJ02261,13.253712449480389,73.05477397131553
14BO02653,45.21162798266523,5.385164807134504
14BP03151,83.58850107602854,4.58257569495584
14BV02538,84.32760575814238,13.038404810405298
14CB01779,-28.67511371047727,96.26525853079085
14CB02430,62.18324391440193,18.841443681416774
14CC02240,30.138954478063027,41.41255848169731
14CD03161,-133.86064606142105,202.96058730699417
14CF03115,61.012713920180836,45.43126676640219
14CG02578,4.036085053903648,41.916583830269374
14CH02511,74.58801542383918,8.831760866327848
14CJ02254,45.15819620216925,10.770329614269007
14CL02520,59.19775420021813,5.0990195135927845
14CM03173,-47.37332707220105,120.71039723238425
14CR02551,122.88395751763574,11.045361017187261
14CS02396,102.54915181779262,7.0710678118654755
14CW01826,70.56956560744631,13.638181696985855
14DB01755,92.81482436069376,9.433981132056603
14DB02144,74.83525069806555,32.29551052391029
14DC01669,41.88179088382073,66.0
14DD01640,68.48305318581066,7.54983443527075
14DF01712,34.9005310580974,8.774964387392123
14DG02042,136.06665723191725,14.696938456699069
14DH01760,36.31614475600731,36.180105030251084
14DH03168,44.31395582867489,8.54400374531753
14DM01990,56.76630669606268,11.090536506409418
14DM03106,86.69180639266231,8.366600265340756
14DN02126,104.35632664846548,12.884098726725126
14DR02063,64.9068443830956,11.832159566199232
14DS02014,68.50824871653086,11.224972160321824
14DS02447,87.28631318326715,7.810249675906654
14DV01715,94.70183406842504,6.164414002968976
14EB01652,98.09086738948248,1.0
14EC01433,1.7315824350587619,90.37698822156003
14EC02605,62.80237203798292,21.908902300206645
14EG02184,29.953239445563458,24.1039415863879
14EH01870,43.090388459763524,39.59797974644666
14EK01880,105.98364642816571,9.055385138137417
14EM02229,25.598270091706397,37.603191353926334
14EP01551,9.741769840906613,70.09992867328754
14ES02667,68.67634210889055,3.7416573867739413
14EW02411,77.67105919931039,13.152946437965905
14FA03085,28.42442860959224,34.84250278036869
14FG02424,57.50452121633287,14.966629547095765
14HP03050,123.83900573604357,5.0990195135927845
14JC03178,66.78643706847996,6.4031242374328485
14JH03195,90.6151053342851,6.48074069840786
14KA03092,66.36181349524777,9.433981132056603
14KM03116,22.856762284922127,89.26925562588724
14LA03160,27.66178775017726,39.242833740697165
14LM03176,-21.886310382499133,106.81292056675541
14MB03226,71.78873114444704,24.08318915758459
14MH03101,80.11064750969919,11.789826122551595
14MV03103,35.426220895083574,47.01063709417264
14NS03046,61.802637471586124,31.701734968294716
14PR02080,74.40192464968108,9.848857801796104
14RC03084,91.95621357242973,14.866068747318506
14RE03104,41.577632413696435,4.58257569495584
14RH03198,25.841591080449728,35.86084215408221
14RS03097,43.464181489829926,37.69615364994153
14SD03193,11.188470161782,54.735728733616035
14SP03073,90.53680705026149,8.660254037844387
14SS03207,95.7673650533074,4.69041575982343
14TB03188,104.61549575347729,26.551836094703507
14AA02495,90.50413356672192,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-275000
14AB01963,94.51260034135497,5.196152422706632
14AB02212,115.83335517230861,3.0
14AB02563,86.37708267394564,20.223748416156685
14AC02307,70.08061039409384,2.449489742783178
14AD01860,51.73969457452277,11.789826122551595
14AE02363,68.52694285220758,14.730919862656235
14AF03209,71.5297348274291,7.14142842854285
14AG02058,44.70412364867286,14.594519519326424
14AH01539,15.083520149262103,56.302753041036986
14AH03190,59.72526593766368,31.016124838541646
14AJ02284,68.65948913771936,5.916079783099616
14AL01844,63.66155214921075,1.4142135623730951
14AM01672,65.2776637563007,17.349351572897472
14AM03052,69.85565813760245,14.071247279470288
14AM03221,42.91692949533218,13.45362404707371
14AP01771,53.78028412185532,47.4236228055175
14AP02565,40.25733967838006,8.246211251235321
14AR03162,108.67086703982307,6.4031242374328485
14AS01700,99.09913669478362,18.138357147217054
14AS02334,31.726654595606256,45.880278987817846
14AS03134,101.20785314041906,3.4641016151377544
14AV01314,80.40061464115318,20.615528128088304
14AW02659,103.97355874615675,2.0
14BC01859,93.47716195001237,6.708203932499369
14BD02466,75.61049802233323,5.0
14BH01520,32.879062082863385,5.477225575051661
14BJ02261,113.15771687100407,10.04987562112089
14BO02653,85.27274952665753,12.328828005937952
14BP03151,89.87297520609874,4.47213595499958
14BV02538,26.693549473616702,33.18132004607411
14CB01779,27.70329481031412,10.198039027185569
14CB02430,85.0910027880965,8.831760866327848
14CC02240,115.98777018818143,9.848857801796104
14CD03161,28.456957818887872,63.45864795282043
14CF03115,76.09614458638586,11.916375287812984
14CG02578,42.71269511505316,39.25557285278104
14CH02511,87.38175948827211,8.602325267042627
14CJ02254,68.86202261996382,8.306623862918075
14CL02520,39.104554392283745,7.280109889280518
14CM03173,39.06011132893461,40.23679907746142
14CR02551,62.03477235555284,5.0990195135927845
14CS02396,69.25485091224625,11.180339887498949
14CW01826,64.0447950036771,16.15549442140351
14DB01755,70.83380224514438,11.575836902790225
14DB02144,66.23870038332421,8.246211251235321
14DC01669,51.52845618629226,12.806248474865697
14DD01640,89.22521433436981,8.06225774829855
14DF01712,40.390926498147564,7.14142842854285
14DG02042,67.55014685835005,9.273618495495704
14DH01760,44.90997326496279,19.131126469708992
14DH03168,65.2623610661291,6.0
14DM01990,30.905516565188037,61.69278726074872
14DM03106,73.01096527654101,5.385164807134504
14DN02126,87.31352818085813,12.206555615733702
14DR02063,40.30747732573957,4.58257569495584
14DS02014,50.84957503518235,3.0
14DS02447,70.40217328528266,9.433981132056603
14DV01715,58.3181230102949,8.12403840463596
14EB01652,72.38149872952638,3.7416573867739413
14EC01433,-51.231022202240396,102.42070103255493
14EC02605,69.94179653657474,5.916079783099616
14EG02184,67.82749404274632,23.727621035409346
14EH01870,64.82071958588173,21.213203435596427
14EK01880,95.92180311308562,5.830951894845301
14EM02229,77.00250810210876,9.797958971132712
14EP01551,54.240955729237925,65.03076195155643
14ES02667,66.4166151627327,1.4142135623730951
14EW02411,51.61518291377223,1.7320508075688772
14FA03085,49.96662638346349,36.61966684720111
14FG02424,-39.40658520459205,126.03967629282455
14HP03050,86.49086107621906,6.164414002968976
14JC03178,84.32107590257412,5.830951894845301
14JH03195,110.5376223874963,2.8284271247461903
14KA03092,91.47128396620232,10.44030650891055
14KM03116,48.59091788637113,8.48528137423857
14LA03160,39.32766179153159,63.103090257134
14LM03176,36.4627911573652,23.345235059857504
14MB03226,85.30876422576807,16.401219466856727
14MH03101,69.1567082671097,38.93584466786357
14MV03103,47.25869305492621,20.615528128088304
14NS03046,58.971254404972605,4.358898943540674
14PR02080,97.81172391786274,4.898979485566356
14RC03084,27.621627428104084,16.76305461424021
14RE03104,81.6449941042478,8.831760866327848
14RH03198,50.178932691049,37.107950630558946
14RS03097,51.067814023887784,62.465990746965666
14SD03193,114.37034569390774,16.401219466856727
14SP03073,91.37013166227618,23.769728648009426
14SS03207,82.59439075424046,4.123105625617661
14TB03188,79.0882252216493,23.366642891095847
14AA02495,65.63463146957622,6.4031242374328485
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-650000
14AB01963,68.52598647886322,9.486832980505138
14AB02212,53.93479778160773,31.464265445104548
14AB02563,70.66330645044597,16.431676725154983
14AC02307,66.93460739281305,8.12403840463596
14AD01860,81.36261126347041,6.164414002968976
14AE02363,91.78199857211426,6.0
14AF03209,100.08770621798382,9.0
14AG02058,79.65065813465216,5.385164807134504
14AH01539,42.456229888405375,28.053520278211074
14AH03190,77.14079946648671,14.352700094407323
14AJ02284,67.30605200610125,9.1104335791443
14AL01844,55.325073958952586,6.164414002968976
14AM01672,83.08431983233761,17.0
14AM03052,57.19854179397363,25.709920264364882
14AM03221,84.65081508230163,9.9498743710662
14AP01771,41.62763058646026,48.27007354458868
14AP02565,122.19617457825126,3.1622776601683795
14AR03162,113.27173242045507,4.898979485566356
14AS01700,62.83090922192989,8.54400374531753
14AS02334,51.108061343736466,18.708286933869708
14AS03134,54.59296424657617,8.0
14AV01314,91.83340083269533,15.748015748023622
14AW02659,92.00434767834557,5.385164807134504
14BC01859,64.30571388133583,13.74772708486752
14BD02466,79.22764075171749,5.0
14BH01520,92.69463958941213,10.392304845413264
14BJ02261,53.47373681757051,24.779023386727733
14BO02653,92.46199430397684,9.486832980505138
14BP03151,93.25086231772856,8.54400374531753
14BV02538,82.0613883141433,8.306623862918075
14CB01779,36.74049687419915,16.186414056238647
14CB02430,96.00148987077446,10.44030650891055
14CC02240,64.23437926383325,14.798648586948742
14CD03161,21.096747533585543,89.31405264570633
14CF03115,41.57700060306556,10.44030650891055
14CG02578,49.62752534322996,5.385164807134504
14CH02511,59.345849423967096,11.832159566199232
14CJ02254,56.31146856698472,49.29503017546495
14CL02520,87.96290640467323,7.874007874011811
14CM03173,29.841200600717926,34.0147027033899
14CR02551,94.88329022425305,4.898979485566356
14CS02396,119.40289026781713,19.339079605813716
14CW01826,52.89409645493409,12.083045973594572
14DB01755,42.22908379300489,8.774964387392123
14DB02144,135.61777061515397,20.42057785666214
14DC01669,13.547792577935631,17.320508075688775
14DD01640,63.31457302909472,4.123105625617661
14DF01712,77.57944328765345,9.797958971132712
14DG02042,39.785971265997844,37.8549864614954
14DH01760,38.326186769089134,30.066592756745816
14DH03168,107.59500348025097,11.874342087037917
14DM01990,38.20146999442069,12.206555615733702
14DM03106,88.66485518808842,5.744562646538029
14DN02126,51.66871457182711,13.30413469565007
14DR02063,119.4449689619553,4.242640687119285
14DS02014,34.75818167773299,14.352700094407323
14DS02447,70.7429864739964,5.0
14DV01715,111.67552327954766,6.782329983125268
14EB01652,69.13364253545599,1.7320508075688772
14EC01433,-13.949212706035752,110.58933040759402
14EC02605,90.7801487520861,5.385164807134504
14EG02184,31.600118473831476,11.224972160321824
14EH01870,41.44846866961793,48.27007354458868
14EK01880,69.52044416587054,6.557438524302
14EM02229,61.425482721908274,2.8284271247461903
14EP01551,62.1737278948605,9.1104335791443
14ES02667,74.71126865372456,2.449489742783178
14EW02411,93.37917887777067,7.874007874011811
14FA03085,78.5132259082235,16.06237840420901
14FG02424,30.126054452098625,28.460498941515414
14HP03050,83.83024676685088,3.3166247903554
14JC03178,69.32290265038026,5.0990195135927845
14JH03195,108.30585621465994,10.198039027185569
14KA03092,68.85337713395676,5.385164807134504
14KM03116,19.67958809134474,99.46356116689167
14LA03160,13.599271595013214,34.92849839314596
14LM03176,16.583489006998228,33.54101966249684
14MB03226,59.76820355859475,27.622454633866266
14MH03101,77.36092024767608,26.92582403567252
14MV03103,82.86985040874953,6.708203932499369
14NS03046,40.130204967074846,68.24954212300622
14PR02080,54.507408999153185,23.53720459187964
14RC03084,39.994418725014384,19.748417658131498
14RE03104,65.02745044659588,7.3484692283495345
14RH03198,59.84743144702188,34.07345007480164
14RS03097,33.91850719719402,54.08326913195984
14SD03193,61.85012614696704,3.1622776601683795
14SP03073,73.78278178707879,5.477225575051661
14SS03207,44.37855909042752,30.24896692450835
14TB03188,111.88598944387266,2.449489742783178
14AA02495,88.96957701127485,6.082762530298219
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-100000
14AB01963,72.68962611788669,10.392304845413264
14AB02212,60.93920438198101,3.605551275463989
14AB02563,74.959327242537,16.30950643030009
14AC02307,97.89190095886427,6.4031242374328485
14AD01860,103.08239517413614,5.916079783099616
14AE02363,79.53805488664057,20.615528128088304
14AF03209,70.12341868926896,8.06225774829855
14AG02058,34.02584947909964,30.01666203960727
14AH01539,55.109739612896654,35.4964786985977
14AH03190,47.34862939367547,33.301651610693426
14AJ02284,57.49178037356074,10.816653826391969
14AL01844,79.87449625989778,10.246950765959598
14AM01672,23.83028034151262,14.177446878757825
14AM03052,17.380810471062432,65.83312236253116
14AM03221,57.02324062840817,45.803929962395145
14AP01771,49.459154626182226,42.720018726587654
14AP02565,74.36596693791819,6.082762530298219
14AR03162,53.23197098331387,26.13426869074396
14AS01700,111.15401061390811,10.04987562112089
14AS02334,16.091847385039614,77.87810988975015
14AS03134,91.20152610261495,3.0
14AV01314,47.631689018834976,12.727922061357855
14AW02659,74.39242088556436,8.06225774829855
14BC01859,96.54764682590822,7.54983443527075
14BD02466,112.05498235372687,6.164414002968976
14BH01520,61.17093139169483,8.18535277187245
14BJ02261,-13.302952215880804,80.60397012554654
14BO02653,76.41850513421127,9.433981132056603
14BP03151,78.11369224622447,7.3484692283495345
14BV02538,77.38986111735566,13.152946437965905
14CB01779,120.66974594869713,19.949937343260004
14CB02430,98.54344351843163,12.806248474865697
14CC02240,28.12340398304238,42.77849927241488
14CD03161,10.614582683265642,67.29784543356496
14CF03115,102.6132253001734,7.681145747868608
14CG02578,90.69669997294855,6.782329983125268
14CH02511,79.31720509976361,7.681145747868608
14CJ02254,-1.2042837955067753,40.45985664828782
14CL02520,92.23567522512054,11.445523142259598
14CM03173,-14.951559797946203,126.27351266199891
14CR02551,55.58538670298155,14.352700094407323
14CS02396,59.12976034364491,3.4641016151377544
14CW01826,19.39274012561551,22.9128784747792
14DB01755,74.65236908581184,13.784048752090222
14DB02144,-54.00584537884063,187.47266467407988
14DC01669,24.74645263290501,60.091596750294464
14DD01640,70.48460372661657,16.97056274847714
14DF01712,55.78325858151216,20.83266665599966
14DG02042,69.96021266266553,9.273618495495704
14DH01760,85.0466890569827,20.149441679609886
14DH03168,64.0580970696561,10.04987562112089
14DM01990,82.0582773383594,4.47213595499958
14DM03106,70.32701355998158,33.13608305156178
14DN02126,59.30721634692121,16.401219466856727
14DR02063,40.339948323116815,12.328828005937952
14DS02014,87.00253234361129,8.306623862918075
14DS02447,90.48892963771556,11.0
14DV01715,54.428801611939065,12.36931687685298
14EB01652,62.3326284435325,8.774964387392123
14EC01433,2.182092719752177,106.58799181896617
14EC02605,56.20545051508173,6.557438524302
14EG02184,72.16584874517044,9.433981132056603
14EH01870,30.064408576806258,97.04122835166504
14EK01880,50.76107262702935,5.385164807134504
14EM02229,78.9004018334233,6.4031242374328485
14EP01551,21.903468465753946,69.63476143421474
14ES02667,127.52640819684663,7.280109889280518
14EW02411,70.12480104441914,24.49489742783178
14FA03085,48.19778372758405,50.0999001995014
14FG02424,92.37531320740379,13.74772708486752
14HP03050,75.7093958897549,5.0990195135927845
14JC03178,115.59723724308724,12.409673645990857
14JH03195,99.6234178670088,20.591260281974
14KA03092,77.20227269466452,4.242640687119285
14KM03116,68.45807127246806,5.744562646538029
14LA03160,-1.3426147155901518,60.266076693277455
14LM03176,-6.448496609616541,100.16985574512923
14MB03226,57.80007119613701,15.84297951775486
14MH03101,99.70183722504257,25.199206336708304
14MV03103,49.739831426043175,18.275666882497067
14NS03046,68.35201193147671,19.28730152198591
14PR02080,82.18351586329815,14.247806848775006
14RC03084,99.33073740320398,15.937377450509228
14RE03104,97.921475386625,9.9498743710662
14RH03198,53.08053767053052,41.0
14RS03097,65.65965769582434,37.70941526992961
14SD03193,66.29504458782395,24.020824298928627
14SP03073,126.75265289477971,11.180339887498949
14SS03207,65.99350621968063,8.12403840463596
14TB03188,53.832011013227806,23.08679276123039
14AA02495,116.65679914400465,6.082762530298219
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-525000
14AB01963,76.76957069737931,5.0990195135927845
14AB02212,64.21958410390538,9.16515138991168
14AB02563,46.486603758621584,12.083045973594572
14AC02307,124.29867662860582,10.344080432788601
14AD01860,95.68113646808028,12.68857754044952
14AE02363,86.15180431682307,25.96150997149434
14AF03209,82.42479426849786,12.165525060596439
14AG02058,43.77295321211976,7.0
14AH01539,96.58627945465057,6.324555320336759
14AH03190,34.15979093415963,110.64357188738983
14AJ02284,73.14743347959055,2.23606797749979
14AL01844,95.2661766112378,11.045361017187261
14AM01672,67.83378126159424,11.575836902790225
14AM03052,64.9172293076765,14.491376746189438
14AM03221,57.809311572263155,7.681145747868608
14AP01771,35.136643019857445,11.180339887498949
14AP02565,83.40836956429825,7.615773105863909
14AR03162,94.3744497978104,4.123105625617661
14AS01700,78.13307326794555,8.660254037844387
14AS02334,41.669186109786764,20.09975124224178
14AS03134,75.95394450715045,8.06225774829855
14AV01314,89.45207571671789,15.684387141358123
14AW02659,116.07659827201581,3.0
14BC01859,26.70708916120257,9.486832980505138
14BD02466,82.76098617144737,11.874342087037917
14BH01520,45.72565858863604,5.385164807134504
14BJ02261,52.5932900939665,16.76305461424021
14BO02653,117.56859334829707,11.445523142259598
14BP03151,93.94786402002735,6.0
14BV02538,61.796882895846686,12.083045973594572
14CB01779,107.46619398517683,11.180339887498949
14CB02430,104.36643631071476,9.055385138137417
14CC02240,62.62079297503541,38.262252939417984
14CD03161,-41.87113360013795,125.19584657647394
14CF03115,87.16951966248786,26.43860813280457
14CG02578,81.294435528432,11.045361017187261
14CH02511,104.32539631574853,7.280109889280518
14CJ02254,-0.4910104308344323,56.894639466297704
14CL02520,55.468466443805376,6.324555320336759
14CM03173,67.03133402278277,9.219544457292887
14CR02551,72.57859774712344,10.295630140987
14CS02396,61.81615765972051,3.7416573867739413
14CW01826,21.384280095421367,16.1245154965971
14DB01755,81.32776723341054,11.0
14DB02144,65.03674102925164,10.04987562112089
14DC01669,51.641047988620045,7.0710678118654755
14DD01640,70.46542296730209,11.224972160321824
14DF01712,80.9094554077679,4.242640687119285
14DG02042,56.833631420880494,11.874342087037917
14DH01760,20.624697540049155,19.131126469708992
14DH03168,111.47871130121187,8.06225774829855
14DM01990,-24.760170805465478,110.16351483136329
14DM03106,83.7379969832674,22.759613353482084
14DN02126,110.1201944754562,10.816653826391969
14DR02063,71.48831368895421,7.0710678118654755
14DS02014,78.66987432824313,20.83266665599966
14DS02447,71.01566627479282,5.830951894845301
14DV01715,89.53449851319701,8.831760866327848
14EB01652,95.66317112780155,3.7416573867739413
14EC01433,84.59673686693509,10.04987562112089
14EC02605,112.5570612477707,5.385164807134504
14EG02184,-13.931133519093308,124.55119429375216
14EH01870,57.90645285711558,21.213203435596427
14EK01880,106.16953955604829,6.6332495807108
14EM02229,78.73768537763655,6.782329983125268
14EP01551,71.61239480195013,8.12403840463596
14ES02667,52.341228051082915,5.0990195135927845
14EW02411,47.456941471393975,25.317977802344327
14FA03085,52.93892785277518,17.72004514666935
14FG02424,73.04109633888696,13.74772708486752
14HP03050,32.850975866614604,43.197222132910355
14JC03178,101.63109132638078,7.874007874011811
14JH03195,75.41261353308195,10.295630140987
14KA03092,86.31666517830566,6.164414002968976
14KM03116,25.42311605702629,78.81624198095213
14LA03160,72.61321850111614,12.68857754044952
14LM03176,3.1098169197642136,56.231663678038196
14MB03226,69.66005394545002,8.774964387392123
14MH03101,130.60694567720722,13.379088160259652
14MV03103,102.63371440066001,4.47213595499958
14NS03046,59.83862019490898,7.0
14PR02080,72.1516761350682,23.430749027719962
14RC03084,82.02945450769906,11.789826122551595
14RE03104,76.76301780113965,12.12435565298214
14RH03198,82.53621220886231,2.449489742783178
14RS03097,56.80640236921208,36.359317925395686
14SD03193,95.94349426554182,7.0710678118654755
14SP03073,80.4485188682861,7.483314773547883
14SS03207,75.55369897088659,5.385164807134504
14TB03188,76.54714637683384,10.488088481701515
14AA02495,75.08122978229801,6.4031242374328485
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/021/output/CardiacMRI021/model-400000
14AB01963,117.96843847160558,4.69041575982343
14AB02212,102.1071560071829,5.196152422706632
14AB02563,53.075668330610156,15.0
14AC02307,58.5084718613913,3.0
14AD01860,103.24993294446192,6.782329983125268
14AE02363,92.5984660393885,5.744562646538029
14AF03209,71.54911017493761,7.0
14AG02058,87.7949287982816,8.06225774829855
14AH01539,65.44755989376739,34.942810419312295
14AH03190,63.12439559536796,7.54983443527075
14AJ02284,88.86062677189564,7.874007874011811
14AL01844,38.921025706608575,4.58257569495584
14AM01672,33.31262702616854,17.320508075688775
14AM03052,30.2220138873617,11.180339887498949
14AM03221,76.26468357338786,11.661903789690601
14AP01771,16.389988562498026,13.45362404707371
14AP02565,52.720608400425185,10.770329614269007
14AR03162,69.23790569034846,5.0990195135927845
14AS01700,35.34513734144558,47.18050444834179
14AS02334,47.606775183943746,8.246211251235321
14AS03134,44.97366765348641,2.23606797749979
14AV01314,38.13288324174469,14.247806848775006
14AW02659,98.33387724663093,3.7416573867739413
14BC01859,48.985799794892145,18.49324200890693
14BD02466,97.1164391998523,5.385164807134504
14BH01520,68.37641395553385,5.0990195135927845
14BJ02261,51.75255135832432,24.879710609249457
14BO02653,57.81222453417527,6.0
14BP03151,93.00989538248999,3.7416573867739413
14BV02538,66.56764318231052,8.06225774829855
14CB01779,65.25700675831067,5.0
14CB02430,38.00318759555807,7.3484692283495345
14CC02240,73.23135528946287,7.280109889280518
14CD03161,59.150895897121785,11.180339887498949
14CF03115,89.5017249716393,9.273618495495704
14CG02578,66.76460412350337,14.247806848775006
14CH02511,80.77812939451377,6.164414002968976
14CJ02254,102.7059425033449,5.477225575051661
14CL02520,60.21641289914947,13.038404810405298
14CM03173,37.50738308141105,32.09361307176243
14CR02551,91.65597175334243,7.0710678118654755
14CS02396,74.04936767180853,7.0710678118654755
14CW01826,71.30185344323472,14.966629547095765
14DB01755,57.99548619135421,10.488088481701515
14DB02144,85.47666086524285,35.14256678161116
14DC01669,-11.839916167790241,47.12748667179272
14DD01640,124.68155927971313,6.324555320336759
14DF01712,51.6053357172141,18.681541692269406
14DG02042,86.11901439895378,4.242640687119285
14DH01760,85.82978471660394,18.05547008526779
