START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-800000
14BV02538,39.8975334227477,5.0990195135927845
14CB01779,96.09620681460318,5.916079783099616
14CB02430,62.40842003572943,1.7320508075688772
14CC02240,95.20751249146102,2.0
14CD03161,91.44420584730717,4.358898943540674
14CF03115,79.62337248996765,3.7416573867739413
14CG02578,102.56266576916995,3.605551275463989
14CH02511,116.0480527917136,5.744562646538029
14CJ02254,119.79565717248627,4.358898943540674
14CL02520,36.714489667049286,3.0
14CM03173,63.7489876586199,4.47213595499958
14CR02551,79.72056057701951,4.69041575982343
14CS02396,90.69843580125826,3.0
14CW01826,70.50620406833971,12.884098726725126
14DB01755,72.84397365893481,4.47213595499958
14DB02144,137.3584060064136,3.1622776601683795
14DC01669,73.92661039881382,7.54983443527075
14DD01640,73.13619802125712,5.0990195135927845
14DF01712,86.37735522613855,8.12403840463596
14DG02042,92.19718789283388,3.605551275463989
14DH01760,63.19013657995352,13.038404810405298
14DH03168,89.93372625127755,1.0
14DM01990,83.06624388162146,3.3166247903554
14DM03106,116.02868515230342,2.449489742783178
14DN02126,124.38128026115318,6.164414002968976
14DR02063,56.29870263296594,3.1622776601683795
14DS02014,76.68457136223688,10.198039027185569
14DS02447,116.9145293047686,3.605551275463989
14DV01715,117.96114055329699,7.483314773547883
14EB01652,134.49940583509286,3.0
14EC01433,85.19755474368378,3.1622776601683795
14EC02605,57.19391351658318,3.1622776601683795
14EG02184,80.83990378205303,4.358898943540674
14EH01870,88.52975029621271,4.47213595499958
14EK01880,80.63642697702095,3.605551275463989
14EM02229,77.45177086349328,2.23606797749979
14EP01551,94.74745926921791,2.0
14ES02667,79.08090754878106,1.4142135623730951
14EW02411,68.08453512729884,4.58257569495584
14FA03085,46.27890298018338,2.449489742783178
14FG02424,86.93208585125237,7.0
14HP03050,94.34831806178016,1.7320508075688772
14JC03178,78.93052286234605,5.0990195135927845
14JH03195,105.26785864334653,2.23606797749979
14KA03092,92.99510002720017,1.0
14KM03116,62.393243320123396,2.449489742783178
14LA03160,77.6289833892149,3.3166247903554
14LM03176,70.02100096374981,20.493901531919196
14MB03226,60.37929452386398,3.0
14MH03101,100.46690092889759,7.681145747868608
14MV03103,86.09536896467537,5.477225575051661
14NS03046,76.80055767029997,4.358898943540674
14PR02080,82.89528508596965,2.449489742783178
14RC03084,73.05388712992062,2.23606797749979
14RE03104,80.95231663505996,6.4031242374328485
14RH03198,88.22133733802613,6.708203932499369
14RS03097,130.07516535543493,6.4031242374328485
14SD03193,84.64702302001486,5.916079783099616
14SP03073,75.27099982711805,4.58257569495584
14SS03207,92.63850819242901,3.1622776601683795
14TB03188,69.299185231358,4.123105625617661
14AA02495,103.05016679678299,2.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-375000
14AB01963,42.63420780643951,1.7320508075688772
14AB02212,112.41601876740495,3.0
14AB02563,94.99199762888175,3.1622776601683795
14AC02307,72.91540383385974,0.0
14AD01860,90.49105687991431,6.48074069840786
14AE02363,72.07656672445717,4.242640687119285
14AF03209,48.69867534289937,4.898979485566356
14AG02058,116.06695246777518,3.1622776601683795
14AH01539,68.50527995671503,2.449489742783178
14AH03190,93.90083316537584,5.196152422706632
14AJ02284,107.96336337158594,4.242640687119285
14AL01844,93.42271961286629,7.0
14AM01672,72.65404950303086,4.47213595499958
14AM03052,98.13861485299012,3.7416573867739413
14AM03221,98.76606299426336,3.0
14AP01771,91.06018702943655,8.660254037844387
14AP02565,102.64199967279218,2.23606797749979
14AR03162,97.93066618446478,2.0
14AS01700,125.98643880067988,8.12403840463596
14AS02334,66.83013957822754,3.605551275463989
14AS03134,112.37477788315366,3.605551275463989
14AV01314,67.45479217723317,6.4031242374328485
14AW02659,89.20052988776716,2.23606797749979
14BC01859,62.14775430787995,7.14142842854285
14BD02466,78.0546869494158,3.605551275463989
14BH01520,72.49667228832493,6.082762530298219
14BJ02261,47.52050058040826,5.385164807134504
14BO02653,135.65692940614665,2.8284271247461903
14BP03151,43.01478194389404,2.449489742783178
14BV02538,107.22066907856632,4.242640687119285
14CB01779,91.58811661053473,4.69041575982343
14CB02430,83.70611030001723,2.449489742783178
14CC02240,63.22242817894273,3.0
14CD03161,103.66836926313533,2.449489742783178
14CF03115,75.10004790268773,4.123105625617661
14CG02578,93.44757787849377,6.164414002968976
14CH02511,81.1805760481275,4.47213595499958
14CJ02254,115.32006133295216,2.23606797749979
14CL02520,56.80444521016637,3.3166247903554
14CM03173,75.03146559604217,22.561028345356956
14CR02551,77.11968541840541,5.0990195135927845
14CS02396,89.97139338120715,1.4142135623730951
14CW01826,68.28602766968208,11.832159566199232
14DB01755,73.23851060165721,4.47213595499958
14DB02144,142.19485379000994,3.0
14DC01669,64.6185621620741,8.48528137423857
14DD01640,70.13648933310932,4.123105625617661
14DF01712,85.70966263726552,6.082762530298219
14DG02042,102.03760703517781,5.196152422706632
14DH01760,30.445179229217242,9.055385138137417
14DH03168,91.61451908091479,2.23606797749979
14DM01990,73.3942684857418,5.385164807134504
14DM03106,96.8701724524496,2.449489742783178
14DN02126,122.14611785768962,9.38083151964686
14DR02063,133.6397519420486,3.3166247903554
14DS02014,70.52053436075502,7.810249675906654
14DS02447,105.29505881951374,5.656854249492381
14DV01715,107.08006847303649,8.12403840463596
14EB01652,89.1128099250356,3.3166247903554
14EC01433,-10.161652636518738,108.07404868885037
14EC02605,89.17697392637703,1.4142135623730951
14EG02184,50.283727451655594,5.385164807134504
14EH01870,78.93047928418288,5.744562646538029
14EK01880,56.917238240339444,6.164414002968976
14EM02229,91.99850797948578,2.0
14EP01551,72.37355627939348,4.123105625617661
14ES02667,109.80533946638784,3.7416573867739413
14EW02411,79.20101447017211,4.69041575982343
14FA03085,62.66438440831344,2.0
14FG02424,97.33023912241562,4.58257569495584
14HP03050,107.31280344971343,2.449489742783178
14JC03178,73.25379770784787,6.557438524302
14JH03195,88.62113532297816,2.8284271247461903
14KA03092,111.28851121053549,3.0
14KM03116,88.88188145282926,1.4142135623730951
14LA03160,87.97565765703655,2.23606797749979
14LM03176,46.2607005344842,2.449489742783178
14MB03226,81.55237878121723,1.0
14MH03101,52.14295695068947,8.12403840463596
14MV03103,106.07996548282519,5.0990195135927845
14NS03046,73.77881746844459,6.4031242374328485
14PR02080,69.85141968491885,3.3166247903554
14RC03084,84.10842039522717,1.7320508075688772
14RE03104,91.09888771405267,2.8284271247461903
14RH03198,49.11994973891601,9.643650760992955
14RS03097,91.02006290840131,3.605551275463989
14SD03193,107.37366103430239,5.744562646538029
14SP03073,35.27274150045925,2.449489742783178
14SS03207,52.50093249257047,4.242640687119285
14TB03188,70.20157737799143,5.385164807134504
14AA02495,68.52127955358944,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-425000
14AB01963,80.32317078530467,1.4142135623730951
14AB02212,85.9399076108865,3.1622776601683795
14AB02563,118.03186864053058,2.449489742783178
14AC02307,99.03174383320008,2.8284271247461903
14AD01860,91.0282854938088,4.69041575982343
14AE02363,101.68039797884967,4.123105625617661
14AF03209,96.77513221706204,3.7416573867739413
14AG02058,99.11762690812986,4.58257569495584
14AH01539,93.88681450136869,1.7320508075688772
14AH03190,87.0890183322169,6.48074069840786
14AJ02284,19.294563904760356,4.242640687119285
14AL01844,79.25343548422727,4.358898943540674
14AM01672,72.26679960845061,6.164414002968976
14AM03052,77.15112701552998,5.0990195135927845
14AM03221,68.41714490982241,2.23606797749979
14AP01771,43.21394591475919,8.831760866327848
14AP02565,84.34503488072136,1.4142135623730951
14AR03162,72.74179644468431,2.8284271247461903
14AS01700,50.73926156467233,2.0
14AS02334,80.40451999713494,3.605551275463989
14AS03134,114.02914151786409,2.8284271247461903
14AV01314,85.25591083381785,3.0
14AW02659,81.61333730347825,3.0
14BC01859,47.38197227261204,7.3484692283495345
14BD02466,144.94259129279015,2.23606797749979
14BH01520,94.62420286488872,2.449489742783178
14BJ02261,85.77176101706479,3.0
14BO02653,95.9619057869135,3.0
14BP03151,98.34073482210734,1.7320508075688772
14BV02538,64.58726487290949,5.744562646538029
14CB01779,102.41987965877003,5.385164807134504
14CB02430,94.72712312552137,4.358898943540674
14CC02240,76.93120842881018,2.449489742783178
14CD03161,107.61166331457838,3.0
14CF03115,102.92199043352082,6.0
14CG02578,39.107051475572135,2.449489742783178
14CH02511,75.29307962028817,3.1622776601683795
14CJ02254,71.25595612553012,3.1622776601683795
14CL02520,70.66214855932702,2.23606797749979
14CM03173,72.77069189726996,6.708203932499369
14CR02551,86.80472690108617,2.23606797749979
14CS02396,95.90265932865432,3.3166247903554
14CW01826,67.38753462136546,13.564659966250536
14DB01755,44.999874476589724,3.0
14DB02144,35.556167120353464,3.1622776601683795
14DC01669,78.25824575691301,7.280109889280518
14DD01640,27.43210518745303,1.4142135623730951
14DF01712,93.90761055059636,7.14142842854285
14DG02042,121.0335582826284,5.916079783099616
14DH01760,30.635785957615767,12.083045973594572
14DH03168,46.37087712930804,1.4142135623730951
14DM01990,91.68727631172118,4.123105625617661
14DM03106,59.65291917274578,3.605551275463989
14DN02126,100.12886014332102,6.4031242374328485
14DR02063,108.90170299681942,2.23606797749979
14DS02014,122.05035022489403,10.04987562112089
14DS02447,137.78841207257852,5.0
14DV01715,78.79616327698156,8.831760866327848
14EB01652,73.90628996075651,4.123105625617661
14EC01433,78.12509598841933,3.7416573867739413
14EC02605,74.30803695553865,2.449489742783178
14EG02184,64.9424532373917,2.23606797749979
14EH01870,101.40605142771271,6.6332495807108
14EK01880,81.55331950063757,4.123105625617661
14EM02229,69.51740596002938,4.123105625617661
14EP01551,122.32373438409854,2.449489742783178
14ES02667,105.39369103636137,3.7416573867739413
14EW02411,116.33234104945257,5.0990195135927845
14FA03085,94.00594530429197,2.23606797749979
14FG02424,79.58985050586284,6.164414002968976
14HP03050,107.9348927575075,1.4142135623730951
14JC03178,81.30164950413155,4.242640687119285
14JH03195,133.79647841456182,2.23606797749979
14KA03092,69.78088617869146,1.4142135623730951
14KM03116,101.35449635240539,2.449489742783178
14LA03160,88.15452205661566,2.449489742783178
14LM03176,94.54033935850177,1.4142135623730951
14MB03226,67.74048815142459,2.8284271247461903
14MH03101,63.70099862639714,10.344080432788601
14MV03103,78.33253897152825,6.6332495807108
14NS03046,104.69329035068743,2.8284271247461903
14PR02080,80.34339801272938,1.7320508075688772
14RC03084,78.57330856177259,1.0
14RE03104,64.16732199357904,3.7416573867739413
14RH03198,65.57143084680156,6.782329983125268
14RS03097,49.205026602966335,4.58257569495584
14SD03193,77.66377025909638,4.358898943540674
14SP03073,85.70209763425407,1.7320508075688772
14SS03207,108.26911958853486,4.358898943540674
14TB03188,77.51193772785813,5.830951894845301
14AA02495,93.75145135690978,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-500000
14AB01963,86.7088447611985,1.4142135623730951
14AB02212,72.1052633964564,1.7320508075688772
14AB02563,87.14213733333256,2.0
14AC02307,36.77814515065683,3.0
14AD01860,67.76671224475794,4.47213595499958
14AE02363,103.26173452872882,4.242640687119285
14AF03209,56.258024684169776,3.3166247903554
14AG02058,58.79238254585463,2.23606797749979
14AH01539,54.11094900999128,2.23606797749979
14AH03190,106.89799227248237,6.4031242374328485
14AJ02284,64.27116898040678,3.0
14AL01844,72.49000471975333,3.1622776601683795
14AM01672,95.26234920767594,5.196152422706632
14AM03052,82.28257832742031,4.242640687119285
14AM03221,29.834191985966427,2.23606797749979
14AP01771,97.3717955325569,7.3484692283495345
14AP02565,94.86154162850512,2.8284271247461903
14AR03162,103.02369903995641,2.0
14AS01700,72.98540663738576,3.7416573867739413
14AS02334,85.75879829979748,15.0
14AS03134,54.55339135474161,3.0
14AV01314,58.384883057842494,3.7416573867739413
14AW02659,92.94796429682657,2.0
14BC01859,65.29258096727466,8.12403840463596
14BD02466,91.12245277862543,2.0
14BH01520,87.5998019004672,3.0
14BJ02261,111.4665441667479,2.8284271247461903
14BO02653,81.82417415378487,2.449489742783178
14BP03151,92.59329316600206,3.0
14BV02538,40.3357884527099,5.744562646538029
14CB01779,103.35006481381872,4.58257569495584
14CB02430,63.968029642315386,3.0
14CC02240,124.12246222908725,2.449489742783178
14CD03161,40.8418022182805,5.916079783099616
14CF03115,95.52397440972133,4.242640687119285
14CG02578,69.21834795178506,1.4142135623730951
14CH02511,51.90093806909256,6.164414002968976
14CJ02254,56.8755370638295,3.7416573867739413
14CL02520,103.6698017255251,1.0
14CM03173,82.88169334057733,4.898979485566356
14CR02551,58.604671098271425,2.449489742783178
14CS02396,66.98556845795116,3.0
14CW01826,74.42850127683937,12.884098726725126
14DB01755,75.38539418617685,4.358898943540674
14DB02144,63.89479181778847,3.7416573867739413
14DC01669,68.37467283535716,7.280109889280518
14DD01640,66.07442960076045,1.4142135623730951
14DF01712,58.08068819362799,8.0
14DG02042,124.3704956170839,3.3166247903554
14DH01760,47.60760165040283,13.076696830622021
14DH03168,87.94661111052176,3.3166247903554
14DM01990,75.81436994122771,3.1622776601683795
14DM03106,55.70863522799695,3.0
14DN02126,91.09995294071616,7.874007874011811
14DR02063,81.4156356039859,3.0
14DS02014,85.8227550478284,8.06225774829855
14DS02447,98.31107234538976,4.358898943540674
14DV01715,87.04378127333646,8.602325267042627
14EB01652,109.73224823281542,3.4641016151377544
14EC01433,63.97885564275312,3.3166247903554
14EC02605,129.95922338822504,1.0
14EG02184,94.44822650443578,3.4641016151377544
14EH01870,110.74438533711898,3.605551275463989
14EK01880,91.52589359403345,4.58257569495584
14EM02229,126.63750657794017,1.7320508075688772
14EP01551,94.08044148571634,2.23606797749979
14ES02667,109.91146974510605,3.4641016151377544
14EW02411,106.73619550359977,3.0
14FA03085,84.92934993116138,3.0
14FG02424,42.70451536425111,5.0
14HP03050,86.35189921819804,1.4142135623730951
14JC03178,112.11964877088872,4.123105625617661
14JH03195,38.938172300085945,2.8284271247461903
14KA03092,73.43289836498033,1.4142135623730951
14KM03116,59.29933832887358,2.23606797749979
14LA03160,79.18454984399234,3.0
14LM03176,75.79968185960652,10.198039027185569
14MB03226,88.44383044992196,4.123105625617661
14MH03101,96.19773106927069,8.774964387392123
14MV03103,60.56856972776528,4.898979485566356
14NS03046,109.43100360391736,5.477225575051661
14PR02080,61.01527651598624,2.23606797749979
14RC03084,131.8010507590248,1.4142135623730951
14RE03104,59.68150572492159,2.23606797749979
14RH03198,84.3583984858022,7.874007874011811
14RS03097,48.02784243473195,4.58257569495584
14SD03193,87.79639358619058,5.0990195135927845
14SP03073,73.90826162665637,2.23606797749979
14SS03207,67.89460086797192,4.242640687119285
14TB03188,39.53768556264897,5.0990195135927845
14AA02495,89.12654235995525,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-125000
14AB01963,45.90266411931331,3.1622776601683795
14AB02212,56.44252042552268,2.0
14AB02563,111.70211397415807,4.123105625617661
14AC02307,78.1293247571388,1.0
14AD01860,121.32408225100943,5.385164807134504
14AE02363,66.09514901131705,4.898979485566356
14AF03209,48.17933817206756,4.898979485566356
14AG02058,94.96960985665213,2.449489742783178
14AH01539,63.23219354622478,1.0
14AH03190,93.47663861301936,7.280109889280518
14AJ02284,115.21299827214126,2.449489742783178
14AL01844,83.21637947015233,4.123105625617661
14AM01672,69.46308395993945,6.4031242374328485
14AM03052,81.5969848801508,5.0990195135927845
14AM03221,66.23531665383786,2.23606797749979
14AP01771,115.28080315407122,7.681145747868608
14AP02565,100.56616143496177,3.605551275463989
14AR03162,44.423253944797324,4.47213595499958
14AS01700,81.89528508596965,4.0
14AS02334,75.9298841624094,10.677078252031311
14AS03134,90.15412895885127,2.23606797749979
14AV01314,77.6381428505654,2.8284271247461903
14AW02659,53.841385710511716,2.23606797749979
14BC01859,94.88480499593308,7.0
14BD02466,69.75776428096478,3.1622776601683795
14BH01520,69.1221597689242,1.7320508075688772
14BJ02261,75.38692298180293,4.242640687119285
14BO02653,87.2983905458879,3.605551275463989
14BP03151,107.3414231886308,2.0
14BV02538,65.88466256842588,5.916079783099616
14CB01779,83.29556467604792,6.164414002968976
14CB02430,142.03424255975034,2.23606797749979
14CC02240,85.64310659473782,4.242640687119285
14CD03161,88.0954072645985,3.4641016151377544
14CF03115,96.19920055691114,3.1622776601683795
14CG02578,60.620777714615066,2.449489742783178
14CH02511,58.10519104939252,3.7416573867739413
14CJ02254,75.61098881522697,3.0
14CL02520,60.112154823052315,1.7320508075688772
14CM03173,33.35373161708943,7.681145747868608
14CR02551,82.00053438786722,4.358898943540674
14CS02396,123.38358150700496,1.0
14CW01826,75.1952097667367,10.488088481701515
14DB01755,74.88778371656167,3.4641016151377544
14DB02144,88.08906431048777,3.3166247903554
14DC01669,40.60356307122274,8.06225774829855
14DD01640,74.6951511479498,3.605551275463989
14DF01712,103.83753902230228,9.273618495495704
14DG02042,102.58834879985588,5.0990195135927845
14DH01760,69.34624630182759,13.379088160259652
14DH03168,80.08281075397035,5.196152422706632
14DM01990,77.87250891065551,3.0
14DM03106,79.28502542470903,2.449489742783178
14DN02126,50.766198241980234,7.14142842854285
14DR02063,132.40238586085317,2.23606797749979
14DS02014,36.2658811910251,9.16515138991168
14DS02447,61.00774755199929,4.47213595499958
14DV01715,82.37858039692458,5.385164807134504
14EB01652,38.26756955796418,8.774964387392123
14EC01433,14.334262060457505,127.16131487209465
14EC02605,56.25337149117492,3.1622776601683795
14EG02184,99.9560120035703,7.280109889280518
14EH01870,80.19589401795804,4.69041575982343
14EK01880,111.73363239770745,6.782329983125268
14EM02229,115.52921708381825,1.0
14EP01551,70.11680688821491,2.449489742783178
14ES02667,65.23611891139039,5.0990195135927845
14EW02411,61.7985016630612,5.477225575051661
14FA03085,62.94928700418663,3.0
14FG02424,29.036884216537825,6.0
14HP03050,100.73623299018911,1.0
14JC03178,81.72771717323354,2.23606797749979
14JH03195,75.98857121026744,3.7416573867739413
14KA03092,81.54801528650697,3.7416573867739413
14KM03116,55.38145143582565,3.605551275463989
14LA03160,20.573201432282655,21.307275752662516
14LM03176,46.32723202982338,17.378147196982766
14MB03226,37.19229138530427,2.449489742783178
14MH03101,94.48527062624495,7.810249675906654
14MV03103,93.46884861205366,7.0710678118654755
14NS03046,93.22697420294053,4.47213595499958
14PR02080,103.02710777236351,12.84523257866513
14RC03084,91.81163720137685,1.4142135623730951
14RE03104,100.22520189856881,3.7416573867739413
14RH03198,94.23679641342066,5.477225575051661
14RS03097,97.56035204188058,6.4031242374328485
14SD03193,80.57700222595281,6.082762530298219
14SP03073,31.190434858833477,3.0
14SS03207,87.09462833349845,6.48074069840786
14TB03188,60.61635381844598,7.681145747868608
14AA02495,120.87931835230619,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-675000
14AB01963,60.872639912271545,1.0
14AB02212,85.73006700984668,1.4142135623730951
14AB02563,73.03668344652634,4.242640687119285
14AC02307,89.86495119106553,1.0
14AD01860,119.35397383876837,4.58257569495584
14AE02363,77.18203362476221,4.358898943540674
14AF03209,37.23025444848622,3.3166247903554
14AG02058,111.86567866435041,4.0
14AH01539,68.27543810707061,3.4641016151377544
14AH03190,35.454088966947786,7.3484692283495345
14AJ02284,109.40303447629037,3.605551275463989
14AL01844,58.875900130807565,3.1622776601683795
14AM01672,74.30711940010845,6.782329983125268
14AM03052,115.30934144217328,3.7416573867739413
14AM03221,43.7782463227754,2.8284271247461903
14AP01771,65.27544716766683,7.14142842854285
14AP02565,109.62181662603015,1.7320508075688772
14AR03162,65.72168273700973,4.123105625617661
14AS01700,140.37020631003847,3.1622776601683795
14AS02334,81.9284808437273,15.524174696260024
14AS03134,61.13052105643765,2.449489742783178
14AV01314,88.71443244580527,4.123105625617661
14AW02659,92.31450769504,3.0
14BC01859,95.89095099493368,8.48528137423857
14BD02466,94.3227363137625,1.4142135623730951
14BH01520,39.139309220245984,1.4142135623730951
14BJ02261,72.24504855525485,5.0
14BO02653,93.10901464303518,4.123105625617661
14BP03151,58.0090573174065,2.449489742783178
14BV02538,45.788605444353166,5.744562646538029
14CB01779,112.28271859833433,6.4031242374328485
14CB02430,93.7776268269195,1.4142135623730951
14CC02240,61.23102012968465,2.0
14CD03161,83.93452690439055,3.7416573867739413
14CF03115,91.34441756681504,3.3166247903554
14CG02578,96.4328622998613,1.4142135623730951
14CH02511,61.436468136004706,5.385164807134504
14CJ02254,58.65001815257129,4.123105625617661
14CL02520,108.40018496808042,1.0
14CM03173,66.98739214632442,5.656854249492381
14CR02551,89.63270671980146,4.123105625617661
14CS02396,108.62290522041371,3.1622776601683795
14CW01826,46.52296547389541,13.19090595827292
14DB01755,46.65638205362618,3.7416573867739413
14DB02144,58.473517152669416,3.0
14DC01669,51.727250552700866,5.916079783099616
14DD01640,108.45993804819318,3.0
14DF01712,53.31113393718852,8.306623862918075
14DG02042,105.95136551271429,4.69041575982343
14DH01760,75.47657798378566,13.038404810405298
14DH03168,71.99916904935766,2.449489742783178
14DM01990,96.54234755793684,5.385164807134504
14DM03106,126.62733261848544,2.23606797749979
14DN02126,138.73459245385752,5.830951894845301
14DR02063,40.420763054578146,4.123105625617661
14DS02014,101.23027575908765,8.12403840463596
14DS02447,121.93494482236,5.0990195135927845
14DV01715,77.00567232148644,7.483314773547883
14EB01652,63.12866246946176,2.449489742783178
14EC01433,134.15801789898595,3.605551275463989
14EC02605,75.90966385676079,2.23606797749979
14EG02184,31.952677819935026,3.1622776601683795
14EH01870,100.88506157939666,8.306623862918075
14EK01880,84.22484528320331,3.605551275463989
14EM02229,107.52649013129133,1.4142135623730951
14EP01551,51.78965780663811,2.8284271247461903
14ES02667,83.68661551265693,3.7416573867739413
14EW02411,35.09109315479891,4.58257569495584
14FA03085,80.23179199367416,2.449489742783178
14FG02424,76.99718841454751,5.916079783099616
14HP03050,51.21061786117658,1.7320508075688772
14JC03178,115.84363821019305,4.0
14JH03195,82.751429986928,2.0
14KA03092,92.60256490082647,1.7320508075688772
14KM03116,93.60680660159467,3.0
14LA03160,62.5047367975396,3.1622776601683795
14LM03176,56.99393925886044,10.44030650891055
14MB03226,121.59253463634423,5.916079783099616
14MH03101,70.2412915237374,7.681145747868608
14MV03103,50.61099752921281,5.477225575051661
14NS03046,100.25384317890425,1.7320508075688772
14PR02080,48.87305986892887,3.1622776601683795
14RC03084,78.15305036836149,2.23606797749979
14RE03104,109.82707069595702,3.7416573867739413
14RH03198,79.95708131024045,7.874007874011811
14RS03097,46.28687792392074,5.830951894845301
14SD03193,65.7492958371592,4.123105625617661
14SP03073,106.73013225631189,2.23606797749979
14SS03207,63.793264858689334,3.1622776601683795
14TB03188,68.7215529385779,3.0
14AA02495,104.8244452114263,2.8284271247461903
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-250000
14AB01963,94.24739675089948,3.0
14AB02212,88.98314750067532,2.8284271247461903
14AB02563,114.60710429088377,3.1622776601683795
14AC02307,116.09171439863135,2.23606797749979
14AD01860,95.89341016510647,3.3166247903554
14AE02363,37.10995531119381,4.58257569495584
14AF03209,115.6620788240428,3.0
14AG02058,75.8323564311461,1.0
14AH01539,106.54286092074395,2.8284271247461903
14AH03190,68.67036390471904,6.164414002968976
14AJ02284,86.60707911032495,3.3166247903554
14AL01844,107.2077783824321,2.23606797749979
14AM01672,105.25150925496786,5.0990195135927845
14AM03052,81.47391318530833,8.18535277187245
14AM03221,86.04541323160406,1.0
14AP01771,74.33304778424663,8.06225774829855
14AP02565,79.00344618969876,3.1622776601683795
14AR03162,90.53988175317316,2.23606797749979
14AS01700,95.01140123009547,2.449489742783178
14AS02334,35.54245908675048,13.152946437965905
14AS03134,96.45966289448285,3.7416573867739413
14AV01314,69.11371587172953,4.47213595499958
14AW02659,71.93181767871643,2.449489742783178
14BC01859,86.2104527211644,7.874007874011811
14BD02466,60.88417549785365,2.0
14BH01520,64.9878462552831,1.0
14BJ02261,54.590563562346695,8.306623862918075
14BO02653,47.47781387058306,2.449489742783178
14BP03151,57.298545198016335,3.7416573867739413
14BV02538,69.7183153563052,4.69041575982343
14CB01779,74.43532948747259,4.58257569495584
14CB02430,72.29005802143601,3.3166247903554
14CC02240,69.28706075499278,1.7320508075688772
14CD03161,119.71326262306081,2.449489742783178
14CF03115,103.17969556182678,5.385164807134504
14CG02578,94.17149531423306,2.23606797749979
14CH02511,92.8567094814278,5.477225575051661
14CJ02254,100.71037638528152,3.1622776601683795
14CL02520,95.83901706876004,2.23606797749979
14CM03173,96.67484608086103,5.916079783099616
14CR02551,58.72167896990983,3.1622776601683795
14CS02396,44.113656438271065,3.7416573867739413
14CW01826,51.54171090876666,11.704699910719626
14DB01755,64.15329035334781,4.58257569495584
14DB02144,152.8389691024622,3.0
14DC01669,111.21983081171824,5.0990195135927845
14DD01640,63.05266844907371,3.605551275463989
14DF01712,61.3958485121384,8.06225774829855
14DG02042,109.28648962284731,4.242640687119285
14DH01760,60.69017894016398,11.090536506409418
14DH03168,51.51061852301707,4.123105625617661
14DM01990,69.73609818533383,4.242640687119285
14DM03106,62.01893614729795,4.242640687119285
14DN02126,127.20367442144561,7.0710678118654755
14DR02063,112.04805043028996,3.0
14DS02014,96.84255581217023,9.219544457292887
14DS02447,67.18371577565372,4.58257569495584
14DV01715,59.522088749062746,7.280109889280518
14EB01652,103.57899577806032,4.0
14EC01433,109.80715990015602,3.1622776601683795
14EC02605,87.67788013594858,2.23606797749979
14EG02184,76.35860348836151,5.0990195135927845
14EH01870,113.79875454809311,3.0
14EK01880,87.81720974344248,4.47213595499958
14EM02229,103.29863475679576,3.0
14EP01551,103.56378182401077,4.358898943540674
14ES02667,130.47825146198323,4.69041575982343
14EW02411,73.68768758314121,4.58257569495584
14FA03085,74.02155701550751,3.3166247903554
14FG02424,72.37140141936676,5.0
14HP03050,81.26694448835016,2.449489742783178
14JC03178,89.4355981293527,4.242640687119285
14JH03195,85.78319518490014,2.23606797749979
14KA03092,37.50470054244342,1.7320508075688772
14KM03116,128.9832970647887,1.0
14LA03160,96.3842954540158,3.605551275463989
14LM03176,24.984777394159046,1.0
14MB03226,126.65535920057128,2.0
14MH03101,84.23210012981599,9.9498743710662
14MV03103,96.18755894049379,7.0710678118654755
14NS03046,52.31324359363067,4.898979485566356
14PR02080,68.79133673396566,2.23606797749979
14RC03084,118.38701604221525,1.0
14RE03104,120.47823835576779,4.123105625617661
14RH03198,106.67756859331118,9.433981132056603
14RS03097,88.1582502596062,5.196152422706632
14SD03193,90.77481351603392,5.0990195135927845
14SP03073,71.37911929223569,3.1622776601683795
14SS03207,63.2225865109505,2.8284271247461903
14TB03188,106.74242003482252,4.123105625617661
14AA02495,86.01576013561075,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-175000
14AB01963,121.7171663998219,0.0
14AB02212,112.71813186021718,2.23606797749979
14AB02563,65.68242065948975,5.0990195135927845
14AC02307,119.86772897519278,2.23606797749979
14AD01860,71.99022232646955,2.449489742783178
14AE02363,108.95000461930358,3.3166247903554
14AF03209,62.35938246415141,2.8284271247461903
14AG02058,102.29211268278641,2.23606797749979
14AH01539,39.8552876918389,2.23606797749979
14AH03190,92.79776302713837,10.344080432788601
14AJ02284,67.87335245243429,1.0
