START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14DH01760,77.978029591741,10.099504938362077
14DH03168,113.21010840744798,1.0
14DM01990,97.19707666218665,3.0
14DM03106,93.92573081894398,3.1622776601683795
14DN02126,84.10738748639969,7.0
14DR02063,88.65692009132592,2.23606797749979
14DS02014,134.33126139832416,8.246211251235321
14DS02447,61.79255613712177,5.0990195135927845
14DV01715,87.07016030768885,6.782329983125268
14EB01652,74.47514055572753,1.7320508075688772
14EC01433,83.96100010813016,3.7416573867739413
14EC02605,81.47818959288857,2.23606797749979
14EG02184,107.11134016617149,2.8284271247461903
14EH01870,90.64086128170155,5.0
14EK01880,76.82335000853799,3.4641016151377544
14EM02229,65.85262983060285,3.0
14EP01551,88.36256786497701,3.1622776601683795
14ES02667,115.09209244962918,2.23606797749979
14EW02411,60.5687264538476,4.47213595499958
14FA03085,26.383830164766806,4.58257569495584
14FG02424,106.61086271275843,4.58257569495584
14HP03050,74.561276441593,3.7416573867739413
14JC03178,85.88318165199446,6.082762530298219
14JH03195,84.62282324589135,1.7320508075688772
14KA03092,85.45933498189387,1.4142135623730951
14KM03116,82.5216232994924,1.4142135623730951
14LA03160,23.12755498174323,1.7320508075688772
14LM03176,56.08515116515796,2.449489742783178
14MB03226,72.23417512887566,2.449489742783178
14MH03101,82.42945562359469,9.055385138137417
14MV03103,85.7272581976449,6.164414002968976
14NS03046,80.62523848972504,3.7416573867739413
14PR02080,51.49946015649923,4.47213595499958
14RC03084,67.28119464642825,1.0
14RE03104,110.46849886887148,3.3166247903554
14RH03198,86.92553555288245,7.54983443527075
14RS03097,66.37939495876657,6.164414002968976
14SD03193,94.68634189832709,4.898979485566356
14SP03073,103.58802649079374,3.0
14SS03207,72.75202536650315,4.58257569495584
14TB03188,64.94904775298173,2.449489742783178
14AA02495,89.45863568170853,0.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-425000
14AB01963,101.32475741459653,2.8284271247461903
14AB02212,131.73176475527782,2.23606797749979
14AB02563,81.44492870904281,5.385164807134504
14AC02307,132.38310557712452,2.23606797749979
14AD01860,81.64667674663363,4.47213595499958
14AE02363,46.53786430600335,3.0
14AF03209,77.48640835416285,2.8284271247461903
14AG02058,77.83754947073852,3.3166247903554
14AH01539,44.13695034076607,2.23606797749979
14AH03190,71.98982012987135,3.0
14AJ02284,89.89718412605811,2.449489742783178
14AL01844,110.36387160955884,3.4641016151377544
14AM01672,99.44414475822262,8.06225774829855
14AM03052,96.90866045356381,4.123105625617661
14AM03221,92.82620599025272,4.242640687119285
14AP01771,65.87760353526782,7.874007874011811
14AP02565,66.8241430913469,1.4142135623730951
14AR03162,114.72574048584532,3.3166247903554
14AS01700,122.27603236442968,6.4031242374328485
14AS02334,81.56778784486018,4.47213595499958
14AS03134,89.23936939296908,3.0
14AV01314,38.525304633041124,4.123105625617661
14AW02659,54.23286171578634,2.0
14BC01859,90.55315686828155,8.06225774829855
14BD02466,68.94471443373563,2.0
14BH01520,96.95839936920699,3.7416573867739413
14BJ02261,50.90005438309374,7.810249675906654
14BO02653,126.69566875880224,3.0
14BP03151,80.53054764453016,1.4142135623730951
14BV02538,85.21561957515519,5.385164807134504
14CB01779,99.44390802321064,6.4031242374328485
14CB02430,57.7657319626009,3.7416573867739413
14CC02240,68.62989248756176,3.1622776601683795
14CD03161,95.79290897355402,2.23606797749979
14CF03115,76.54115768643202,5.0990195135927845
14CG02578,66.39921935156089,4.47213595499958
14CH02511,50.634025975890914,5.0
14CJ02254,100.48370544028751,3.1622776601683795
14CL02520,70.79283197003262,2.449489742783178
14CM03173,75.9001795247983,5.477225575051661
14CR02551,96.09602033168483,3.1622776601683795
14CS02396,52.00225614945103,3.7416573867739413
14CW01826,63.29156559435763,10.816653826391969
14DB01755,85.05616157400036,5.477225575051661
14DB02144,84.8521485223896,3.7416573867739413
14DC01669,48.434805638524196,6.782329983125268
14DD01640,58.84152401807139,1.0
14DF01712,95.45952564802418,8.12403840463596
14DG02042,73.34109335468742,4.898979485566356
14DH01760,88.60916791859938,11.445523142259598
14DH03168,91.6891083037371,3.3166247903554
14DM01990,136.327138235457,4.123105625617661
14DM03106,116.1364667859937,4.358898943540674
14DN02126,123.25289551618715,7.874007874011811
14DR02063,86.92815038747501,5.0990195135927845
14DS02014,50.62483439555918,9.433981132056603
14DS02447,86.472720876792,4.898979485566356
14DV01715,86.21390234882665,9.899494936611665
14EB01652,57.55008855316172,3.7416573867739413
14EC01433,84.68602601297984,3.0
14EC02605,66.23203686537516,2.23606797749979
14EG02184,79.74203047979272,2.8284271247461903
14EH01870,96.22173910374842,5.0990195135927845
14EK01880,56.23219333939225,4.69041575982343
14EM02229,80.5076882967709,2.449489742783178
14EP01551,73.31751983280151,3.0
14ES02667,74.14920683947167,2.23606797749979
14EW02411,65.22503208765033,5.0990195135927845
14FA03085,111.01405968623757,5.0990195135927845
14FG02424,64.02144271719217,3.7416573867739413
14HP03050,73.72347257646413,1.4142135623730951
14JC03178,123.39571272519491,3.1622776601683795
14JH03195,133.4487473733201,3.605551275463989
14KA03092,73.74082427194867,0.0
14KM03116,105.65833459688628,2.23606797749979
14LA03160,99.67698835643483,3.605551275463989
14LM03176,52.209023494251916,3.1622776601683795
14MB03226,55.37751090470801,2.449489742783178
14MH03101,65.12736855929386,7.3484692283495345
14MV03103,83.74548452562368,3.7416573867739413
14NS03046,115.51492798397977,5.196152422706632
14PR02080,74.32900247987774,3.0
14RC03084,87.39873977655627,1.4142135623730951
14RE03104,124.11664659710455,4.242640687119285
14RH03198,76.24469170705422,5.385164807134504
14RS03097,94.49461953837285,7.3484692283495345
14SD03193,70.55521193561844,6.6332495807108
14SP03073,81.71610842401886,2.449489742783178
14SS03207,109.3475781624409,2.449489742783178
14TB03188,79.68396154168057,1.4142135623730951
14AA02495,44.948905624403686,1.4142135623730951
FINISH DIRECTORY
