START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
iFIND139_IM_0080,25.008341239809383,2.7386127875258306
iFIND00144_IM_0062,21.25083973725246,2.692582403567252
iFIND00148_IM_0001,15.574613952271134,10.885770461464189
iFIND68_IM_0072,42.03673643992524,1.118033988749895
iFIND95_IM_0001,15.242635346686823,7.262919523166975
ifind100-8,4.686856945368104,17.269916039170543
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-125000
ifind110-41,10.622470262364235,7.762087348130012
ifind113-46,36.50379871095107,3.840572839014918
ifind122-113,45.02437130803545,3.535533800565618
ifind129-160,20.4713085059742,6.264982043070834
ifind52-98,34.66734271776908,1.5811387452652934
ifind62-72,10.735440743326086,0.5
ifind65-61,43.46426816458187,3.2015621187164243
ifind70-23,28.79411795636842,12.083045973594572
ifind78-106,51.929515835753584,2.1794494102362427
ifind81-1,36.49526401037942,5.172040216394301
ifind84-1,30.323845280239652,13.656500283747663
ifind87-40,25.94566260155085,2.915475901423146
ifind92-55,42.751304782077,5.361902647381804
iFIND114_IM_0001,48.740458481520044,5.024937763113376
iFIND00135_IM_0169,55.344629523071866,3.570714214271425
iFIND139_IM_0080,31.092883796424932,3.640054944640259
iFIND00144_IM_0062,43.126412370940834,3.24037034920393
iFIND00148_IM_0001,30.000026493810033,8.774964326258907
iFIND68_IM_0072,28.906227614769236,3.9370039370059056
iFIND95_IM_0001,34.03052793604164,7.280109889280518
ifind100-8,-6.591382344566675,14.874474780643517
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-200000
ifind110-41,22.899904995231303,4.183300132670378
ifind113-46,45.71733804782242,5.0990195135927845
ifind122-113,45.04095921555404,3.674234597952438
ifind129-160,62.10165644917768,3.391164991562634
ifind52-98,37.70895637742761,4.0
ifind62-72,37.196094090045506,2.449489742783178
ifind65-61,37.1005153443813,4.55521678957215
ifind70-23,49.54278807905965,9.137833441248533
ifind78-106,25.601666488070535,3.674234597952438
ifind81-1,8.91537162890538,5.408326913195984
ifind84-1,55.77456976234231,8.874119674649425
ifind87-40,45.81139413164737,3.3911649520156204
ifind92-55,29.80179241129655,5.612486080160912
iFIND114_IM_0001,58.44885730546988,4.0311286930196415
iFIND00135_IM_0169,32.873829984529436,5.0990195135927845
iFIND139_IM_0080,25.48098513342312,3.5
iFIND00144_IM_0062,31.398520200923546,2.29128784747792
iFIND00148_IM_0001,19.227094920354475,10.234744732125911
iFIND68_IM_0072,38.49916275854661,7.314369419163897
iFIND95_IM_0001,28.293807544292875,8.139410298049853
ifind100-8,43.73506095153986,6.800735254367722
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-625000
ifind110-41,59.9962784198756,4.743416490252569
ifind113-46,33.65315803166948,8.732124570982874
ifind122-113,52.461164199653645,2.549509663280933
ifind129-160,39.98678785675616,3.905124837953327
ifind52-98,32.06693835377155,3.041381088768132
ifind62-72,37.94201234915618,1.8708286933869707
ifind65-61,5.698578060338365,5.049752469181039
ifind70-23,7.563925280867193,8.874119674649425
ifind78-106,20.082786484110763,4.123105611161411
ifind81-1,30.162057478515678,6.87386354243376
ifind84-1,17.361051784542585,10.523782589924593
ifind87-40,9.570046159296599,5.220153071764412
ifind92-55,31.66257130732732,11.811011811017716
iFIND114_IM_0001,31.117849360545776,2.5495097041939467
iFIND00135_IM_0169,33.238688835159905,6.519202405202649
iFIND139_IM_0080,39.24583556737632,2.7386127875258306
iFIND00144_IM_0062,41.129118716746966,2.5
iFIND00148_IM_0001,43.82886114433542,5.244044169812261
iFIND68_IM_0072,35.46046399299358,3.640054944640259
iFIND95_IM_0001,30.407884050553363,11.07925990308017
ifind100-8,24.697711800053995,7.952986860293433
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-175000
ifind110-41,23.99118366425483,4.031128874149275
ifind113-46,41.54812156429069,3.0413812651491097
ifind122-113,40.378157352533826,1.2247448592248422
ifind129-160,32.8044279307003,5.244044240850758
ifind52-98,24.52670938116059,0.7071067601131236
ifind62-72,31.244191176860568,2.345207879911715
ifind65-61,23.459524068517428,4.031128874149275
ifind70-23,35.0933295212076,9.72111104761179
ifind78-106,25.501050157853964,3.041381260249638
ifind81-1,15.578969000844328,5.244044240850758
ifind84-1,38.93100365213356,10.04987562112089
ifind87-40,47.52803752846056,2.291287821464321
ifind92-55,68.9006436302153,9.86154146165801
iFIND114_IM_0001,28.24653115941168,3.937003800749553
iFIND00135_IM_0169,29.416398165216783,2.0
iFIND139_IM_0080,24.161555797203583,1.6583123951777
iFIND00144_IM_0062,27.19362454504065,2.5495097567963922
iFIND00148_IM_0001,36.087917018412156,4.716990566028302
iFIND68_IM_0072,7.093656406896483,17.421251390184345
iFIND95_IM_0001,30.15148866433742,11.926860441876563
ifind100-8,26.72679426078279,6.96419413859206
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-900000
ifind110-41,25.491074993964133,3.5355339059327378
ifind113-46,22.36656731072572,12.932516598700982
ifind122-113,24.912984691846138,2.5495097041939467
ifind129-160,29.18888811220158,4.242640687119285
ifind52-98,27.521202729784292,4.062019022565779
ifind62-72,15.065267110231865,2.29128784747792
ifind65-61,24.896623388539673,5.244044240850758
ifind70-23,54.192683788622986,9.233092656309694
ifind78-106,32.45117024073666,6.10327780542535
ifind81-1,15.88642531431772,6.819090848492928
ifind84-1,57.073529371443556,8.73212459828649
ifind87-40,33.34278328534529,8.077746849137139
ifind92-55,32.808781078942744,9.246621004453464
iFIND114_IM_0001,23.202025871829463,2.291287821464321
iFIND00135_IM_0169,31.5368914290508,3.24037034920393
iFIND139_IM_0080,27.10685549587744,2.692582403567252
iFIND00144_IM_0062,45.57392371353889,3.082207001484488
iFIND00148_IM_0001,16.061263326268424,8.077747208857039
iFIND68_IM_0072,39.87579350838152,9.313968005098578
iFIND95_IM_0001,25.61810468024087,9.604686356149273
ifind100-8,11.942579362515584,8.902246907382429
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-550000
ifind110-41,56.77297641009817,5.024937810560445
ifind113-46,3.2740367344541115,13.546216602231485
ifind122-113,49.682984401717135,1.6583123143060556
ifind129-160,21.99065477138059,3.082207001484488
ifind52-98,39.799259374072804,2.6925822652134443
ifind62-72,19.424196210357536,3.1622776601683795
ifind65-61,48.31561852674109,4.153311931459037
ifind70-23,32.081749500753006,8.972179222463181
ifind78-106,43.47538573614561,4.301162602341267
ifind81-1,31.254658705148696,4.847679857416329
ifind84-1,15.871027381015704,10.747092630102339
ifind87-40,35.01693267572279,2.9580398462122015
ifind92-55,19.565477165523248,10.594810050208546
iFIND114_IM_0001,31.48988233640627,3.9051247425584195
iFIND00135_IM_0169,27.626943533611282,5.024937810560445
iFIND139_IM_0080,55.36047180930869,2.1213203435596424
iFIND00144_IM_0062,23.88115163394497,2.5
iFIND00148_IM_0001,24.812583841892604,4.153311917107926
iFIND68_IM_0072,23.02219933768033,2.9154759474226504
iFIND95_IM_0001,34.01071577790061,8.440971508067067
ifind100-8,38.46864612445523,10.295630140987
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-825000
ifind110-41,57.26951991106297,4.153311931459037
ifind113-46,49.26289399544824,7.582875247540859
ifind122-113,61.00507840223296,1.1180339754218913
ifind129-160,27.91006251897602,3.5
ifind52-98,32.304288617371014,3.6742346101191847
ifind62-72,39.883735804279056,1.5
ifind65-61,12.805550965917199,4.031128874149275
ifind70-23,19.089431229295755,9.604686356149273
ifind78-106,30.59045189432396,5.852349863697182
ifind81-1,4.271551057199286,6.123724356957945
ifind84-1,27.91909343886766,11.423659658795863
ifind87-40,32.175680569089636,3.354101895166999
ifind92-55,53.37658546689517,5.123475382979799
iFIND114_IM_0001,29.54496984848633,2.9580398865122963
iFIND00135_IM_0169,68.83333893319647,5.722761571129799
iFIND139_IM_0080,26.669954292345402,2.449489742783178
iFIND00144_IM_0062,22.931445663679906,2.5
iFIND00148_IM_0001,46.5416233040586,3.605551126681804
iFIND68_IM_0072,44.38903962413232,1.8027756377319946
iFIND95_IM_0001,28.220195703783354,9.643650760992955
ifind100-8,28.967918839273008,7.3484692283495345
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-475000
ifind110-41,36.27096977692828,4.06201920231798
ifind113-46,14.83296963393838,14.705440431150222
ifind122-113,12.282805716540969,1.8708286615269485
ifind129-160,43.78697095140231,3.5
ifind52-98,12.997633750671596,3.53553369941318
ifind62-72,52.601996476097895,2.692582403567252
ifind65-61,30.785177499670375,3.6742346141747673
ifind70-23,64.2298091930482,7.952986860293433
ifind78-106,34.6542000917239,4.301162546910075
ifind81-1,45.619693183396826,5.196152422706632
ifind84-1,48.50219294027204,8.5
ifind87-40,34.09357870853118,2.5495097509516764
ifind92-55,56.653142925250194,8.200609733428363
iFIND114_IM_0001,48.9657917582075,3.3911649520156204
iFIND00135_IM_0169,36.66033435591483,4.9749371855331
iFIND139_IM_0080,45.73681930009755,2.7386127875258306
iFIND00144_IM_0062,23.22902663532907,2.1213203435596424
iFIND00148_IM_0001,45.645011855451855,5.678908335304481
iFIND68_IM_0072,26.291304420389796,1.224744871391589
iFIND95_IM_0001,51.28769143869975,9.974968671630002
ifind100-8,33.438996151237085,7.762087348130012
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-325000
ifind110-41,19.527356215710977,5.5
ifind113-46,41.53996813345148,3.316624772383924
ifind122-113,61.73432613368574,2.291287743423522
ifind129-160,28.142775038081368,4.9749371855331
ifind52-98,38.02199879469388,1.4142135202262471
ifind62-72,40.635002742508405,1.8708286933869707
ifind65-61,50.97645695635305,4.636809247747852
ifind70-23,11.343363388774598,8.154753215150045
ifind78-106,37.4016883935666,8.261355792069656
ifind81-1,32.762865788825124,5.612486080160912
ifind84-1,25.39734874616712,12.519984025548915
ifind87-40,44.52365979425371,3.162277641319736
ifind92-55,53.445062074454434,4.330127018922194
iFIND114_IM_0001,22.224013503288003,2.2912878409745203
iFIND00135_IM_0169,43.053419722511634,5.612486080160912
iFIND139_IM_0080,14.002255707417191,2.449489742783178
iFIND00144_IM_0062,24.533963155204102,2.5
iFIND00148_IM_0001,16.639561510534776,5.678908280201571
iFIND68_IM_0072,30.723125179093437,2.0615528128088303
iFIND95_IM_0001,11.846440020277903,8.32165848854662
ifind100-8,15.644587489931446,16.777961735562517
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-700000
ifind110-41,47.49226742481733,4.5
ifind113-46,45.18598317924022,6.3442884320044675
ifind122-113,50.21437753963551,2.291287743423522
ifind129-160,12.613063524739054,4.847679857416329
ifind52-98,54.644998369413486,1.658312386191962
ifind62-72,28.56864339184648,2.5495097567963922
ifind65-61,30.101004300128697,2.5495097567963922
ifind70-23,0.29272288545043157,8.440971508067067
ifind78-106,25.542423467422797,4.415880348802712
ifind81-1,36.84517863616553,6.041522986797286
ifind84-1,26.72589909761316,11.180339887498949
ifind87-40,25.320799894326946,3.6742345127852087
ifind92-55,32.408461805753646,3.5355339059327378
iFIND114_IM_0001,19.215842087940107,3.9051247425584195
iFIND00135_IM_0169,51.858113270123944,2.8722813232690143
iFIND139_IM_0080,22.309560276374008,2.692582403567252
iFIND00144_IM_0062,28.940419844524975,2.23606797749979
iFIND00148_IM_0001,64.25630206543403,10.712142641423222
iFIND68_IM_0072,36.22821426090107,1.8708286933869707
iFIND95_IM_0001,9.935733013304464,17.67766952966369
ifind100-8,18.483134328661528,6.18465843842649
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-425000
ifind110-41,22.179878735914173,3.0413812651491097
ifind113-46,37.5169947380308,11.926859942125228
ifind122-113,44.600590559606765,1.6583123143060556
ifind129-160,47.64042076831906,5.220153254455275
ifind52-98,18.123166808943754,2.291287743423522
ifind62-72,25.64652627049283,3.3541019662496847
ifind65-61,40.298704423148976,4.6097722286464435
ifind70-23,4.283460345280237,10.062305898749054
ifind78-106,26.472931296712762,3.3911649520156204
ifind81-1,16.878029920129336,6.164414002968976
ifind84-1,28.80384033046429,11.01135777277262
ifind87-40,64.04434749892397,3.6400549282656045
ifind92-55,43.83278912769706,12.469963913339926
iFIND114_IM_0001,19.665822757510867,2.291287821464321
iFIND00135_IM_0169,18.967975561598855,3.6742346141747673
iFIND139_IM_0080,22.350388289203508,2.598076211353316
iFIND00144_IM_0062,18.477602725408886,2.1213203435596424
iFIND00148_IM_0001,18.787322293171016,5.477225564169392
iFIND68_IM_0072,28.154681968383862,1.118033988749895
iFIND95_IM_0001,5.389102759928818,8.32165848854662
ifind100-8,23.940359680674007,8.215838362577491
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-875000
ifind110-41,57.58327078405818,4.716990566028302
ifind113-46,28.101887744092284,7.4330341310879975
ifind122-113,30.147193452000653,2.1794494102362427
ifind129-160,30.48643963069318,4.847679857416329
ifind52-98,9.119265175608783,1.5811387452652934
ifind62-72,10.16556846721946,1.5
ifind65-61,28.919235439358367,6.103277807866851
ifind70-23,44.49483547103311,10.0
ifind78-106,15.482026388061701,3.9051247005846594
ifind81-1,2.3950095644393308,6.442049363362563
ifind84-1,36.97915054718935,8.94427190999916
ifind87-40,16.726330496057255,2.9580398462122015
ifind92-55,57.905738159884685,5.123475382979799
iFIND114_IM_0001,60.80938247102812,3.6400548791416396
iFIND00135_IM_0169,18.021026957362576,5.172040216394301
iFIND139_IM_0080,35.961374555233284,2.29128784747792
iFIND00144_IM_0062,22.886803303316846,0.8660254037844386
iFIND00148_IM_0001,60.76611258028181,13.546217174243852
iFIND68_IM_0072,7.51397304826734,9.974968671630002
iFIND95_IM_0001,29.651278629417313,10.805091392487155
ifind100-8,28.063948013590696,10.319883720275147
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-750000
ifind110-41,6.002219755698334,3.5355339059327378
ifind113-46,17.61293393530121,9.810708093429223
ifind122-113,22.044401690826785,1.8708286217019203
ifind129-160,24.84591345764908,4.949747468305833
ifind52-98,40.7881904862216,2.291287743423522
ifind62-72,43.727152875176955,2.8722813232690143
ifind65-61,23.01594266631186,4.716990566028302
ifind70-23,27.12763607678861,8.558621384311845
ifind78-106,16.650866962939283,4.6368092348931835
ifind81-1,40.12043422895559,5.5901699437494745
ifind84-1,25.572501530177206,11.640446726822816
ifind87-40,36.447072997465845,3.041381260249638
ifind92-55,48.96319735112003,1.8027756377319946
iFIND114_IM_0001,33.109882920758395,3.2403702756263604
iFIND00135_IM_0169,42.6175283911673,3.640054944640259
iFIND139_IM_0080,26.750889996933083,3.840572873934304
iFIND00144_IM_0062,24.135017142054252,1.5811388300841898
iFIND00148_IM_0001,40.503211121654246,11.412712209207664
iFIND68_IM_0072,55.129237913333725,2.598076211353316
iFIND95_IM_0001,16.948635978948396,5.477225575051661
ifind100-8,19.869318678119733,6.708203932499369
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-375000
ifind110-41,30.016422752912483,3.5355339059327378
ifind113-46,25.237720921779687,2.7386126514974625
ifind122-113,26.54014459645193,2.23606787087576
ifind129-160,53.49907131981753,5.408326913195984
ifind52-98,37.60174899196236,1.11803393543788
ifind62-72,45.826870342274205,1.8708286933869707
ifind65-61,51.44421248903123,4.031128874149275
ifind70-23,7.699108533854642,7.7781745930520225
ifind78-106,23.579647108792518,4.716990487052307
ifind81-1,21.145783663676795,6.5383484153110105
ifind84-1,12.816542170291386,10.559356040971437
ifind87-40,56.41757561178801,2.2360679508437826
ifind92-55,29.80188579966952,9.340770846134703
iFIND114_IM_0001,4.902537667763953,2.2912878409745203
iFIND00135_IM_0169,29.495455240475586,4.301162633521313
iFIND139_IM_0080,20.303888769844257,2.598076211353316
iFIND00144_IM_0062,35.398927682499554,2.5495097567963922
iFIND00148_IM_0001,34.925207664855435,6.442049342544584
iFIND68_IM_0072,30.071874422977885,3.5355339059327378
iFIND95_IM_0001,37.23592654373527,9.447221813845593
ifind100-8,14.437126319533668,8.381527307120106
FINISH DIRECTORY
START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-125000
ifind110-41,29.059853268252134,7.245688373094719
ifind113-46,13.986694379463819,13.275917288595567
ifind122-113,60.453284927355575,2.5495097509516764
ifind129-160,11.15842550992314,4.55521678957215
ifind52-98,19.07587547941693,2.8722811935710544
ifind62-72,21.706999617299918,4.898979485566356
ifind65-61,51.280179994495704,8.902246907382429
ifind70-23,17.429927728888256,22.96192500641007
ifind78-106,-1.970737625889163,5.361902577904783
ifind81-1,31.71733133569476,6.06217782649107
ifind84-1,24.195356421578673,17.00735135169495
ifind87-40,31.334951796798755,5.999999841054283
ifind92-55,18.96436699985314,11.412712210513327
iFIND114_IM_0001,15.047318814707513,2.3452078227268274
iFIND00135_IM_0169,43.390467149311725,5.0
iFIND139_IM_0080,55.03686209482723,7.22841614740048
iFIND00144_IM_0062,22.39307943695897,9.340770846134703
iFIND00148_IM_0001,32.904600389802404,7.433033980733909
iFIND68_IM_0072,41.91003105789312,4.716990566028302
iFIND95_IM_0001,21.119413165507318,12.062338081814818
ifind100-8,28.622575550612638,11.979148550710939
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-500000
ifind110-41,15.623516723201579,4.06201920231798
ifind113-46,14.8416996813248,7.158910456704737
ifind122-113,23.280498997630946,2.1794494649332155
ifind129-160,30.982968865133437,3.9370039370059056
ifind52-98,18.581508112961238,3.2015619511601563
ifind62-72,19.847314052281863,4.636809247747852
ifind65-61,16.009139281226627,3.082207001484488
ifind70-23,52.621092544785355,10.173494974687902
ifind78-106,28.20701022991655,5.049752466230169
ifind81-1,39.93374105179222,5.408326913195984
ifind84-1,31.883875674045896,10.606601717798213
ifind87-40,4.059297536176082,35.52815769557101
ifind92-55,5.077716113749689,5.744562646538029
iFIND114_IM_0001,45.39930323506511,4.415880348802712
iFIND00135_IM_0169,25.296129810061252,3.9370039370059056
iFIND139_IM_0080,23.62480240818677,1.224744871391589
iFIND00144_IM_0062,42.137241077041274,1.7320508075688772
iFIND00148_IM_0001,70.16749475145774,3.674234577674526
iFIND68_IM_0072,40.744187541127815,3.9370039370059056
iFIND95_IM_0001,27.022616585299197,11.067971810589327
ifind100-8,9.636960091803603,10.136567466356647
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-250000
ifind110-41,41.78543916624059,2.9154759474226504
ifind113-46,14.157536867173544,7.77817456239977
ifind122-113,41.27417718701973,1.224744822724601
ifind129-160,53.23711364144336,4.387482193696061
ifind52-98,28.577786263928594,3.2015620023579054
ifind62-72,32.77349119728715,3.082207001484488
ifind65-61,6.1072702061449515,3.391164991562634
ifind70-23,40.309150825174925,10.988630487917955
ifind78-106,35.39372875586348,3.3541019662496847
ifind81-1,53.18395672311844,4.06201920231798
ifind84-1,43.75445691006544,13.019216566291536
ifind87-40,31.479124611664155,5.338538947376091
ifind92-55,13.414917863334628,10.161200716450788
iFIND114_IM_0001,30.40614609645523,4.743416411716555
iFIND00135_IM_0169,47.1468376587149,5.70087712549569
iFIND139_IM_0080,37.217722517869674,3.6742346141747673
iFIND00144_IM_0062,16.982484334975943,1.224744871391589
iFIND00148_IM_0001,16.435591809686777,6.344288732644729
iFIND68_IM_0072,39.32624430831319,5.787918451395113
iFIND95_IM_0001,44.576261520927666,7.648529270389178
ifind100-8,50.257835031613006,6.726812023536855
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-675000
ifind110-41,49.904192769048436,6.5
ifind113-46,33.03001639457589,7.106335182903991
ifind122-113,12.245606529791077,2.6925823814306433
ifind129-160,39.37003937005905,4.092676385936225
ifind52-98,22.95296018044771,4.415880267815948
ifind62-72,20.18592913718535,1.7320508075688772
ifind65-61,41.591650058381276,3.2015621187164243
ifind70-23,32.27605721315537,11.895377253370318
ifind78-106,39.66418445516295,5.612486069540905
ifind81-1,40.899498011863535,5.678908345800274
ifind84-1,4.143287257065301,10.920164833920778
ifind87-40,38.44180673659618,3.5707140097865926
ifind92-55,48.075949343316964,6.422616289332565
iFIND114_IM_0001,14.728242033179683,0.7071067601131236
iFIND00135_IM_0169,42.879295828300215,6.18465843842649
iFIND139_IM_0080,35.44255634881429,2.692582403567252
iFIND00144_IM_0062,20.730441018964758,2.29128784747792
iFIND00148_IM_0001,24.07761426113133,10.012492197250394
iFIND68_IM_0072,36.05762676687201,4.123105625617661
iFIND95_IM_0001,12.400028806008459,11.521718621802913
ifind100-8,-2.873731502644449,11.926860441876563
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-550000
ifind110-41,34.92828219819689,4.301162633521313
ifind113-46,18.980618309285035,6.873863507748961
ifind122-113,16.528711353476996,0.7071067811865476
ifind129-160,29.63667112469293,4.527692569068709
ifind52-98,22.54822273812227,3.3541018063136403
ifind62-72,53.81823561253188,2.692582403567252
ifind65-61,27.736515207078995,2.5495097567963922
ifind70-23,28.361568252076644,10.27131929208707
ifind78-106,25.610390690329005,6.595452970099227
ifind81-1,27.524989110272536,4.272001872658765
ifind84-1,44.61467164699634,11.884864324004713
ifind87-40,23.41674308066444,3.4999998467309146
ifind92-55,28.927234432169477,5.722761571129799
iFIND114_IM_0001,51.37050650669291,0.7071067811865476
iFIND00135_IM_0169,15.93619567695897,4.5
iFIND139_IM_0080,56.88707501959704,1.5811388300841898
iFIND00144_IM_0062,18.531225624010133,1.8708286933869707
iFIND00148_IM_0001,35.86816643109421,4.092676353167827
iFIND68_IM_0072,36.57976201355584,4.301162633521313
iFIND95_IM_0001,37.06777196523282,10.307764064044152
ifind100-8,51.74582215232459,9.604686356149273
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-175000
ifind110-41,46.38926909583054,4.769696007084728
ifind113-46,22.232091789481807,8.381526851988585
ifind122-113,35.013281197246144,2.0615528128088303
ifind129-160,13.112360516972315,4.527692569068709
ifind52-98,14.276417934798367,3.674234597952438
ifind62-72,18.13285104879046,2.598076211353316
ifind65-61,57.32411514511133,1.5
ifind70-23,39.34923830292478,9.1104335791443
ifind78-106,50.503032488994485,4.301162602341267
ifind81-1,5.316971741217509,7.697402159170326
ifind84-1,48.19793765958458,11.191514642799696
ifind87-40,19.51767500279078,1.4999999602635707
ifind92-55,67.42797473404526,7.54983443527075
iFIND114_IM_0001,48.15357749826573,4.301162546910075
iFIND00135_IM_0169,63.56952288497477,7.92148975887743
iFIND139_IM_0080,53.22625727253109,3.6742346141747673
iFIND00144_IM_0062,35.760159121630394,4.6097722286464435
iFIND00148_IM_0001,26.196630300334157,3.674234577674526
iFIND68_IM_0072,25.79422138001789,19.53202498462461
iFIND95_IM_0001,32.75533517119909,8.958236433584458
ifind100-8,15.049712702747774,6.5383484153110105
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-625000
ifind110-41,20.872625980600557,3.6742346141747673
ifind113-46,36.83840206333451,7.2629193569811825
ifind122-113,27.649890306899064,2.3452078227268274
ifind129-160,50.1472195995516,5.612486080160912
ifind52-98,28.55587763304865,3.535533800565618
ifind62-72,60.08150170488987,3.2015621187164243
ifind65-61,23.988929213531367,3.2015621187164243
ifind70-23,45.708938678914436,8.874119674649425
ifind78-106,25.488876861209427,3.6742346101191847
ifind81-1,27.263559885613468,5.787918451395113
ifind84-1,42.53917446589434,10.931605554537724
ifind87-40,23.581674156081554,3.354101855182988
ifind92-55,10.97530656104299,3.7416573867739413
iFIND114_IM_0001,32.090705374454195,2.9580398462122015
iFIND00135_IM_0169,32.49805391866257,5.315072906367325
iFIND139_IM_0080,36.785909144659314,4.6097722286464435
iFIND00144_IM_0062,19.77848442000856,1.6583123951777
iFIND00148_IM_0001,21.083666539760898,20.862646042168063
iFIND68_IM_0072,52.149496791820354,3.840572873934304
iFIND95_IM_0001,30.46474049253533,5.244044240850758
ifind100-8,21.09477969092604,6.284902544988268
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-200000
ifind110-41,49.70105937666442,2.7386127875258306
ifind113-46,40.941066742634256,5.338538947376091
ifind122-113,4.883510421752353,0.7071067601131236
ifind129-160,17.886491612537405,5.361902647381804
ifind52-98,11.170653944351209,5.6789081778675925
ifind62-72,19.93230866279497,1.8708286933869707
ifind65-61,37.71070586020168,1.7320508075688772
ifind70-23,20.211504514216543,9.772410142846033
ifind78-106,43.784222804686316,4.301162602341267
ifind81-1,34.06410939249977,6.5
ifind84-1,27.256880346524387,10.805091392487155
ifind87-40,37.94603768772415,1.8708286217019203
ifind92-55,54.23296504739116,6.06217782649107
iFIND114_IM_0001,53.17655994428842,4.301162578090121
iFIND00135_IM_0169,32.76794614394716,3.640054944640259
iFIND139_IM_0080,12.590663403855418,3.082207001484488
iFIND00144_IM_0062,31.402337769950005,2.1213203435596424
iFIND00148_IM_0001,30.12278576741966,3.4999998467309146
iFIND68_IM_0072,21.185158412258282,7.314369419163897
iFIND95_IM_0001,32.785254531664506,8.031189202104505
ifind100-8,9.457870129886972,8.200609733428363
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-700000
ifind110-41,51.122166226803074,3.570714214271425
ifind113-46,29.788345076611932,5.315072881135225
ifind122-113,29.813513712604834,1.499999990065893
ifind129-160,35.684286951338166,4.153311931459037
ifind52-98,21.13721007151036,4.272001649420495
ifind62-72,37.581399568355444,1.8708286933869707
ifind65-61,21.781370403989186,2.8722813232690143
ifind70-23,34.438938583895315,11.113055385446435
ifind78-106,28.269444575976657,4.527692565777592
ifind81-1,31.484729415263615,3.640054944640259
ifind84-1,11.779282749383091,10.688779163215974
ifind87-40,49.448335800569325,6.422616057321802
ifind92-55,25.79345084981478,5.338539126015656
iFIND114_IM_0001,18.043749847330567,1.581138820659868
iFIND00135_IM_0169,36.87016716328728,5.049752469181039
iFIND139_IM_0080,26.238730537105056,5.612486080160912
iFIND00144_IM_0062,28.056474701909806,1.5
iFIND00148_IM_0001,26.71898372299955,3.2015621140620834
iFIND68_IM_0072,42.93410466841914,4.716990566028302
iFIND95_IM_0001,42.58123009968001,9.069178573608527
ifind100-8,31.398570553385817,9.604686356149273
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/013/output/FetalUS013/model-325000
ifind110-41,28.079863933290916,2.8722813232690143
ifind113-46,24.092229730771425,6.344288685669689
ifind122-113,65.09043392532375,1.581138820659868
ifind129-160,41.582965493349796,5.244044240850758
ifind52-98,28.02041201522431,2.915475819646248
