START MODEL,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-525000
14CG02578,73.29956162924074,3.605551275463989
14CH02511,93.62868210736204,4.123105625617661
14CJ02254,89.23835833215583,2.8284271247461903
14CL02520,64.80117993073571,2.0
14CM03173,81.11108392721997,5.0
14CR02551,93.85467974418533,3.1622776601683795
14CS02396,77.46296235324502,3.0
14CW01826,101.80611071038507,13.19090595827292
14DB01755,97.07339245573772,5.830951894845301
14DB02144,117.58851940814625,2.0
14DC01669,45.2335381496938,8.54400374531753
14DD01640,87.88085020838562,2.449489742783178
14DF01712,71.02255033676164,6.324555320336759
14DG02042,103.68773078719141,4.47213595499958
14DH01760,42.141526912902876,10.63014581273465
14DH03168,75.20880049716558,2.23606797749979
14DM01990,59.40627732457903,5.0990195135927845
14DM03106,73.69576264851104,2.8284271247461903
14DN02126,38.05848241958151,7.0710678118654755
14DR02063,67.22170528643932,4.242640687119285
14DS02014,116.91567398054154,6.708203932499369
14DS02447,105.77613099947135,3.3166247903554
14DV01715,90.3183801709649,7.810249675906654
14EB01652,42.57536017217137,3.0
14EC01433,92.04549002719239,2.449489742783178
14EC02605,115.60500377165586,2.23606797749979
14EG02184,112.27060717397094,4.69041575982343
14EH01870,90.37093086478342,5.196152422706632
14EK01880,61.2437397594432,5.744562646538029
14EM02229,59.561002813240094,3.0
14EP01551,98.22475433946421,4.58257569495584
14ES02667,123.11096693643498,4.358898943540674
14EW02411,93.36024766858212,4.58257569495584
14FA03085,73.59268646301572,1.4142135623730951
14FG02424,80.7333020286954,6.082762530298219
14HP03050,59.290306351356264,3.0
14JC03178,37.14648422138436,5.385164807134504
14JH03195,67.39720233977387,1.4142135623730951
14KA03092,88.27009790873474,1.7320508075688772
14KM03116,91.00009011914842,1.0
14LA03160,57.60173723311522,3.1622776601683795
14LM03176,72.4841047414067,5.0990195135927845
14MB03226,99.72500159311642,2.449489742783178
14MH03101,67.03634125820635,10.488088481701515
14MV03103,83.95454257941418,6.164414002968976
14NS03046,95.40739404874488,10.44030650891055
14PR02080,91.67733044978921,2.449489742783178
14RC03084,65.7471128347251,2.8284271247461903
14RE03104,52.89899128998515,3.0
14RH03198,48.28987044313032,4.58257569495584
14RS03097,74.87530096685822,6.708203932499369
14SD03193,103.17179232863367,4.69041575982343
14SP03073,98.9253233900945,1.4142135623730951
14SS03207,80.1878755726722,3.605551275463989
14TB03188,91.95085491402922,4.123105625617661
14AA02495,31.71310991541956,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-50000
14AB01963,88.64804218658782,6.4031242374328485
14AB02212,-4.015045000594618,54.26785420486054
14AB02563,-149.59985677761853,241.92147486322912
14AC02307,-41.217793652891004,133.33791658789335
14AD01860,-60.322979665163416,129.2632971883357
14AE02363,-0.16187158199991103,44.654227123532216
14AF03209,63.70087667534156,7.0710678118654755
14AG02058,-17.48063336551259,84.4393273303382
14AH01539,-24.131495895753424,74.43789357578571
14AH03190,-39.618019372514055,115.95688854052612
14AJ02284,63.011390841001244,30.380915061926625
14AL01844,71.10820172393457,3.605551275463989
14AM01672,-32.30725119453169,106.89246933250256
14AM03052,44.283328171972386,68.4178339323893
14AM03221,-37.446915802788645,91.04394543296111
14AP01771,-20.382233112464178,114.71704319759989
14AP02565,23.28497229238043,38.63935817272331
14AR03162,-41.85510497284447,135.0
14AS01700,-86.06815461360358,197.3676771915807
14AS02334,-47.06984635585634,127.08265027138835
14AS03134,-143.97379992799705,223.06949589757897
14AV01314,6.080295012637379,48.27007354458868
14AW02659,76.46050578678667,5.0990195135927845
14BC01859,-28.77797087623251,68.46897107449476
14BD02466,-54.178774889309594,96.90201236300514
14BH01520,85.07375357778885,1.4142135623730951
14BJ02261,-83.61867707569202,139.91783303067555
14BO02653,8.409180393615884,61.53048025166064
14BP03151,13.454409630283408,88.86506625215557
14BV02538,90.68142410220845,3.1622776601683795
14CB01779,-183.21029966081878,242.47267887331142
14CB02430,103.0616437206803,3.0
14CC02240,-8.619165181444835,58.19793810780585
14CD03161,-27.077372783121582,83.24662155306964
14CF03115,-27.60053263415648,171.42053552593984
14CG02578,-87.90848886880924,110.92790451459904
14CH02511,-118.5117704479992,215.19526017085042
14CJ02254,-2.209199559997053,61.75759062657804
14CL02520,5.34236013214948,79.18333157931662
14CM03173,38.25703551449939,42.391036788453285
14CR02551,23.94664385281596,43.977266854592045
14CS02396,32.39477907512277,52.73518749374084
14CW01826,29.850021359343735,15.84297951775486
14DB01755,7.287956096637679,60.024994793835674
14DB02144,-43.098566615827266,160.96583488430085
14DC01669,-6.285959260487942,100.93066927351666
14DD01640,-106.22814803399265,128.25365491868058
14DF01712,12.711501615692224,9.9498743710662
14DG02042,-151.97702398609658,224.48162508321255
14DH01760,-0.8247675894450666,35.6931365951495
14DH03168,-10.0349453615705,61.98386886924694
14DM01990,75.37634818869311,6.4031242374328485
14DM03106,19.175640331515424,76.38062581571324
14DN02126,38.33424809692826,7.0710678118654755
14DR02063,-127.96401146142966,240.90662091358138
14DS02014,-39.22602909714993,102.36210236215355
14DS02447,-76.27900587365961,169.43730403898664
14DV01715,48.537999690844686,7.14142842854285
14EB01652,23.518128282931503,59.84981202978001
14EC01433,54.67848415802176,7.0710678118654755
14EC02605,30.62886574658014,52.354560450833695
14EG02184,37.828412330066506,30.512292604784715
14EH01870,55.13366404627311,9.273618495495704
14EK01880,-15.55218297123507,75.0133321483588
14EM02229,43.515434002624716,74.1215218408257
14EP01551,-27.85513336381186,111.1035552986492
14ES02667,34.63123822850345,42.44997055358225
14EW02411,-112.29241035411466,228.114006584427
14FA03085,37.74913381049585,76.4591394144611
14FG02424,11.341347246928365,65.67343450741707
14HP03050,-7.951312932254396,75.19308478842984
14JC03178,56.85502841216062,33.67491648096547
14JH03195,-2.8218069122949885,88.3911760301898
14KA03092,-24.796876797828432,97.94896630388705
14KM03116,-111.68668745936246,218.71899780311722
14LA03160,15.327399667339634,68.68769904429759
14LM03176,46.24702718276828,51.468436929831086
14MB03226,-27.84694035690579,84.19619943916709
14MH03101,8.917928765639576,40.570925550201586
14MV03103,-64.58687939880927,141.24092891226678
14NS03046,-39.96337189960772,125.94046212397349
14PR02080,-49.976725586790906,98.12746812182611
14RC03084,24.604567274375846,28.160255680657446
14RE03104,3.2256390239992214,58.762232769015846
14RH03198,74.05484548464587,12.36931687685298
14RS03097,-187.0324188219367,222.71506460048903
14SD03193,-30.129190163127195,106.02358228243375
14SP03073,38.60533479865255,55.35341001239219
14SS03207,11.032287166128533,51.0
14TB03188,45.768688531438244,5.477225575051661
14AA02495,63.11305956495479,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-550000
14AB01963,114.25831164166604,1.7320508075688772
14AB02212,77.98065047521445,2.449489742783178
14AB02563,137.52444146633417,2.23606797749979
14AC02307,67.87497944759164,2.23606797749979
14AD01860,100.18620220823553,3.7416573867739413
14AE02363,110.09262477922445,3.0
14AF03209,108.48902389081498,1.7320508075688772
14AG02058,97.23583229116777,3.7416573867739413
14AH01539,106.09953032603069,1.7320508075688772
14AH03190,114.75281557397918,5.196152422706632
14AJ02284,65.87503285756387,1.7320508075688772
14AL01844,119.05419279226052,4.898979485566356
14AM01672,63.957682080483316,6.0
14AM03052,85.2707960393728,7.0710678118654755
14AM03221,88.81651026638477,1.7320508075688772
14AP01771,74.82673062643708,7.14142842854285
14AP02565,107.05698077050037,1.4142135623730951
14AR03162,50.55320986470039,4.47213595499958
14AS01700,100.47050623250121,5.830951894845301
14AS02334,78.31471148960192,1.0
14AS03134,46.46042911108794,2.23606797749979
14AV01314,51.862009414448565,5.385164807134504
14AW02659,75.32798236423439,2.23606797749979
14BC01859,90.50071318975287,6.4031242374328485
14BD02466,92.32921074619463,2.23606797749979
14BH01520,94.39051070839852,1.4142135623730951
14BJ02261,65.57215557750003,9.16515138991168
14BO02653,83.62115251749182,1.4142135623730951
14BP03151,77.76176381155375,2.23606797749979
14BV02538,91.5775097497512,5.477225575051661
14CB01779,117.6665526842643,5.0
14CB02430,78.031855962398,2.449489742783178
14CC02240,79.77178689109651,2.449489742783178
14CD03161,98.58555743484858,2.449489742783178
14CF03115,60.463111777562766,4.242640687119285
14CG02578,109.54676093311683,2.23606797749979
14CH02511,84.98840936874214,6.164414002968976
14CJ02254,65.59411809173409,1.4142135623730951
14CL02520,76.3831826233331,2.23606797749979
14CM03173,38.42973340743254,4.242640687119285
14CR02551,72.55205657386965,2.449489742783178
14CS02396,77.35990598384419,4.58257569495584
14CW01826,72.30560131858633,11.832159566199232
14DB01755,41.55556863978471,2.8284271247461903
14DB02144,90.00050003888563,3.0
14DC01669,84.7818946376403,8.12403840463596
14DD01640,91.88524084832213,3.0
14DF01712,67.24142476018461,6.082762530298219
14DG02042,83.20443348183116,5.0
14DH01760,70.66400454271101,13.19090595827292
14DH03168,81.07845073117855,5.744562646538029
14DM01990,97.31453905892063,2.8284271247461903
14DM03106,83.88755548727839,3.0
14DN02126,130.60431191415933,5.385164807134504
14DR02063,100.12023313109772,4.123105625617661
14DS02014,59.514013935863304,9.0
14DS02447,96.47378875096629,3.1622776601683795
14DV01715,49.19612441950929,7.874007874011811
14EB01652,54.021530801031815,2.23606797749979
14EC01433,103.25661343945097,2.0
14EC02605,72.28788952838002,1.4142135623730951
14EG02184,89.13106240316735,4.47213595499958
14EH01870,89.930757596198,6.48074069840786
14EK01880,64.38598978185746,5.656854249492381
14EM02229,80.46041433199174,3.3166247903554
14EP01551,88.5078279759127,3.3166247903554
14ES02667,92.17072330636039,3.3166247903554
14EW02411,43.687474863798585,5.385164807134504
14FA03085,82.7011612485831,3.605551275463989
14FG02424,87.48728885681676,3.3166247903554
14HP03050,82.28155018334705,2.23606797749979
14JC03178,62.06602348373499,2.23606797749979
14JH03195,126.52440586700838,1.0
14KA03092,86.92041856133305,1.4142135623730951
14KM03116,58.968507014897625,2.0
14LA03160,67.64885096564709,10.44030650891055
14LM03176,68.89195162004074,4.242640687119285
14MB03226,24.141286155712663,2.23606797749979
14MH03101,100.17867672596476,8.774964387392123
14MV03103,87.2344185839034,4.123105625617661
14NS03046,106.63515456985516,8.774964387392123
14PR02080,62.618459436701826,2.0
14RC03084,107.82973497917487,2.23606797749979
14RE03104,93.92893014667611,3.7416573867739413
14RH03198,81.63257354005664,6.164414002968976
14RS03097,65.61409952441126,3.7416573867739413
14SD03193,81.89021271084091,5.477225575051661
14SP03073,76.90613056336483,3.1622776601683795
14SS03207,80.10636253650182,4.242640687119285
14TB03188,66.0274994351075,4.69041575982343
14AA02495,75.69308736420092,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-175000
14AB01963,94.32827391576689,1.4142135623730951
14AB02212,67.07050578903521,1.7320508075688772
14AB02563,94.03191515375909,1.0
14AC02307,76.4895732518762,2.23606797749979
14AD01860,114.441401629175,3.605551275463989
14AE02363,64.58156687288839,3.7416573867739413
14AF03209,39.89434097669708,3.0
14AG02058,69.87914100803137,3.605551275463989
14AH01539,44.077923954270446,2.8284271247461903
14AH03190,57.259438787653316,6.782329983125268
14AJ02284,85.52016987766908,2.449489742783178
14AL01844,78.78598281379497,4.123105625617661
14AM01672,80.5720518539946,7.280109889280518
14AM03052,53.95601446615619,6.708203932499369
14AM03221,47.5850152210023,3.7416573867739413
14AP01771,103.26414915215963,7.3484692283495345
14AP02565,61.09289762743135,1.4142135623730951
14AR03162,59.27857369837563,1.4142135623730951
14AS01700,76.95469763394918,8.306623862918075
14AS02334,72.97949151391389,4.47213595499958
14AS03134,86.36756956338367,1.7320508075688772
14AV01314,84.53374244064047,2.0
14AW02659,99.39983869108926,4.123105625617661
14BC01859,82.94704001986463,6.782329983125268
14BD02466,65.80570298265931,2.23606797749979
14BH01520,63.59080985927895,1.4142135623730951
14BJ02261,56.02134358309053,11.180339887498949
14BO02653,97.59434681378602,2.23606797749979
14BP03151,81.18783194170398,2.449489742783178
14BV02538,81.77316331095251,5.0
14CB01779,100.39505614945097,5.0990195135927845
14CB02430,47.103824320459715,1.4142135623730951
14CC02240,52.710746669083704,2.23606797749979
14CD03161,104.98436495829219,2.23606797749979
14CF03115,68.32981922848978,7.54983443527075
14CG02578,97.36703353834228,5.477225575051661
14CH02511,84.60405686458137,5.196152422706632
14CJ02254,74.19273595184241,2.23606797749979
14CL02520,105.71507840948054,1.7320508075688772
14CM03173,56.406821259540806,26.0
14CR02551,80.98652510875293,2.23606797749979
14CS02396,92.78328784396344,1.0
14CW01826,40.385599348770185,11.575836902790225
14DB01755,89.15414763048749,4.358898943540674
14DB02144,63.41898466827891,3.7416573867739413
14DC01669,65.39597067570031,6.324555320336759
14DD01640,57.5923020544212,3.1622776601683795
14DF01712,80.16129906551619,7.280109889280518
14DG02042,61.80345518796188,6.4031242374328485
14DH01760,87.5997718434772,8.06225774829855
14DH03168,60.26233523131772,2.23606797749979
14DM01990,57.975689162159256,3.3166247903554
14DM03106,94.0177811201552,3.605551275463989
14DN02126,66.82573635917461,7.0
14DR02063,56.91116051700628,2.23606797749979
14DS02014,54.6635124976475,4.69041575982343
14DS02447,68.65358446007268,5.0990195135927845
14DV01715,100.86097936695352,7.810249675906654
14EB01652,25.06219102737436,3.1622776601683795
14EC01433,55.6803441702125,3.0
14EC02605,87.17315839754116,3.0
14EG02184,93.85098548929547,3.3166247903554
14EH01870,65.62677046799213,4.123105625617661
14EK01880,72.93674211132173,2.449489742783178
14EM02229,76.78539999069503,3.3166247903554
14EP01551,63.40934366164935,5.385164807134504
14ES02667,94.92779958566237,2.8284271247461903
14EW02411,92.45654428656844,3.7416573867739413
14FA03085,49.94260473910425,3.7416573867739413
14FG02424,65.28870893069545,4.123105625617661
14HP03050,84.22130291162514,3.0
14JC03178,77.85992793859205,5.916079783099616
14JH03195,89.59129271259154,3.0
14KA03092,82.90047272273091,1.7320508075688772
14KM03116,51.04056701667619,2.0
14LA03160,54.89526668398715,4.47213595499958
14LM03176,66.11986098514717,8.12403840463596
14MB03226,79.16258645947664,3.605551275463989
14MH03101,68.55067698189173,5.656854249492381
14MV03103,78.46429732413374,6.4031242374328485
14NS03046,86.21806212325743,10.488088481701515
14PR02080,72.95197500735709,1.4142135623730951
14RC03084,76.25378522090442,2.449489742783178
14RE03104,47.33233584189711,5.0
14RH03198,71.67235598276913,3.1622776601683795
14RS03097,74.96796688882102,4.242640687119285
14SD03193,80.84576543186985,2.23606797749979
14SP03073,107.68853175324362,2.23606797749979
14SS03207,104.87672508413675,3.7416573867739413
14TB03188,109.86120512048868,3.1622776601683795
14AA02495,111.26927167977433,3.1622776601683795
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-475000
14AB01963,101.8471041182112,1.0
14AB02212,46.54399055678091,3.0
14AB02563,51.06989290627169,2.23606797749979
14AC02307,109.45248049062927,1.4142135623730951
14AD01860,62.87948295251629,4.358898943540674
14AE02363,102.46911183797012,2.23606797749979
14AF03209,81.36652510772029,1.0
14AG02058,83.28265125462805,3.0
14AH01539,117.77436196052115,1.4142135623730951
14AH03190,116.59795485791818,4.58257569495584
14AJ02284,81.74292893716587,1.0
14AL01844,82.87926487981214,3.7416573867739413
14AM01672,102.07773382772079,5.385164807134504
14AM03052,45.053988601787324,4.69041575982343
14AM03221,102.86945291315784,1.4142135623730951
14AP01771,72.81347367875894,7.0710678118654755
14AP02565,67.32328053385872,3.0
14AR03162,69.1648412592199,4.47213595499958
14AS01700,131.4335968470301,7.681145747868608
14AS02334,105.85289243687423,5.916079783099616
14AS03134,82.63354473652895,2.449489742783178
14AV01314,101.83555597737332,2.449489742783178
14AW02659,105.00434882217212,3.3166247903554
14BC01859,33.31825939734351,6.6332495807108
14BD02466,106.51559101002616,2.449489742783178
14BH01520,128.22753666337192,2.449489742783178
14BJ02261,82.43965273998974,11.874342087037917
14BO02653,76.94944364159768,4.123105625617661
14BP03151,99.30619392555117,2.23606797749979
14BV02538,95.85549008088603,5.477225575051661
14CB01779,66.43710436935812,5.0
14CB02430,54.951899982586745,3.7416573867739413
14CC02240,103.44208296636762,4.242640687119285
14CD03161,112.72884821199972,3.0
14CF03115,102.32586668614593,5.0990195135927845
14CG02578,114.77716978417615,2.23606797749979
14CH02511,62.86722800859939,4.58257569495584
14CJ02254,113.61646030939151,2.23606797749979
14CL02520,63.50370382810036,1.0
14CM03173,63.13699918928005,7.874007874011811
14CR02551,82.40942223413354,2.23606797749979
14CS02396,94.19288586191402,1.4142135623730951
14CW01826,127.27401552738105,12.68857754044952
14DB01755,110.09927230858396,3.7416573867739413
14DB02144,63.36532555519997,3.1622776601683795
14DC01669,92.69201532365925,6.782329983125268
14DD01640,83.41870720888656,1.4142135623730951
14DF01712,63.59717116435354,7.0710678118654755
14DG02042,133.22972037376724,4.123105625617661
14DH01760,73.43665077528125,14.035668847618199
14DH03168,38.700444568079135,4.242640687119285
14DM01990,97.15265816069049,2.449489742783178
14DM03106,104.80982745929596,2.449489742783178
14DN02126,44.47241096627687,5.916079783099616
14DR02063,70.12014100640826,3.7416573867739413
14DS02014,110.7310023610321,8.366600265340756
14DS02447,100.07976306116602,3.3166247903554
14DV01715,100.91918867406935,7.874007874011811
14EB01652,83.73572570386851,2.23606797749979
14EC01433,49.224755704594955,2.23606797749979
14EC02605,76.09206388381304,1.7320508075688772
14EG02184,112.78653482887779,4.123105625617661
14EH01870,65.96965725737623,4.69041575982343
14EK01880,40.61713354866825,5.744562646538029
14EM02229,135.36871205435818,1.0
14EP01551,117.76588254821729,4.58257569495584
14ES02667,131.9556356861177,3.1622776601683795
14EW02411,85.44155582407427,4.358898943540674
14FA03085,79.09886820989618,6.082762530298219
14FG02424,100.92361096477376,6.324555320336759
14HP03050,124.45517127643643,1.0
14JC03178,76.8898250716211,4.0
14JH03195,71.73519340905573,3.4641016151377544
14KA03092,96.3348003181552,1.0
14KM03116,101.78997591198714,1.0
14LA03160,77.62751266157635,2.23606797749979
14LM03176,61.8563884076742,3.1622776601683795
14MB03226,81.2397029250488,2.23606797749979
14MH03101,88.4386257487748,7.3484692283495345
14MV03103,74.58525002994072,4.58257569495584
14NS03046,119.7097428849534,6.164414002968976
14PR02080,77.75017236968603,1.4142135623730951
14RC03084,95.28357804919256,4.242640687119285
14RE03104,74.79445717701327,3.0
14RH03198,76.62250230404408,10.816653826391969
14RS03097,108.84789845034304,3.605551275463989
14SD03193,102.31168068584375,5.385164807134504
14SP03073,101.44202767716571,2.0
14SS03207,35.09918651918661,0.0
14TB03188,76.60614038725491,4.58257569495584
14AA02495,85.82921020883268,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-825000
14AB01963,122.84216999560485,3.0
14AB02212,46.50174388242232,1.0
14AB02563,62.61970419720657,1.7320508075688772
14AC02307,87.06547168039248,1.7320508075688772
14AD01860,103.99691002360163,5.385164807134504
14AE02363,106.18223365118271,3.7416573867739413
14AF03209,94.12433687494257,2.23606797749979
14AG02058,89.67280265875752,2.0
14AH01539,103.993047020603,1.0
14AH03190,115.57589122099975,4.58257569495584
14AJ02284,92.82617867869311,2.449489742783178
14AL01844,62.14665638341001,4.69041575982343
14AM01672,75.38835675602974,6.324555320336759
14AM03052,104.56736875123062,6.708203932499369
14AM03221,62.53302524466963,2.449489742783178
14AP01771,106.22638759304576,7.874007874011811
14AP02565,112.54856884956898,3.1622776601683795
14AR03162,99.54090825536277,3.7416573867739413
14AS01700,52.996387908929584,8.366600265340756
14AS02334,73.74279625834649,1.0
14AS03134,73.22084790678727,2.23606797749979
14AV01314,86.92047873179743,5.0
14AW02659,92.63753214392491,2.23606797749979
14BC01859,34.60293713191357,8.12403840463596
14BD02466,70.33423879004673,2.23606797749979
14BH01520,97.53357648069624,3.0
14BJ02261,52.64769881396974,12.529964086141668
14BO02653,73.17228750949741,1.4142135623730951
14BP03151,81.63380229552845,1.7320508075688772
14BV02538,81.29239861039588,5.385164807134504
14CB01779,76.2670713247376,5.0990195135927845
14CB02430,40.96692016549602,3.7416573867739413
14CC02240,112.87060378478313,2.23606797749979
14CD03161,75.51970350288983,1.7320508075688772
14CF03115,75.89467745578675,5.916079783099616
14CG02578,30.931812309968386,4.242640687119285
14CH02511,62.708890793142494,4.47213595499958
14CJ02254,80.38574194754,2.23606797749979
14CL02520,80.10966815522923,1.4142135623730951
14CM03173,125.1389386980631,4.47213595499958
14CR02551,119.30164566257174,3.7416573867739413
14CS02396,69.74823634596308,5.0
14CW01826,17.665814096560712,12.24744871391589
14DB01755,59.14936595661027,4.242640687119285
14DB02144,133.47856446757854,2.0
14DC01669,45.20947108903877,7.0
14DD01640,70.08388264875158,2.23606797749979
14DF01712,82.15358211628636,7.280109889280518
14DG02042,120.0840011977421,3.7416573867739413
14DH01760,38.340723030728526,13.341664064126334
14DH03168,37.875575947301385,5.0
14DM01990,96.1942229706245,3.7416573867739413
14DM03106,86.7437870113985,3.1622776601683795
14DN02126,79.86421210448441,5.916079783099616
14DR02063,70.28840880864355,5.0990195135927845
14DS02014,75.90098048640722,3.7416573867739413
14DS02447,51.97577350390029,4.123105625617661
14DV01715,77.43850451852714,6.4031242374328485
14EB01652,87.09534417789833,2.0
14EC01433,109.26540213796366,2.23606797749979
14EC02605,47.30039484894485,3.0
14EG02184,105.20814695007375,3.7416573867739413
14EH01870,102.96719330611789,3.0
14EK01880,120.50105200623926,3.4641016151377544
14EM02229,75.45958185128,3.7416573867739413
14EP01551,65.69254639348352,1.4142135623730951
14ES02667,73.64436166644474,3.3166247903554
14EW02411,77.75912931105837,3.0
14FA03085,79.86143502959537,3.7416573867739413
14FG02424,94.74049667672338,5.196152422706632
14HP03050,51.38049864782688,1.0
14JC03178,47.36820054019073,2.23606797749979
14JH03195,141.92078034896662,1.7320508075688772
14KA03092,79.77286044233267,1.7320508075688772
14KM03116,93.35212242856963,1.7320508075688772
14LA03160,63.653278009309375,9.643650760992955
14LM03176,81.8080232334068,3.605551275463989
14MB03226,68.90664782008886,2.449489742783178
14MH03101,62.837448870278934,10.488088481701515
14MV03103,70.67772448870862,5.477225575051661
14NS03046,81.97812156283311,10.488088481701515
14PR02080,57.41558977399102,2.23606797749979
14RC03084,139.36062369175954,1.4142135623730951
14RE03104,63.56106693615207,2.8284271247461903
14RH03198,64.58910709074448,6.082762530298219
14RS03097,82.12736961290724,5.0990195135927845
14SD03193,75.49242858217977,5.477225575051661
14SP03073,134.63624519231755,2.8284271247461903
14SS03207,72.55247674240707,2.23606797749979
14TB03188,67.5422984032034,3.0
14AA02495,107.7709666003942,3.7416573867739413
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-700000
14AB01963,112.98467104018425,3.3166247903554
14AB02212,99.25697230406428,3.0
14AB02563,57.515551919506535,2.449489742783178
14AC02307,107.84417819582504,2.23606797749979
14AD01860,98.5667650002984,3.7416573867739413
14AE02363,102.9853434099311,2.23606797749979
14AF03209,112.85841501065318,3.605551275463989
14AG02058,117.60485693887496,2.449489742783178
14AH01539,84.39223818772425,0.0
14AH03190,49.6415812352903,5.916079783099616
14AJ02284,70.78574303008905,2.23606797749979
14AL01844,57.53997461118399,5.0990195135927845
14AM01672,78.18581660004439,7.0710678118654755
14AM03052,119.31739890178585,6.0
14AM03221,91.02784661725687,3.1622776601683795
14AP01771,110.17338352334612,7.0710678118654755
14AP02565,35.01746346798882,1.0
14AR03162,90.67940091332551,1.0
14AS01700,60.36638141843665,7.3484692283495345
14AS02334,86.52027671452933,2.23606797749979
14AS03134,123.55493139703195,4.69041575982343
14AV01314,46.04343070728509,4.69041575982343
14AW02659,119.523856559604,2.0
14BC01859,94.59026197913826,8.12403840463596
14BD02466,128.0889031827002,2.23606797749979
14BH01520,82.40908701980392,3.3166247903554
14BJ02261,87.03811720064927,9.899494936611665
14BO02653,80.44668736657835,1.0
14BP03151,98.83320136583828,2.23606797749979
14BV02538,62.10991304786913,3.7416573867739413
14CB01779,76.96614304257588,5.385164807134504
14CB02430,55.89645930452051,2.0
14CC02240,59.77352387048778,4.69041575982343
14CD03161,96.38770127848534,1.4142135623730951
14CF03115,116.2423476570619,3.7416573867739413
14CG02578,85.9838068752084,1.7320508075688772
14CH02511,53.90200004696375,4.242640687119285
14CJ02254,97.75635895010393,3.0
14CL02520,62.630992539402044,2.449489742783178
14CM03173,79.2326973762452,4.898979485566356
14CR02551,116.95836982526019,3.3166247903554
14CS02396,78.31878341218606,3.0
14CW01826,71.67995095501226,13.076696830622021
14DB01755,107.3660681437785,3.1622776601683795
14DB02144,73.93113607293006,2.449489742783178
14DC01669,75.06374196430298,7.0
14DD01640,54.41552269838374,2.0
14DF01712,93.605947799196,7.0
14DG02042,137.56567190210072,4.69041575982343
14DH01760,63.636155839443205,15.329709716755891
14DH03168,90.2268354849369,2.449489742783178
14DM01990,104.87629049391269,3.0
14DM03106,25.586002037345096,3.1622776601683795
14DN02126,69.00052862459256,5.385164807134504
14DR02063,107.1767520691026,4.242640687119285
14DS02014,84.41807303339394,7.14142842854285
14DS02447,110.01009132189739,3.605551275463989
14DV01715,63.25388887270546,7.211102550927978
14EB01652,94.96334722149972,2.449489742783178
14EC01433,125.00662665985386,2.0
14EC02605,88.4675590419429,2.23606797749979
14EG02184,115.18338504068562,1.7320508075688772
14EH01870,66.36944268144484,4.358898943540674
14EK01880,101.95003187321224,3.0
14EM02229,58.2057288707327,3.3166247903554
14EP01551,100.18617668003805,1.4142135623730951
14ES02667,116.4695181487925,2.23606797749979
14EW02411,29.136793938956938,3.7416573867739413
14FA03085,112.28300241543023,2.23606797749979
14FG02424,48.59097616584339,5.385164807134504
14HP03050,94.60552336303772,1.7320508075688772
14JC03178,90.98670494826317,4.0
14JH03195,87.96526136680812,1.0
14KA03092,109.2904694304441,2.449489742783178
14KM03116,60.56301579773728,2.0
14LA03160,58.85636797099484,2.23606797749979
14LM03176,75.81600390733485,5.385164807134504
14MB03226,45.72388143519761,2.449489742783178
14MH03101,33.092888443085975,7.3484692283495345
14MV03103,112.1795144336423,7.681145747868608
14NS03046,97.72043375277447,13.076696830622021
14PR02080,57.98517928495394,3.1622776601683795
14RC03084,129.99080736626013,2.449489742783178
14RE03104,102.6173185101502,3.3166247903554
14RH03198,38.1437822146354,10.344080432788601
14RS03097,74.2774778783706,3.0
14SD03193,112.64672725346536,4.58257569495584
14SP03073,137.05585869206755,3.0
14SS03207,84.1189860712468,1.0
14TB03188,77.04190962775913,3.7416573867739413
14AA02495,68.22425556601252,2.0
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/CardiacMRI/003/output/CardiacMRI003/model-325000
14AB01963,113.38247448626377,1.0
14AB02212,89.89904450727664,2.23606797749979
14AB02563,101.96892282236058,2.0
14AC02307,76.70266591172211,2.449489742783178
14AD01860,53.57905537373083,3.0
14AE02363,56.722613827148635,4.58257569495584
14AF03209,94.63516915281312,3.7416573867739413
14AG02058,52.51893847198793,2.23606797749979
14AH01539,96.2445227607298,1.0
14AH03190,87.8112967894478,5.0990195135927845
14AJ02284,91.19842477649553,2.449489742783178
14AL01844,96.87421729570173,3.7416573867739413
14AM01672,83.30218634653168,7.14142842854285
14AM03052,26.803985689387346,6.557438524302
14AM03221,98.7024861981673,3.7416573867739413
14AP01771,74.5332273314902,7.3484692283495345
