START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14AS03134,67.10751862500922,25.079872407968907
14AV01314,51.64189122337045,9.433981132056603
14AW02659,42.59772783580421,8.306623862918075
14BC01859,84.40763128215177,19.313207915827967
14BD02466,99.1548922162066,27.313000567495326
14BH01520,58.57561371506736,21.79449471770337
14BJ02261,-58.780029619737064,125.46712716883255
14BO02653,45.13475271240634,24.43358344574123
14BP03151,40.727260197388865,13.601470508735444
14BV02538,68.34446361368852,20.049937655763422
14CB01779,62.93195637924954,46.195237849804386
14CB02430,68.9903097761621,30.331501776206203
14CC02240,-48.64878730874308,147.6279106402309
14CD03161,86.90883948427492,3.1622776601683795
14CF03115,58.93406722751329,34.292856398964496
14CG02578,84.17200028074535,1.7320508075688772
14CH02511,48.70560947061002,16.522711641858304
14CJ02254,-138.77626232870728,178.8882332631188
14CL02520,87.08267720995617,11.224972160321824
14CM03173,99.50687786844799,6.082762530298219
14CR02551,51.89847544748103,15.620499351813308
14CS02396,100.6424810853421,16.673332000533065
14CW01826,28.93056062146027,42.81354925721529
14DB01755,58.007012618811785,16.673332000533065
14DB02144,-45.125308806515875,155.3769609691218
14DC01669,-108.59617510669865,185.04323819042943
14DD01640,53.390962295925185,23.600847442411894
14DF01712,72.80124599758665,32.4037034920393
14DG02042,20.565996320629935,48.176757881783615
14DH01760,82.65319873438796,6.324555320336759
14DH03168,71.21439853618435,16.583123951777
14DM01990,104.95665092713641,3.7416573867739413
14DM03106,61.86622677527245,32.817678162843876
14DN02126,23.616210456311343,61.04096984812741
14DR02063,26.958243593322017,48.27007354458868
14DS02014,41.215863940811516,47.042533945356304
14DS02447,60.59427397135386,40.0374824383352
14DV01715,43.90298359694051,17.46424919657298
14EB01652,83.90125976336995,10.816653826391969
14EC01433,103.34271750740399,3.3166247903554
14EC02605,34.85523101254495,13.638181696985855
14EG02184,47.24460592128024,44.21538193886829
14EH01870,95.26328065234543,5.0
14EK01880,55.87559204310438,27.964262908219126
14EM02229,63.194981570068364,39.42080668885405
14EP01551,87.57849071854665,3.3166247903554
14ES02667,29.929623406337996,43.87482193696061
14EW02411,27.907934135559543,33.54101966249684
14FA03085,57.41772836978144,5.385164807134504
14FG02424,102.15741840934334,2.449489742783178
14HP03050,70.5888697887973,25.826343140289914
14JC03178,40.91448541858684,35.22782990761707
14JH03195,-12.572765402565523,69.6491205974634
14KA03092,73.56494146434338,21.656407827707714
14KM03116,47.32825618535303,29.30870177950569
14LA03160,57.57795138864806,2.0
14LM03176,76.94788758999313,2.449489742783178
14MB03226,-163.4882540736306,237.39629314713403
14MH03101,34.88690334580204,21.236760581595302
14MV03103,91.3337089748168,7.14142842854285
14NS03046,61.69846199911262,3.7416573867739413
14PR02080,94.49309080007684,16.431676725154983
14RC03084,41.92254807417544,25.15949125081825
14RE03104,73.69237734948541,9.899494936611665
14RH03198,93.65183850459945,6.4031242374328485
14RS03097,27.146203695206466,15.264337522473747
14SD03193,41.47041258801265,10.488088481701515
14SP03073,16.37801427320749,43.55456348076513
14SS03207,89.20886830769916,10.198039027185569
14TB03188,97.93866096895086,11.224972160321824
14AA02495,58.94588584995263,16.15549442140351
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-425000
14AB01963,85.16524539289173,11.40175425099138
14AB02212,40.14250223087361,37.8021163428716
14AB02563,51.82262408972871,20.808652046684813
14AC02307,48.51867438720922,50.70502933634887
14AD01860,42.889131703426564,37.255872020394314
14AE02363,51.369074236165815,15.84297951775486
14AF03209,85.01181051211609,12.806248474865697
14AG02058,56.936910097293804,11.357816691600547
14AH01539,66.49905190511994,17.029386365926403
14AH03190,58.16189531038538,33.67491648096547
14AJ02284,-89.55436948832056,141.35062787267697
14AL01844,77.37302414030276,55.641710972974224
14AM01672,79.96053053767592,22.825424421026653
14AM03052,-69.12871077820832,148.00675660252813
14AM03221,61.72609250506734,18.439088914585774
14AP01771,29.607496388837603,47.07440918375928
14AP02565,49.79879917551666,17.832554500127006
14AR03162,54.595188481652016,3.1622776601683795
14AS01700,8.134123011671491,81.14185110040317
14AS02334,101.98439781595695,2.8284271247461903
14AS03134,61.016512904983756,29.068883707497267
14AV01314,43.39855593785816,6.782329983125268
14AW02659,69.44962457875101,7.3484692283495345
14BC01859,95.5277986955737,23.93741840717165
14BD02466,57.88810629518318,29.086079144497972
14BH01520,72.90659088330308,23.727621035409346
14BJ02261,-110.03645163279538,162.8987415543779
14BO02653,55.98610250665183,25.317977802344327
14BP03151,53.81562675213686,15.84297951775486
14BV02538,31.1442454073306,21.307275752662516
14CB01779,38.7830981905114,47.18050444834179
14CB02430,64.7439525973851,31.32091952673165
14CC02240,-65.59582899232578,99.48869282486326
14CD03161,74.44164217402347,2.23606797749979
14CF03115,35.5498239619724,34.292856398964496
14CG02578,94.20181706300033,4.47213595499958
14CH02511,55.63284552601266,14.594519519326424
14CJ02254,-63.5861025728865,168.68906307167634
14CL02520,103.95040665704708,12.569805089976535
14CM03173,116.02085684698865,5.477225575051661
14CR02551,53.470787452533436,15.165750888103101
14CS02396,62.43129573534932,17.029386365926403
14CW01826,59.18164694849312,40.2119385257662
14DB01755,64.7213518892315,15.652475842498529
14DB02144,-96.6662929019726,166.388100536066
14DC01669,-62.025527714735844,148.25990692024598
14DD01640,53.447519506193984,24.392621835300936
14DF01712,15.828527923381564,36.40054944640259
14DG02042,39.414710622621875,50.15974481593781
14DH01760,34.380299116923695,13.076696830622021
14DH03168,60.24784154490282,12.68857754044952
14DM01990,74.85537110130326,4.123105625617661
14DM03106,94.28205326902705,33.15116890850155
14DN02126,8.470364168918984,61.94352266379432
14DR02063,2.4827152239280963,49.34571916590131
14DS02014,42.14331411672819,46.314144707637645
14DS02447,39.81345554129051,41.892720131306824
14DV01715,80.71823914543641,15.264337522473747
14EB01652,41.69388936841106,15.132745950421556
14EC01433,60.028188953043426,3.0
14EC02605,73.27668830874511,15.84297951775486
14EG02184,69.79807998009557,42.01190307520001
14EH01870,102.18742636936005,5.477225575051661
14EK01880,40.56476840565527,30.675723300355934
14EM02229,85.41052238322659,37.49666651850535
14EP01551,122.1199814965198,3.0
14ES02667,65.83154691134337,45.967379738244816
14EW02411,52.78335271006323,36.72873534441391
14FA03085,72.62601349943054,5.916079783099616
14FG02424,64.10003011522119,6.164414002968976
14HP03050,27.9934993337911,27.730849247724095
14JC03178,31.094993017663448,37.94733192202055
14JH03195,-23.559336956248124,68.27151675479314
14KA03092,45.089970940345154,23.62202362203543
14KM03116,87.00091964881678,29.086079144497972
14LA03160,73.0738709667157,3.3166247903554
14LM03176,70.87137701159944,2.23606797749979
14MB03226,-75.14730239331158,200.3272322975586
14MH03101,72.53924945543858,21.42428528562855
14MV03103,74.83295976035875,6.082762530298219
14NS03046,100.97887968592089,5.196152422706632
14PR02080,53.755151032875034,16.278820596099706
14RC03084,81.96060967263529,21.118712081942874
14RE03104,68.62319154741854,14.352700094407323
14RH03198,91.28165549431992,5.0
14RS03097,97.45865077533384,15.033296378372908
14SD03193,100.70804253502924,10.392304845413264
14SP03073,49.1516096528618,44.955533585978046
14SS03207,58.74544452038512,13.92838827718412
14TB03188,86.44590489389444,11.357816691600547
14AA02495,13.201274896848513,16.881943016134134
FINISH DIRECTORY
