START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-625000
14FA03085,38.286905111327286,10.488088481701515
14FG02424,69.14149551113277,6.708203932499369
14HP03050,57.150671523722465,7.211102550927978
14JC03178,120.45639365457937,2.23606797749979
14JH03195,45.348465116618556,6.4031242374328485
14KA03092,43.734420249092885,5.385164807134504
14KM03116,142.35297270943656,9.273618495495704
14LA03160,70.21865498444625,5.0990195135927845
14LM03176,95.90312613680886,2.23606797749979
14MB03226,43.18001581693645,4.898979485566356
14MH03101,77.28672259030614,1.0
14MV03103,24.118243555109252,4.123105625617661
14NS03046,75.20654087838949,7.0710678118654755
14PR02080,35.47072457026989,6.0
14RC03084,57.14101565551587,5.830951894845301
14RE03104,92.60631758123165,5.0
14RH03198,84.87261917760685,7.810249675906654
14RS03097,39.24492818919401,8.831760866327848
14SD03193,74.42441433181975,5.385164807134504
14SP03073,54.646755947174405,1.0
14SS03207,112.75691867036934,2.8284271247461903
14TB03188,74.7287375691397,5.656854249492381
14AA02495,50.132204798697174,9.848857801796104
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-275000
14AB01963,54.97028915378727,0.0
14AB02212,129.30235632414104,4.58257569495584
14AB02563,59.96296914294478,8.48528137423857
14AC02307,95.11397436560257,3.605551275463989
14AD01860,110.86365230033081,5.196152422706632
14AE02363,70.8372701193846,5.830951894845301
14AF03209,110.2435398210568,4.242640687119285
14AG02058,93.03550466325822,5.385164807134504
14AH01539,55.589591517561495,3.0
14AH03190,61.707461540219185,6.4031242374328485
14AJ02284,80.19771030971353,4.69041575982343
14AL01844,73.33232995912682,8.0
14AM01672,78.81958851195083,1.0
14AM03052,42.05639080380421,7.874007874011811
14AM03221,53.8389876117861,10.344080432788601
14AP01771,25.418463181898723,8.366600265340756
14AP02565,75.98939388722061,4.69041575982343
14AR03162,59.56777013399279,5.916079783099616
14AS01700,43.918687391724305,3.7416573867739413
14AS02334,59.14477565225012,9.0
14AS03134,85.12445734753106,7.280109889280518
14AV01314,49.746098175508834,2.23606797749979
14AW02659,84.80746630439467,14.071247279470288
14BC01859,29.016124838541646,2.23606797749979
14BD02466,103.7012836073154,2.8284271247461903
14BH01520,22.960927511358687,7.0
14BJ02261,75.81365356494871,7.681145747868608
14BO02653,94.52665038297046,4.58257569495584
14BP03151,61.52129919232888,3.4641016151377544
14BV02538,82.13866773608791,10.099504938362077
14CB01779,37.6492850902401,8.94427190999916
14CB02430,52.027265968790424,2.8284271247461903
14CC02240,48.735201637260914,4.242640687119285
14CD03161,66.02217947528521,5.385164807134504
14CF03115,77.4833807476374,2.23606797749979
14CG02578,115.59805060754054,2.23606797749979
14CH02511,106.5825542682408,3.1622776601683795
14CJ02254,67.29354515393823,3.0
14CL02520,72.85556494813548,2.8284271247461903
14CM03173,70.33122537469993,8.306623862918075
14CR02551,70.55537710619032,5.0
14CS02396,104.42641407525858,8.717797887081348
14CW01826,117.25389806571759,2.8284271247461903
14DB01755,89.6853744060682,4.123105625617661
14DB02144,68.3192044323296,3.605551275463989
14DC01669,48.356658035691574,9.055385138137417
14DD01640,95.40519707871582,4.898979485566356
14DF01712,36.85773682591561,9.433981132056603
14DG02042,62.990539484869046,4.123105625617661
14DH01760,90.48102976454273,4.242640687119285
14DH03168,75.21182537352998,6.4031242374328485
14DM01990,106.29673912729241,8.602325267042627
14DM03106,41.41929566052003,5.0990195135927845
14DN02126,45.07143671255969,2.8284271247461903
14DR02063,73.55063683601855,3.0
14DS02014,64.54305017973226,7.483314773547883
14DS02447,123.16291486386494,3.7416573867739413
14DV01715,15.561819592275999,3.3166247903554
14EB01652,52.67044548784636,3.7416573867739413
14EC01433,86.76517384740359,12.041594578792296
14EC02605,70.65455066640999,5.0990195135927845
14EG02184,66.75539864274927,8.717797887081348
14EH01870,87.58789463193271,5.196152422706632
14EK01880,49.977147076863226,11.532562594670797
14EM02229,90.63937613010788,1.0
14EP01551,100.1381742525015,3.1622776601683795
14ES02667,79.52449427286612,3.0
14EW02411,84.52697190953428,6.4031242374328485
14FA03085,33.09258463296071,5.744562646538029
14FG02424,99.39701279865425,2.8284271247461903
14HP03050,50.842267105332894,4.242640687119285
14JC03178,93.38952336236052,2.8284271247461903
14JH03195,95.2840388742164,5.830951894845301
14KA03092,61.46837444365934,3.7416573867739413
14KM03116,64.87199498218823,5.744562646538029
14LA03160,101.10591597576116,5.830951894845301
14LM03176,83.00300219599158,2.449489742783178
14MB03226,53.461153251194276,3.0
14MH03101,93.59627377734921,3.1622776601683795
14MV03103,40.84172103873646,3.7416573867739413
14NS03046,69.68221050360343,6.48074069840786
14PR02080,97.2356235014861,2.449489742783178
14RC03084,98.07412839506834,3.605551275463989
14RE03104,91.3800368964528,3.605551275463989
14RH03198,65.7481959147218,8.602325267042627
14RS03097,36.10623922371482,52.21110992882645
14SD03193,76.58385420336369,4.58257569495584
14SP03073,106.02892915060986,4.898979485566356
14SS03207,80.13463956195622,4.58257569495584
14TB03188,102.98940263020816,4.58257569495584
14AA02495,75.80266790257059,7.280109889280518
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-650000
14AB01963,25.22076547317653,4.123105625617661
14AB02212,106.66181883650283,6.4031242374328485
14AB02563,76.72645065292473,8.602325267042627
14AC02307,94.4272075410955,3.0
14AD01860,82.64234075386393,4.242640687119285
14AE02363,76.9837201055134,5.744562646538029
14AF03209,55.63811904264807,4.47213595499958
14AG02058,84.70030844728203,7.280109889280518
14AH01539,65.33846831987772,3.1622776601683795
14AH03190,139.17582116522684,7.54983443527075
14AJ02284,76.8050370723905,3.7416573867739413
14AL01844,114.27013166321927,6.082762530298219
14AM01672,104.00665175909963,4.123105625617661
14AM03052,96.75395846571286,6.0
14AM03221,34.29856803172823,8.246211251235321
14AP01771,40.56853351067366,8.54400374531753
14AP02565,90.89822614033572,6.0
14AR03162,54.43316488514526,4.242640687119285
14AS01700,50.751745662092645,4.123105625617661
14AS02334,85.8441578867182,6.324555320336759
14AS03134,82.52256306583708,3.1622776601683795
14AV01314,102.08735210834092,7.14142842854285
14AW02659,66.93299336098863,8.306623862918075
14BC01859,77.47206554773446,3.605551275463989
14BD02466,95.92598762520575,2.23606797749979
14BH01520,102.59096189382095,8.12403840463596
14BJ02261,91.83262633371069,7.280109889280518
14BO02653,75.82375052503522,4.123105625617661
14BP03151,49.678564506794736,3.605551275463989
14BV02538,81.6333265278342,5.830951894845301
14CB01779,70.43699438467664,7.280109889280518
14CB02430,72.5808774887228,3.0
14CC02240,74.41137836409678,9.055385138137417
14CD03161,93.74292275375468,3.4641016151377544
14CF03115,89.82875720872187,3.7416573867739413
14CG02578,75.50112826338612,3.7416573867739413
14CH02511,85.51407103066326,3.3166247903554
14CJ02254,114.00570814886147,4.58257569495584
14CL02520,96.65824088941875,3.1622776601683795
14CM03173,62.59476999993268,8.06225774829855
14CR02551,83.90479942025533,8.306623862918075
14CS02396,81.22010213167036,6.48074069840786
14CW01826,83.05892336140509,5.477225575051661
14DB01755,98.06097396292284,2.449489742783178
14DB02144,62.69081263704908,4.123105625617661
14DC01669,34.915958855690036,9.486832980505138
14DD01640,34.259654107713125,3.1622776601683795
14DF01712,43.85945062921679,8.246211251235321
14DG02042,79.92134926893078,7.54983443527075
14DH01760,82.72520801692265,3.7416573867739413
14DH03168,87.02680220095954,4.123105625617661
14DM01990,103.1229571304245,9.055385138137417
14DM03106,91.41214533629832,3.3166247903554
14DN02126,140.86085772906952,5.0
14DR02063,110.17105495398235,2.0
14DS02014,99.45934580983256,2.449489742783178
14DS02447,72.16416949722898,5.196152422706632
14DV01715,42.827435947903915,3.0
14EB01652,44.28803874979388,3.0
14EC01433,32.388314726725,10.04987562112089
14EC02605,56.91250770155558,5.830951894845301
14EG02184,36.51245623045416,9.433981132056603
14EH01870,58.87852507387445,3.3166247903554
14EK01880,32.82092447195569,12.36931687685298
14EM02229,61.094478520191046,1.0
14EP01551,119.24126623113614,2.23606797749979
14ES02667,71.64212258752808,3.1622776601683795
14EW02411,77.83954726338652,3.3166247903554
14FA03085,68.32543291477084,7.681145747868608
14FG02424,48.33117154707862,16.30950643030009
14HP03050,74.11251548413907,4.898979485566356
14JC03178,58.572965784457786,3.7416573867739413
14JH03195,78.36488226204715,3.605551275463989
14KA03092,71.46787737962173,3.1622776601683795
14KM03116,47.3934457444586,8.306623862918075
14LA03160,75.07813460570314,4.242640687119285
14LM03176,44.38073217028797,2.449489742783178
14MB03226,118.2514250622797,3.7416573867739413
14MH03101,63.15057064868675,4.58257569495584
14MV03103,106.02963536669893,5.196152422706632
14NS03046,74.16781793999519,6.48074069840786
14PR02080,103.75470972043978,3.1622776601683795
14RC03084,76.54385262012897,4.47213595499958
14RE03104,96.63593023328623,5.0990195135927845
14RH03198,79.82146124796635,3.1622776601683795
14RS03097,44.55164167292676,14.422205101855956
14SD03193,68.64158738742401,5.744562646538029
14SP03073,61.01812246681472,3.7416573867739413
14SS03207,77.89520715046585,3.7416573867739413
14TB03188,89.8826266538311,4.242640687119285
14AA02495,60.94022131041464,9.486832980505138
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-1025000
14AB01963,52.69627572021603,3.7416573867739413
14AB02212,92.18206630015119,3.3166247903554
14AB02563,101.83760552401277,7.615773105863909
14AC02307,97.51361873880022,2.23606797749979
14AD01860,56.47712650386053,5.0990195135927845
14AE02363,129.82626466962867,4.47213595499958
14AF03209,66.81361980106122,4.123105625617661
14AG02058,56.47763902116465,5.385164807134504
14AH01539,76.09435206601077,4.123105625617661
14AH03190,87.8539198227432,5.477225575051661
14AJ02284,125.45660017511804,2.23606797749979
14AL01844,59.95237012971603,5.477225575051661
14AM01672,40.917813249405015,2.23606797749979
14AM03052,66.50442309088453,4.69041575982343
14AM03221,42.367758980712296,5.477225575051661
14AP01771,60.194420407371965,10.862780491200215
14AP02565,57.704486877973096,6.164414002968976
14AR03162,81.48848632771808,4.242640687119285
14AS01700,87.37938768557643,3.3166247903554
14AS02334,88.15254847942853,9.0
14AS03134,110.58300049134989,6.4031242374328485
14AV01314,95.07321697078422,4.358898943540674
14AW02659,42.00316685436913,7.3484692283495345
14BC01859,87.75042093863681,3.605551275463989
14BD02466,113.7934492211614,2.23606797749979
14BH01520,55.81879887314619,8.246211251235321
14BJ02261,68.50998340264427,6.164414002968976
14BO02653,113.47543080098066,4.358898943540674
14BP03151,47.35458664760221,3.605551275463989
14BV02538,77.38196127082828,6.782329983125268
14CB01779,67.31286270773462,9.899494936611665
14CB02430,94.16185431750664,3.3166247903554
14CC02240,60.90313618279022,7.211102550927978
14CD03161,95.55851474051332,4.242640687119285
14CF03115,90.54659920855661,5.0990195135927845
14CG02578,81.77855110172521,3.0
14CH02511,86.46169784845101,2.449489742783178
14CJ02254,89.80682250270657,3.3166247903554
14CL02520,57.91594925226064,2.23606797749979
14CM03173,65.73552372868379,8.06225774829855
14CR02551,64.5247196315068,5.196152422706632
14CS02396,96.10996275703894,7.874007874011811
14CW01826,75.32997417348021,6.324555320336759
14DB01755,33.96607897425909,3.1622776601683795
14DB02144,109.56058286700242,4.0
14DC01669,35.41994783561433,9.1104335791443
14DD01640,74.63499094096879,3.7416573867739413
14DF01712,54.91434941152302,10.677078252031311
14DG02042,100.40836776481777,6.6332495807108
14DH01760,60.84136692625569,3.605551275463989
14DH03168,74.49942584340332,5.385164807134504
14DM01990,133.84615003140098,7.14142842854285
14DM03106,98.02277647889447,3.3166247903554
14DN02126,57.80768615508176,5.0
14DR02063,65.69091328081767,4.58257569495584
14DS02014,71.75283503369523,2.449489742783178
14DS02447,87.56040435707637,3.1622776601683795
14DV01715,126.05934432867839,3.0
14EB01652,107.54523071847132,2.23606797749979
14EC01433,54.83100478983946,11.045361017187261
14EC02605,109.26219249178457,4.123105625617661
14EG02184,118.0085899785644,12.409673645990857
14EH01870,48.78578973267231,10.770329614269007
14EK01880,81.81632764318972,11.357816691600547
14EM02229,82.37687979369807,2.0
14EP01551,85.10152854638639,4.242640687119285
14ES02667,86.52488081406008,3.0
14EW02411,76.25620023498286,6.6332495807108
14FA03085,71.42820348829302,4.898979485566356
14FG02424,74.13054291519349,16.76305461424021
14HP03050,75.62417178617312,3.3166247903554
14JC03178,52.72755635714539,2.23606797749979
14JH03195,69.09022125087424,2.8284271247461903
14KA03092,90.14669625826653,2.23606797749979
14KM03116,55.77637284097703,9.219544457292887
14LA03160,56.95273694108547,4.58257569495584
14LM03176,57.728185099174546,2.0
14MB03226,85.31966928486129,2.23606797749979
14MH03101,90.05761869335694,5.0
14MV03103,102.14612569472331,3.0
14NS03046,73.77933198489089,6.4031242374328485
14PR02080,65.39787841307579,3.1622776601683795
14RC03084,40.479803892449496,4.0
14RE03104,82.39844651443327,3.1622776601683795
14RH03198,90.57196643517601,3.0
14RS03097,83.46761114488115,13.0
14SD03193,59.00181728006556,2.8284271247461903
14SP03073,79.51697579922066,3.605551275463989
14SS03207,83.06885775110457,3.1622776601683795
14TB03188,57.425643584149874,3.605551275463989
14AA02495,56.69243698666104,11.090536506409418
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-100000
14AB01963,111.33843224101011,1.7320508075688772
14AB02212,83.40403302291807,4.242640687119285
14AB02563,53.29694746212768,9.16515138991168
14AC02307,58.62768916293325,3.0
14AD01860,103.59811230160071,7.874007874011811
14AE02363,54.129052121496606,5.744562646538029
14AF03209,65.73831719529433,5.830951894845301
14AG02058,110.73170925584516,1.7320508075688772
14AH01539,85.39462406058968,2.449489742783178
14AH03190,66.39349145634382,3.7416573867739413
14AJ02284,98.37622166012792,2.8284271247461903
14AL01844,33.55975978308808,3.1622776601683795
14AM01672,45.62024766517169,6.0
14AM03052,45.72096592161557,8.831760866327848
14AM03221,76.30087654136918,10.04987562112089
14AP01771,65.49354867121264,10.677078252031311
14AP02565,54.75333841466687,8.366600265340756
14AR03162,67.14986192534997,8.06225774829855
14AS01700,108.36673816943221,7.483314773547883
14AS02334,62.549994300034285,9.16515138991168
14AS03134,59.56094525438658,6.4031242374328485
14AV01314,43.522673317173,4.69041575982343
14AW02659,62.96647006104116,5.477225575051661
14BC01859,52.138285671513806,16.55294535724685
14BD02466,56.772736699241996,3.7416573867739413
14BH01520,21.714487372186454,13.341664064126334
14BJ02261,135.57037090392976,8.54400374531753
14BO02653,100.30737050390732,2.23606797749979
14BP03151,48.90975484698571,4.123105625617661
14BV02538,81.55137321097145,13.379088160259652
14CB01779,69.62825955592507,13.038404810405298
14CB02430,82.63819610872203,4.242640687119285
14CC02240,89.73990341461001,9.16515138991168
14CD03161,92.61925982690518,3.7416573867739413
14CF03115,105.01863947514555,5.385164807134504
14CG02578,104.94816308192748,8.602325267042627
14CH02511,77.02629516318349,3.0
14CJ02254,80.19385359409647,3.3166247903554
14CL02520,86.64918133982974,5.385164807134504
14CM03173,106.34671073400905,10.099504938362077
14CR02551,34.92492955535426,3.0
14CS02396,103.17393030362862,7.3484692283495345
14CW01826,112.01866048232777,1.4142135623730951
14DB01755,57.46466283986354,5.0
14DB02144,71.22930432627128,14.45683229480096
14DC01669,91.34540259950441,8.12403840463596
14DD01640,81.65984254031208,3.3166247903554
14DF01712,-8.25526930785649,23.68543856465402
14DG02042,28.832092118984033,11.704699910719626
14DH01760,87.76389228885742,6.782329983125268
14DH03168,101.61445527327676,5.0990195135927845
14DM01990,15.14746228549872,13.379088160259652
14DM03106,96.27535725451787,5.477225575051661
14DN02126,105.19150591810511,5.0990195135927845
14DR02063,94.62837638469267,8.831760866327848
14DS02014,117.0574323436228,8.06225774829855
14DS02447,44.463524199679576,5.0990195135927845
14DV01715,41.801779575887345,3.0
14EB01652,100.45883589888561,3.7416573867739413
14EC01433,50.107353311703804,15.165750888103101
14EC02605,96.70966626292766,7.615773105863909
14EG02184,49.4024654066557,10.44030650891055
14EH01870,82.17574241599084,9.219544457292887
14EK01880,66.35672694848314,4.123105625617661
14EM02229,78.03190858381384,2.0
14EP01551,93.46591993774256,1.7320508075688772
14ES02667,25.252318450687376,4.123105625617661
14EW02411,78.98496117227494,8.602325267042627
14FA03085,76.89095785022677,6.557438524302
14FG02424,74.50358865961287,6.782329983125268
14HP03050,64.6380843689909,4.58257569495584
14JC03178,60.42966320897551,5.477225575051661
14JH03195,50.6952454246605,6.082762530298219
14KA03092,102.86836976909285,4.58257569495584
14KM03116,86.81179938662501,7.54983443527075
14LA03160,62.87731568056768,2.23606797749979
14LM03176,69.40087955564441,4.898979485566356
14MB03226,109.3571032646358,6.324555320336759
14MH03101,66.61882884049048,6.782329983125268
14MV03103,93.3968887368147,8.12403840463596
14NS03046,47.17218497263517,22.20360331117452
14PR02080,33.64957614383373,10.63014581273465
14RC03084,65.37308350911577,7.3484692283495345
14RE03104,80.91735762697259,7.0710678118654755
14RH03198,64.05159514500356,2.0
14RS03097,21.19124745558595,7.0710678118654755
14SD03193,58.51841016567634,5.196152422706632
14SP03073,69.62784609830707,5.744562646538029
14SS03207,72.6276918747882,4.123105625617661
14TB03188,121.05011490250929,4.58257569495584
14AA02495,64.18158681140639,15.165750888103101
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-975000
14AB01963,71.11923176287343,3.1622776601683795
14AB02212,51.418266803241295,6.4031242374328485
14AB02563,92.01025346520798,8.06225774829855
14AC02307,90.96487484513248,3.1622776601683795
14AD01860,89.50494245422783,3.605551275463989
14AE02363,91.89527330315947,5.830951894845301
14AF03209,59.890438469352986,6.082762530298219
14AG02058,83.77816421657431,3.1622776601683795
14AH01539,35.681830999995825,4.242640687119285
14AH03190,57.87816304149131,6.082762530298219
14AJ02284,59.845217041397234,4.242640687119285
14AL01844,60.89799704747135,4.69041575982343
14AM01672,58.354535353777926,2.449489742783178
14AM03052,54.779046991745346,5.0990195135927845
14AM03221,30.47101887891951,29.068883707497267
14AP01771,80.70821053369478,6.708203932499369
14AP02565,106.7050928609209,4.69041575982343
14AR03162,93.03696421471543,3.7416573867739413
14AS01700,63.718229908920364,4.0
14AS02334,56.770253751177705,8.12403840463596
14AS03134,96.39775932487689,6.6332495807108
14AV01314,58.73323423694379,5.0
14AW02659,37.4763098955854,7.0
14BC01859,20.069230078056187,15.427248620541512
14BD02466,72.47002280497924,2.23606797749979
14BH01520,61.414401579757495,8.246211251235321
14BJ02261,83.60547234498219,7.14142842854285
14BO02653,71.73338941084555,3.3166247903554
14BP03151,53.89091031017463,3.0
14BV02538,108.61870238142637,7.280109889280518
14CB01779,12.247592448384216,8.306623862918075
14CB02430,77.0935245260978,2.23606797749979
14CC02240,57.88280520462529,6.082762530298219
14CD03161,52.29997305468369,3.1622776601683795
14CF03115,81.00711397890376,6.082762530298219
14CG02578,58.85034902532678,3.605551275463989
14CH02511,94.8522235804202,0.0
14CJ02254,71.95596092513541,5.477225575051661
14CL02520,95.13422045263593,3.1622776601683795
14CM03173,18.283047796744906,8.0
14CR02551,103.11039387832622,5.196152422706632
14CS02396,99.21577595639846,8.774964387392123
14CW01826,79.74812709942798,5.477225575051661
14DB01755,47.3665424243345,4.58257569495584
14DB02144,68.8600156554053,3.1622776601683795
14DC01669,95.46663058509,8.774964387392123
14DD01640,121.5670732472173,3.605551275463989
14DF01712,37.986324347137916,9.433981132056603
14DG02042,85.06674108994777,5.0990195135927845
14DH01760,90.345591709572,3.3166247903554
14DH03168,48.583352239790095,5.656854249492381
14DM01990,33.77877052373566,10.04987562112089
14DM03106,91.04743192004567,4.898979485566356
14DN02126,103.7716300785625,3.605551275463989
14DR02063,118.45803566306569,2.449489742783178
14DS02014,60.73843738258189,2.23606797749979
14DS02447,97.00553471686406,2.8284271247461903
14DV01715,75.85186267494474,3.0
14EB01652,87.86770519883055,4.58257569495584
14EC01433,72.32170097373886,12.206555615733702
14EC02605,80.53373325480966,2.8284271247461903
14EG02184,73.21217222335605,13.416407864998739
14EH01870,61.4356888331496,8.246211251235321
14EK01880,64.1122380910438,13.96424004376894
14EM02229,56.33646401075181,1.4142135623730951
14EP01551,78.44405170610206,1.0
14ES02667,73.92659758218355,3.3166247903554
14EW02411,50.08516762975035,4.47213595499958
14FA03085,46.605376760098196,5.744562646538029
14FG02424,97.98732108579198,4.47213595499958
14HP03050,99.73523091200404,4.358898943540674
14JC03178,65.17635701437733,2.23606797749979
14JH03195,93.05934721243193,4.358898943540674
14KA03092,77.0868440229273,5.656854249492381
14KM03116,105.68983982595768,7.0
14LA03160,103.64750392937137,4.242640687119285
14LM03176,67.61029230372175,2.449489742783178
14MB03226,49.21965844503259,3.1622776601683795
14MH03101,66.80899759378737,4.58257569495584
14MV03103,25.310090941928927,4.358898943540674
14NS03046,83.51211201093317,8.54400374531753
14PR02080,74.71720771444947,5.196152422706632
14RC03084,103.42198122353624,6.4031242374328485
14RE03104,42.2904043932648,40.570925550201586
14RH03198,77.27394092875095,3.7416573867739413
14RS03097,42.19137512975856,8.774964387392123
14SD03193,96.07764064044153,6.164414002968976
14SP03073,56.092573252144916,3.1622776601683795
14SS03207,54.761076096027274,3.0
14TB03188,84.81030602350886,4.47213595499958
14AA02495,95.58283815976272,9.1104335791443
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-25000
14AB01963,73.04596486914255,14.0
14AB02212,70.12295260841526,18.788294228055936
14AB02563,69.14205891047608,12.36931687685298
14AC02307,121.32504010950697,14.89966442575134
14AD01860,17.462508058674395,10.770329614269007
14AE02363,84.22614331629373,30.62678566222711
14AF03209,74.28956310542709,8.602325267042627
14AG02058,101.16042241152465,12.083045973594572
14AH01539,52.21633181935289,12.328828005937952
14AH03190,47.27380467597589,12.884098726725126
14AJ02284,39.598181030964476,48.60041152089147
14AL01844,59.501183046953045,13.92838827718412
14AM01672,94.47145407488618,10.677078252031311
14AM03052,27.37185114197395,11.532562594670797
14AM03221,66.1903698026939,12.041594578792296
14AP01771,73.95049808982928,17.146428199482248
14AP02565,37.33957720650985,15.165750888103101
14AR03162,26.22624528252893,28.19574435974337
14AS01700,22.934661507891345,38.84584919911006
14AS02334,18.965996884229103,36.61966684720111
14AS03134,42.443232902061325,25.199206336708304
14AV01314,87.97247739782118,13.74772708486752
14AW02659,61.231410690309005,11.0
14BC01859,37.70785701362411,18.24828759089466
14BD02466,78.76852420892422,17.916472867168917
14BH01520,85.23853263708372,7.14142842854285
14BJ02261,62.58359612645723,13.490737563232042
14BO02653,79.77423774170498,19.44222209522358
14BP03151,76.58734085373348,14.45683229480096
14BV02538,49.072062167742374,40.64480286580315
14CB01779,9.708563895093757,24.124676163629637
14CB02430,60.67863043813642,6.708203932499369
14CC02240,-45.67842845232681,83.10836299675262
14CD03161,77.00235455899215,43.73785545725808
14CF03115,82.99924611004553,22.11334438749598
14CG02578,49.77518507550883,31.71750305430741
14CH02511,45.24566821420332,34.19064199455752
14CJ02254,58.82209650871618,13.490737563232042
14CL02520,63.48666295539119,17.916472867168917
14CM03173,2.3774829744745283,50.6458290484024
14CR02551,74.37866007468241,25.37715508089904
14CS02396,45.721999130301334,19.924858845171276
14CW01826,55.93521618317151,52.48809388804284
14DB01755,104.38193844913509,8.94427190999916
14DB02144,100.46919432706149,9.486832980505138
14DC01669,65.51047838445186,18.0
14DD01640,23.350647240700585,15.524174696260024
14DF01712,36.018218853635354,21.863211109075447
14DG02042,27.469643015102072,15.811388300841896
14DH01760,103.02870978689765,11.045361017187261
14DH03168,40.06062066647438,17.4928556845359
14DM01990,47.2597542316702,13.892443989449804
14DM03106,42.04091119197038,17.349351572897472
14DN02126,29.326563698856674,13.92838827718412
14DR02063,37.235178805580595,9.273618495495704
14DS02014,77.1283789210266,18.16590212458495
14DS02447,57.507326529823885,10.954451150103322
14DV01715,78.9780548915586,11.0
14EB01652,99.99405715369899,4.242640687119285
14EC01433,69.01554937189215,12.36931687685298
14EC02605,19.695514839426465,27.2213151776324
14EG02184,70.1776449368956,14.035668847618199
14EH01870,1.4821674023999734,59.57348403442592
14EK01880,55.20531680548416,14.7648230602334
14EM02229,32.04322636879838,12.806248474865697
14EP01551,104.92075418496594,10.770329614269007
14ES02667,87.6414590947889,10.816653826391969
14EW02411,61.65894623465839,10.770329614269007
14FA03085,82.61896416963592,11.575836902790225
14FG02424,69.4821694600121,19.339079605813716
14HP03050,27.192741036892635,42.23742416388575
14JC03178,61.83617853193261,13.674794331177344
14JH03195,48.33470979793248,13.601470508735444
14KA03092,48.934750406292096,19.72308292331602
14KM03116,52.201918229926534,9.486832980505138
14LA03160,96.58194657450383,2.449489742783178
14LM03176,36.39519008046562,39.06404996924922
14MB03226,81.25196517010156,13.74772708486752
14MH03101,43.79188683839316,15.394804318340652
14MV03103,27.062882987620853,19.05255888325765
14NS03046,52.02148638768409,9.695359714832659
14PR02080,53.903674444985015,8.602325267042627
14RC03084,51.80328339138576,10.344080432788601
14RE03104,3.266322651124705,26.551836094703507
14RH03198,84.81158987206754,8.0
14RS03097,50.02822709916799,19.1049731745428
14SD03193,86.25000049776007,19.339079605813716
14SP03073,43.539194807932645,15.231546211727817
14SS03207,72.87674197983672,23.08679276123039
14TB03188,35.59425188993743,14.352700094407323
14AA02495,65.08611687802379,26.019223662515376
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-525000
14AB01963,66.6994000743297,2.449489742783178
14AB02212,93.91891216130509,3.7416573867739413
14AB02563,91.69153149426671,37.389838191679836
14AC02307,84.87962879804343,3.1622776601683795
14AD01860,98.95753546575648,5.0990195135927845
14AE02363,84.21190245501037,5.0
14AF03209,59.58400136135542,7.14142842854285
14AG02058,70.42361240820776,1.4142135623730951
14AH01539,37.533733969974044,6.0
14AH03190,94.39542531330322,7.211102550927978
14AJ02284,75.74953074577651,4.58257569495584
14AL01844,53.632841249474936,6.164414002968976
14AM01672,76.87947098322283,4.898979485566356
14AM03052,63.23707501307768,5.385164807134504
14AM03221,80.8376503172864,4.123105625617661
14AP01771,32.65156923011492,8.06225774829855
14AP02565,95.00550630044395,7.483314773547883
14AR03162,118.10872078592607,2.23606797749979
14AS01700,49.40361249591217,1.4142135623730951
14AS02334,113.30933574924723,9.16515138991168
14AS03134,93.44307851726859,4.123105625617661
14AV01314,73.1365567296935,4.358898943540674
14AW02659,99.80948941172134,4.58257569495584
14BC01859,82.8056449525631,18.193405398660254
14BD02466,81.97533138671591,1.4142135623730951
14BH01520,89.66709431782783,12.041594578792296
14BJ02261,72.52032273465315,6.4031242374328485
14BO02653,95.85813665958317,3.7416573867739413
14BP03151,41.969399727549586,4.898979485566356
14BV02538,70.67427942684112,8.12403840463596
14CB01779,50.47226971789209,8.48528137423857
14CB02430,108.51564358473388,2.0
14CC02240,77.35849335695731,6.708203932499369
14CD03161,79.29004704905014,4.358898943540674
14CF03115,92.94628352624153,4.69041575982343
14CG02578,71.77460251152382,4.58257569495584
14CH02511,81.35381604529984,1.4142135623730951
14CJ02254,72.96505673150219,5.0990195135927845
14CL02520,95.1535918023927,1.4142135623730951
14CM03173,76.90090950252365,8.306623862918075
14CR02551,92.1741425008168,4.358898943540674
14CS02396,55.40538535112536,10.04987562112089
14CW01826,90.77943901985462,5.385164807134504
14DB01755,92.6965774199239,3.0
14DB02144,63.73252966144366,3.3166247903554
14DC01669,97.88513037130917,10.246950765959598
14DD01640,65.1595809430609,3.7416573867739413
