START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14AB02563,82.24899540491124,4.123105625617661
14AC02307,79.87958465613481,3.7416573867739413
14AD01860,87.40998147085077,4.123105625617661
14AE02363,98.58683110946768,4.123105625617661
14AF03209,75.82127159278967,3.1622776601683795
14AG02058,74.6753469769549,4.58257569495584
14AH01539,88.00929623230003,3.1622776601683795
14AH03190,95.3942382922061,3.7416573867739413
14AJ02284,56.160295533318966,4.58257569495584
14AL01844,56.49690263184372,4.898979485566356
14AM01672,38.272068383153055,8.06225774829855
14AM03052,91.19562647874093,11.832159566199232
14AM03221,110.74253306839341,4.242640687119285
14AP01771,101.82354191955517,8.06225774829855
14AP02565,87.10145603145172,1.4142135623730951
14AR03162,104.36976645446002,4.69041575982343
14AS01700,64.44270704285508,8.48528137423857
14AS02334,81.98116918432495,7.483314773547883
14AS03134,103.19013759969961,2.449489742783178
14AV01314,78.70365467884245,2.449489742783178
14AW02659,71.7664115183347,2.23606797749979
14BC01859,98.24138391499619,8.12403840463596
14BD02466,99.95725171319447,2.23606797749979
14BH01520,70.66401843486801,2.449489742783178
14BJ02261,84.38364344177651,6.557438524302
14BO02653,104.75359057275517,3.0
14BP03151,58.670729963773034,1.4142135623730951
14BV02538,118.85116458906609,4.358898943540674
14CB01779,99.4256821283727,5.0
14CB02430,68.56074629090696,1.7320508075688772
14CC02240,91.3607699468694,3.0
14CD03161,109.52160010598601,0.0
14CF03115,114.60704597847028,5.196152422706632
14CG02578,35.72830612833785,4.898979485566356
14CH02511,113.2778736471247,6.708203932499369
14CJ02254,43.02871808827375,4.47213595499958
14CL02520,73.11986237727096,1.0
14CM03173,79.17303101155468,5.196152422706632
14CR02551,55.554653144596394,5.385164807134504
14CS02396,54.87275469285798,2.23606797749979
14CW01826,84.50641761126053,13.19090595827292
14DB01755,47.440560069277446,3.7416573867739413
14DB02144,93.94758846038069,4.47213595499958
14DC01669,84.18419189146756,7.874007874011811
14DD01640,58.87491822936861,1.4142135623730951
14DF01712,66.52449931669591,7.3484692283495345
14DG02042,148.07689207332228,6.48074069840786
14DH01760,70.94171754207215,19.6468827043885
14DH03168,32.59057593907717,6.708203932499369
14DM01990,60.68559186440933,1.4142135623730951
14DM03106,79.92811805984478,4.242640687119285
14DN02126,118.55077801584345,8.602325267042627
14DR02063,109.50557984448297,5.0990195135927845
14DS02014,83.16570809208349,6.164414002968976
14DS02447,118.60285958426458,5.830951894845301
14DV01715,75.8057702508639,7.14142842854285
14EB01652,63.90305488846772,2.23606797749979
14EC01433,100.75818395942305,8.246211251235321
14EC02605,78.39024235949663,2.0
14EG02184,86.24833017858802,1.4142135623730951
14EH01870,73.9773739037932,5.0
14EK01880,52.72835768731935,4.58257569495584
14EM02229,119.9024616106791,3.0
14EP01551,94.00993744846951,4.123105625617661
14ES02667,110.68854406973153,3.3166247903554
14EW02411,81.98108256202507,5.0990195135927845
14FA03085,63.550486305243666,12.68857754044952
14FG02424,73.40446701391376,5.196152422706632
14HP03050,85.87442201426809,1.7320508075688772
14JC03178,94.50486409084405,3.7416573867739413
14JH03195,74.93747173086729,4.358898943540674
14KA03092,91.24778541529112,5.0
14KM03116,101.14759357370134,5.0990195135927845
14LA03160,126.26470956889628,6.4031242374328485
14LM03176,45.68841316756159,4.358898943540674
14MB03226,65.55540018476016,3.605551275463989
14MH03101,95.31106075543414,11.180339887498949
14MV03103,68.00805211701875,8.602325267042627
14NS03046,50.19681079592803,5.196152422706632
14PR02080,76.8753269359596,1.4142135623730951
14RC03084,34.61420946129767,3.0
14RE03104,84.32147176898839,5.0990195135927845
14RH03198,79.89817977467006,5.477225575051661
14RS03097,81.26320096477525,8.774964387392123
14SD03193,82.10549786002912,2.449489742783178
14SP03073,100.41239440218519,3.7416573867739413
14SS03207,87.61644029504538,4.123105625617661
14TB03188,94.42176348229383,3.0
14AA02495,97.89701741011923,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-100000
14AB01963,50.68668480547473,4.358898943540674
14AB02212,106.25757139992402,1.7320508075688772
14AB02563,52.661544370503094,7.874007874011811
14AC02307,106.16586102020163,1.0
14AD01860,103.7470197614928,5.0990195135927845
14AE02363,125.93591281520808,6.782329983125268
14AF03209,82.59876253107728,8.774964387392123
14AG02058,89.17658387947922,8.12403840463596
14AH01539,71.61928358799686,5.0
14AH03190,118.04184190489333,9.1104335791443
14AJ02284,69.60254537129772,3.605551275463989
14AL01844,49.62562306443763,3.605551275463989
14AM01672,55.21708985594837,5.477225575051661
14AM03052,115.83040142695148,6.782329983125268
14AM03221,86.71629349728767,3.3166247903554
14AP01771,106.7102975411864,8.366600265340756
14AP02565,70.25803753532836,4.58257569495584
14AR03162,85.177002679492,5.916079783099616
14AS01700,109.74717743821634,10.04987562112089
14AS02334,109.29421635788299,4.69041575982343
14AS03134,56.75506058337502,6.708203932499369
14AV01314,89.65328916540457,5.0990195135927845
14AW02659,98.17451079360416,3.0
14BC01859,49.49868496410332,6.782329983125268
14BD02466,108.2516922771549,5.477225575051661
14BH01520,93.11884604937528,3.7416573867739413
14BJ02261,108.57391533608185,8.12403840463596
14BO02653,61.70314513799384,7.483314773547883
14BP03151,74.48440008663587,4.123105625617661
14BV02538,64.22948525595572,9.486832980505138
14CB01779,67.10229716799674,5.830951894845301
14CB02430,83.84596982759844,3.7416573867739413
14CC02240,70.28694552188031,5.0990195135927845
14CD03161,101.42725007874061,5.477225575051661
14CF03115,88.53089420682056,9.1104335791443
14CG02578,101.29066880365671,10.63014581273465
14CH02511,82.69079018731702,10.246950765959598
14CJ02254,58.39437361421649,6.082762530298219
14CL02520,77.93443560507419,2.449489742783178
14CM03173,92.98839010366449,15.362291495737216
14CR02551,46.063171086471186,5.385164807134504
14CS02396,116.39861531886723,4.47213595499958
14CW01826,19.088331124827807,13.416407864998739
14DB01755,78.78742582469896,9.1104335791443
14DB02144,122.7054208721279,5.0990195135927845
14DC01669,87.78032312040176,12.68857754044952
14DD01640,83.73158937219283,4.242640687119285
14DF01712,79.04699450395816,8.18535277187245
14DG02042,80.07858506986784,7.211102550927978
14DH01760,63.127440672463095,23.430749027719962
14DH03168,58.532784612983946,5.477225575051661
14DM01990,92.74150176548434,4.58257569495584
14DM03106,77.4980681712134,8.602325267042627
14DN02126,53.7367777332241,8.717797887081348
14DR02063,78.18861941208203,4.242640687119285
14DS02014,93.50373494602023,4.898979485566356
14DS02447,94.76169690185188,4.242640687119285
14DV01715,105.3210802240153,5.0
14EB01652,87.49734663052304,2.23606797749979
14EC01433,86.99938355318604,3.7416573867739413
14EC02605,90.122252612172,4.58257569495584
14EG02184,79.56229348674093,8.602325267042627
14EH01870,68.5955376253224,10.677078252031311
14EK01880,96.46648195646942,5.0990195135927845
14EM02229,97.8824154238188,8.602325267042627
14EP01551,85.17035906090985,8.246211251235321
14ES02667,57.524377079032135,7.483314773547883
14EW02411,75.79897433713724,9.433981132056603
14FA03085,62.39324058598289,2.449489742783178
14FG02424,112.01400439759729,8.602325267042627
14HP03050,75.5636696582455,4.242640687119285
14JC03178,41.441974425354175,12.206555615733702
14JH03195,47.31988386787694,6.4031242374328485
14KA03092,52.344150942062875,3.7416573867739413
14KM03116,70.47991041202756,8.602325267042627
14LA03160,90.80375641757125,3.0
14LM03176,90.90295943222324,11.180339887498949
14MB03226,33.31678722825548,8.366600265340756
14MH03101,59.648303960779415,13.379088160259652
14MV03103,77.75477142882383,8.774964387392123
14NS03046,99.39545353275055,4.242640687119285
14PR02080,61.70808070636174,19.390719429665317
14RC03084,83.44582881177142,4.58257569495584
14RE03104,80.92567578279085,5.744562646538029
14RH03198,100.27974190816586,15.556349186104045
14RS03097,56.087708183914685,44.74371464239419
14SD03193,79.66088877790278,4.358898943540674
14SP03073,80.45925612437321,5.830951894845301
14SS03207,86.99566592925193,8.660254037844387
14TB03188,43.808327905365786,5.744562646538029
14AA02495,123.50497297305051,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-650000
14AB01963,95.14828894057761,3.1622776601683795
14AB02212,105.76835730628207,4.47213595499958
14AB02563,73.59065693408016,2.23606797749979
14AC02307,117.38845136234428,6.4031242374328485
14AD01860,91.85635172537872,3.0
14AE02363,101.28503568416767,2.0
14AF03209,36.64701550304937,3.1622776601683795
14AG02058,99.76054463733499,4.58257569495584
14AH01539,109.06882507708092,3.3166247903554
14AH03190,66.58605600002485,3.0
14AJ02284,40.92553684682356,2.0
14AL01844,90.35300557472985,5.385164807134504
14AM01672,70.1409597618032,7.3484692283495345
14AM03052,74.43040395868118,7.14142842854285
14AM03221,90.36289206847002,4.123105625617661
14AP01771,49.940530589142,9.0
14AP02565,102.12972678346948,2.0
14AR03162,66.31083988942987,3.7416573867739413
14AS01700,129.15059092524461,3.1622776601683795
14AS02334,115.24876503091012,5.385164807134504
14AS03134,68.55445356824337,1.7320508075688772
14AV01314,73.07502409514157,2.449489742783178
14AW02659,106.84378015889838,2.23606797749979
14BC01859,82.04534431138612,8.602325267042627
14BD02466,113.75623636092266,3.3166247903554
14BH01520,52.0453967961659,3.0
14BJ02261,57.27167751663687,6.4031242374328485
14BO02653,96.51811277215913,3.7416573867739413
14BP03151,106.17600287082018,2.23606797749979
14BV02538,72.00352315702474,5.196152422706632
14CB01779,128.93846028355324,5.744562646538029
14CB02430,46.48413186964303,2.23606797749979
14CC02240,113.05411897633489,1.7320508075688772
14CD03161,108.48076465214555,1.4142135623730951
14CF03115,76.50359673879257,6.164414002968976
14CG02578,72.15609770940699,8.06225774829855
14CH02511,59.23651252173531,6.324555320336759
14CJ02254,83.22405718203522,6.6332495807108
14CL02520,81.65998797612734,2.23606797749979
14CM03173,64.97039147331623,5.0990195135927845
14CR02551,95.37132126854075,5.0990195135927845
14CS02396,97.72671512844005,2.0
14CW01826,34.398406102048455,11.704699910719626
14DB01755,57.267288567541115,4.47213595499958
14DB02144,94.5908989296294,4.242640687119285
14DC01669,35.76117883501364,7.280109889280518
14DD01640,82.19435704221766,3.0
14DF01712,85.67561620974392,7.54983443527075
14DG02042,106.9499059691399,5.916079783099616
14DH01760,56.77511298019933,25.553864678361276
14DH03168,103.9529938699697,6.708203932499369
14DM01990,107.32157885395772,3.605551275463989
14DM03106,54.125329098844766,3.1622776601683795
14DN02126,103.7125561274832,6.782329983125268
14DR02063,138.2518542298715,4.358898943540674
14DS02014,74.87172361163172,5.385164807134504
14DS02447,122.69598744248398,6.0
14DV01715,116.08768766708477,9.1104335791443
14EB01652,116.3446628183468,1.7320508075688772
14EC01433,64.7217446945171,4.58257569495584
14EC02605,74.86316939278683,2.23606797749979
14EG02184,59.55398827482961,7.0
14EH01870,68.94455018523858,6.708203932499369
14EK01880,85.11022838084502,4.123105625617661
14EM02229,74.19166009048917,2.8284271247461903
14EP01551,52.446175342333156,4.898979485566356
14ES02667,45.611894500544864,3.1622776601683795
14EW02411,80.77745788294027,3.0
14FA03085,69.05706643315999,11.0
14FG02424,49.063777272613784,7.14142842854285
14HP03050,92.4315791619953,2.23606797749979
14JC03178,103.1552392675455,3.0
14JH03195,128.44469990752359,3.0
14KA03092,81.93660312761274,4.58257569495584
14KM03116,112.75734009116202,3.1622776601683795
14LA03160,97.46910102564465,4.898979485566356
14LM03176,52.53686950107599,5.477225575051661
14MB03226,54.212735962093326,3.605551275463989
14MH03101,79.30064437746303,7.0
14MV03103,97.55252355244707,5.916079783099616
14NS03046,18.50438200797767,6.0
14PR02080,64.63594197883995,1.4142135623730951
14RC03084,78.16988391432051,4.358898943540674
14RE03104,61.76624818302273,3.7416573867739413
14RH03198,74.88228448958584,9.539392014169456
14RS03097,45.936677580001536,8.06225774829855
14SD03193,71.86294038004661,5.0990195135927845
14SP03073,79.50482129024431,2.8284271247461903
14SS03207,90.73717217014568,2.8284271247461903
14TB03188,84.3820654861779,3.1622776601683795
14AA02495,90.66951225458695,2.8284271247461903
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-275000
14AB01963,113.66292308644437,1.7320508075688772
14AB02212,90.96807968666806,3.4641016151377544
14AB02563,98.1348942993786,6.324555320336759
14AC02307,52.22569904103719,4.47213595499958
14AD01860,43.16127586144859,5.385164807134504
14AE02363,88.31139391667567,4.242640687119285
14AF03209,71.82129162970017,4.898979485566356
14AG02058,108.84968125896734,5.477225575051661
14AH01539,75.90118913677617,6.4031242374328485
14AH03190,95.2582692208847,3.0
14AJ02284,59.00974906292542,2.449489742783178
14AL01844,133.5028275899996,4.69041575982343
14AM01672,90.91796790336245,8.12403840463596
14AM03052,84.22044729338135,3.0
14AM03221,43.39279507874869,5.916079783099616
14AP01771,126.2181379634298,8.54400374531753
14AP02565,86.35442816212954,2.23606797749979
14AR03162,101.34147750445094,4.58257569495584
14AS01700,59.399611268015555,6.4031242374328485
14AS02334,74.46293796666696,3.0
14AS03134,94.13454928205489,4.358898943540674
14AV01314,98.72472830158576,2.449489742783178
14AW02659,50.55370304648073,5.385164807134504
14BC01859,103.9511920866447,6.4031242374328485
14BD02466,89.45169001528045,3.605551275463989
14BH01520,112.46212925221701,3.0
14BJ02261,55.62545750718348,4.58257569495584
14BO02653,132.90048396908196,5.0990195135927845
14BP03151,65.60041724882339,1.7320508075688772
14BV02538,62.480923165138485,6.4031242374328485
14CB01779,106.9911969476778,7.483314773547883
14CB02430,50.034571641119186,3.605551275463989
14CC02240,93.62328307413853,4.69041575982343
14CD03161,95.57256795328183,2.0
14CF03115,103.2270964615091,6.0
14CG02578,62.16264204033138,8.246211251235321
14CH02511,66.49872782093234,7.0710678118654755
14CJ02254,37.05818361507466,7.14142842854285
14CL02520,119.20143887498558,2.0
14CM03173,88.49237773786177,5.0
14CR02551,69.61852700796915,6.0
14CS02396,103.47705969163007,2.8284271247461903
14CW01826,71.19624380645868,11.180339887498949
14DB01755,76.0071395435267,9.16515138991168
14DB02144,112.51031679806972,3.605551275463989
14DC01669,88.2839535531169,10.816653826391969
14DD01640,65.2566299272833,3.7416573867739413
14DF01712,106.57502828644455,9.643650760992955
14DG02042,106.49214808010163,10.816653826391969
14DH01760,54.60096689446026,26.720778431774775
14DH03168,58.333214138319576,6.082762530298219
14DM01990,75.89885683435467,2.449489742783178
14DM03106,70.65144486326835,3.7416573867739413
14DN02126,59.895440801298264,6.782329983125268
14DR02063,107.37064557037911,6.708203932499369
14DS02014,106.47959193364993,5.0990195135927845
14DS02447,144.38666324555277,5.385164807134504
14DV01715,116.17541102315647,7.3484692283495345
14EB01652,96.04097137526239,2.23606797749979
14EC01433,106.5650457537439,2.8284271247461903
14EC02605,73.01262785349859,4.898979485566356
14EG02184,71.9153522251761,7.0710678118654755
14EH01870,51.58664431690497,3.605551275463989
14EK01880,86.29624589446429,6.782329983125268
14EM02229,88.96541243363126,5.196152422706632
14EP01551,95.94389840372048,7.0710678118654755
14ES02667,88.39480976963355,3.1622776601683795
14EW02411,58.64266411842936,7.0710678118654755
14FA03085,57.69253954196317,25.96150997149434
14FG02424,81.0402544910181,7.280109889280518
14HP03050,68.71187354060649,3.1622776601683795
14JC03178,55.368409437752646,3.7416573867739413
14JH03195,102.91913291668814,1.7320508075688772
14KA03092,62.23739549155515,6.48074069840786
14KM03116,98.22732991044037,6.708203932499369
14LA03160,76.73503979662175,6.324555320336759
14LM03176,61.57927777853249,4.898979485566356
14MB03226,103.73102284374704,4.47213595499958
14MH03101,29.319960984125192,9.433981132056603
14MV03103,75.13126783138487,5.830951894845301
14NS03046,63.58584359494702,5.385164807134504
14PR02080,91.50262572036112,1.7320508075688772
14RC03084,93.97228262795781,3.7416573867739413
14RE03104,80.14523764779656,7.14142842854285
14RH03198,97.0696541116937,14.212670403551895
14RS03097,96.02361749545238,13.076696830622021
14SD03193,109.62885304037582,4.58257569495584
14SP03073,56.39984242824564,3.7416573867739413
14SS03207,65.45263803140432,5.196152422706632
14TB03188,80.7371990852318,7.211102550927978
14AA02495,72.8717788639444,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-1025000
14AB01963,96.33073578959778,2.449489742783178
14AB02212,108.22485096312109,4.123105625617661
14AB02563,81.73016847244972,5.0
14AC02307,120.69501078094638,4.123105625617661
14AD01860,82.11471728602419,4.123105625617661
14AE02363,63.95403527136086,3.7416573867739413
14AF03209,96.19839931358898,2.449489742783178
14AG02058,73.47385715889469,2.449489742783178
14AH01539,63.49201322819481,2.23606797749979
14AH03190,93.06149607007379,3.7416573867739413
14AJ02284,77.30681285369951,2.8284271247461903
14AL01844,119.50251621458631,6.708203932499369
14AM01672,72.65611187525326,8.06225774829855
14AM03052,115.54478467836404,12.041594578792296
14AM03221,45.04401292161697,3.0
14AP01771,107.04336798185408,7.3484692283495345
14AP02565,109.15990098394998,3.1622776601683795
14AR03162,111.9939297831352,4.123105625617661
14AS01700,44.407105344423684,11.832159566199232
14AS02334,68.71042696382852,4.358898943540674
14AS03134,53.04013183131529,2.23606797749979
14AV01314,88.19259408916227,2.23606797749979
14AW02659,82.69390609291567,4.242640687119285
14BC01859,116.33352768246702,8.306623862918075
14BD02466,125.98053753455288,3.3166247903554
14BH01520,69.0512901323118,5.385164807134504
14BJ02261,68.05946845348893,5.0
14BO02653,74.3345556145239,1.0
14BP03151,108.93349329286691,2.449489742783178
14BV02538,69.99907135465664,4.123105625617661
14CB01779,70.370806079398,7.874007874011811
14CB02430,91.30139129715756,1.0
14CC02240,73.26975820159886,4.123105625617661
14CD03161,92.82563549960146,1.4142135623730951
14CF03115,57.792406356299914,6.082762530298219
14CG02578,87.95253452385056,4.898979485566356
14CH02511,82.03883848156794,3.605551275463989
14CJ02254,37.699662289518514,4.242640687119285
14CL02520,79.32761199048072,1.0
14CM03173,117.61483519286548,4.898979485566356
14CR02551,96.93077205141307,6.0
14CS02396,95.49681637433129,2.0
14CW01826,39.97340433925767,14.212670403551895
14DB01755,89.51333831246716,5.385164807134504
14DB02144,101.08992510376945,5.0
14DC01669,86.24454785333658,6.782329983125268
14DD01640,38.135971775184046,3.3166247903554
14DF01712,64.52354735497057,6.6332495807108
14DG02042,59.6224105157025,5.385164807134504
14DH01760,63.0883282095696,14.177446878757825
14DH03168,79.42170645280937,7.14142842854285
14DM01990,89.34814390630828,2.449489742783178
14DM03106,79.72597990792082,3.7416573867739413
14DN02126,62.57522013257484,8.366600265340756
14DR02063,79.23711982151858,7.0710678118654755
14DS02014,82.37954257311524,6.782329983125268
14DS02447,109.62226362653398,6.0
14DV01715,55.75692080752696,9.0
14EB01652,104.97947144691716,2.449489742783178
14EC01433,70.85871998526294,6.4031242374328485
14EC02605,65.43033998654349,2.8284271247461903
14EG02184,69.39843163056258,6.164414002968976
14EH01870,104.11748826498422,7.0
14EK01880,77.69074644894506,4.898979485566356
14EM02229,128.84264137000648,3.0
14EP01551,94.96772074431038,4.69041575982343
14ES02667,60.61939356318161,3.3166247903554
14EW02411,27.928389724806188,7.3484692283495345
14FA03085,83.86624771953562,3.3166247903554
14FG02424,96.35503377370597,6.4031242374328485
14HP03050,94.69710720077035,1.4142135623730951
14JC03178,61.46326927182981,1.7320508075688772
14JH03195,81.1641623249366,2.8284271247461903
14KA03092,69.95866710370241,4.123105625617661
14KM03116,114.17086329481818,2.449489742783178
14LA03160,80.23496934944014,4.47213595499958
14LM03176,74.72023861199543,7.874007874011811
14MB03226,137.68390067869097,3.1622776601683795
14MH03101,82.59728099734104,7.0
14MV03103,56.92123642643598,11.445523142259598
14NS03046,32.150080594397586,7.0
14PR02080,110.78234051025056,5.385164807134504
14RC03084,131.9069129787354,3.0
14RE03104,92.91667912834323,3.1622776601683795
14RH03198,85.50807964582675,10.44030650891055
14RS03097,103.99411999914055,9.695359714832659
14SD03193,81.33384296814882,4.58257569495584
14SP03073,40.39989400145658,3.1622776601683795
14SS03207,52.15603645042652,3.3166247903554
14TB03188,110.62575617667113,2.23606797749979
14AA02495,86.04407958241606,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-425000
14AB01963,66.11013654907441,4.58257569495584
14AB02212,114.66581459455944,3.0
14AB02563,95.15685353498749,2.8284271247461903
14AC02307,93.11261093751682,2.0
14AD01860,108.91505048409468,3.0
14AE02363,114.14590349832206,4.242640687119285
14AF03209,105.01184009011726,5.830951894845301
14AG02058,45.22130584464774,5.0
14AH01539,60.29001783958063,4.47213595499958
14AH03190,114.240176666795,6.48074069840786
14AJ02284,101.83552298212237,1.4142135623730951
14AL01844,68.15377759421136,6.164414002968976
14AM01672,30.438022775864262,5.744562646538029
14AM03052,66.41850120744088,5.0990195135927845
14AM03221,67.71462295302544,3.3166247903554
14AP01771,72.15086845259424,7.3484692283495345
14AP02565,70.67994519729432,3.1622776601683795
14AR03162,77.74493349313263,5.916079783099616
14AS01700,114.70273433685188,7.14142842854285
14AS02334,77.21617128767843,4.69041575982343
14AS03134,142.42378928700026,4.58257569495584
14AV01314,94.5868962450178,3.0
14AW02659,79.59891132459624,1.7320508075688772
14BC01859,98.66509958391028,7.211102550927978
14BD02466,125.0249585974277,3.1622776601683795
14BH01520,62.29028977878048,3.4641016151377544
14BJ02261,73.87373353379736,4.58257569495584
14BO02653,68.123050531947,3.7416573867739413
14BP03151,101.66829424471312,1.7320508075688772
14BV02538,63.29236663506048,6.708203932499369
14CB01779,107.20819255238224,5.0
14CB02430,96.7249255521962,4.242640687119285
14CC02240,77.39282387938422,2.449489742783178
14CD03161,67.99671409966872,1.4142135623730951
14CF03115,102.9014019910461,5.0990195135927845
14CG02578,49.34214029957439,4.898979485566356
14CH02511,86.89189739092733,6.4031242374328485
14CJ02254,95.61215098385868,7.3484692283495345
14CL02520,78.48550886042865,3.3166247903554
14CM03173,79.09035870181094,6.6332495807108
14CR02551,97.26969853522674,4.123105625617661
14CS02396,78.2813918100053,3.605551275463989
14CW01826,54.984165321679335,12.24744871391589
14DB01755,81.40889723975734,7.0710678118654755
14DB02144,132.18340444459693,4.58257569495584
14DC01669,56.981022528611206,12.12435565298214
14DD01640,57.520076183212474,3.7416573867739413
14DF01712,86.10898120522198,7.0
14DG02042,108.63886046383976,6.48074069840786
14DH01760,75.75950234524039,23.600847442411894
14DH03168,104.06789113392193,6.48074069840786
14DM01990,120.23817276485872,4.898979485566356
14DM03106,136.5343102919169,5.0990195135927845
14DN02126,111.16285756151055,7.0
14DR02063,130.17917900619304,6.48074069840786
14DS02014,64.55797252822063,2.449489742783178
14DS02447,60.74825511790216,4.47213595499958
14DV01715,66.64308719823018,5.656854249492381
14EB01652,92.66511167051837,2.23606797749979
14EC01433,98.64311577632373,4.242640687119285
14EC02605,71.96254980778178,4.123105625617661
14EG02184,70.7629475437236,5.385164807134504
14EH01870,101.99361366342919,4.358898943540674
14EK01880,109.94055350351537,6.708203932499369
14EM02229,122.97810525417917,1.4142135623730951
14EP01551,59.96334486383501,5.385164807134504
14ES02667,69.84121516143745,3.605551275463989
14EW02411,97.22138244677579,7.3484692283495345
14FA03085,48.925432428380404,13.114877048604
14FG02424,56.29961891770522,10.04987562112089
14HP03050,92.1018282602586,1.4142135623730951
14JC03178,84.33101714217372,3.605551275463989
14JH03195,156.53863925630372,3.7416573867739413
14KA03092,94.43884941679654,6.164414002968976
14KM03116,65.96087986311956,5.830951894845301
14LA03160,60.0645380332002,3.7416573867739413
14LM03176,78.48409956788979,5.385164807134504
14MB03226,112.16255883942708,3.3166247903554
14MH03101,86.02138636190438,10.862780491200215
14MV03103,84.2508691179222,8.06225774829855
14NS03046,68.6738107334156,9.0
14PR02080,72.32893128792354,2.0
14RC03084,93.61410587388976,4.69041575982343
14RE03104,44.75543218919808,6.708203932499369
14RH03198,88.9107257581179,9.486832980505138
14RS03097,67.73696189364662,9.0
14SD03193,80.9039940826999,4.123105625617661
14SP03073,55.69144723290597,5.744562646538029
14SS03207,98.44945247149828,7.3484692283495345
14TB03188,63.18894370556831,5.0
14AA02495,62.59388182021627,1.4142135623730951
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-875000
14AB01963,90.65863696820612,1.4142135623730951
14AB02212,97.47369504230382,4.358898943540674
14AB02563,89.28549703048034,3.1622776601683795
14AC02307,44.62081129335435,3.0
14AD01860,52.439945493766004,4.123105625617661
14AE02363,123.22761035999844,2.23606797749979
14AF03209,86.67313679721191,2.8284271247461903
14AG02058,99.11446401395447,3.3166247903554
14AH01539,99.76506031610403,2.0
14AH03190,44.5251307420156,3.7416573867739413
14AJ02284,104.20738520032229,3.0
14AL01844,112.00738268998482,3.0
14AM01672,81.1076007008763,7.681145747868608
14AM03052,54.1422201284895,14.798648586948742
14AM03221,67.4703433421119,5.196152422706632
14AP01771,62.09667231145529,7.810249675906654
14AP02565,52.61822363360777,3.3166247903554
14AR03162,63.46626617573596,3.3166247903554
14AS01700,123.12033331291546,9.539392014169456
14AS02334,58.66903832907836,10.04987562112089
14AS03134,42.506168949622406,1.0
14AV01314,55.566836380923625,2.23606797749979
14AW02659,114.78270732800024,2.23606797749979
14BC01859,90.11552880578401,6.782329983125268
14BD02466,72.8748970345265,2.449489742783178
14BH01520,84.00320525918586,2.449489742783178
14BJ02261,85.65845270583281,3.0
14BO02653,82.40036548172978,3.0
14BP03151,138.99411416803488,2.449489742783178
14BV02538,109.04216252255362,4.123105625617661
14CB01779,87.7925857738349,6.557438524302
14CB02430,127.40428050785236,2.23606797749979
14CC02240,74.68893680132801,3.0
14CD03161,92.35738874699538,1.7320508075688772
14CF03115,108.99006088935771,7.615773105863909
14CG02578,72.1635873008747,4.47213595499958
14CH02511,104.70925744334293,7.280109889280518
14CJ02254,87.75835095080235,2.23606797749979
14CL02520,93.27746654366169,2.23606797749979
14CM03173,71.79931685035903,5.477225575051661
14CR02551,59.01500548195753,5.385164807134504
14CS02396,112.43351681438662,3.605551275463989
14CW01826,31.24510006427348,15.033296378372908
14DB01755,27.516421556045454,4.58257569495584
14DB02144,110.32427132417641,5.0990195135927845
14DC01669,105.32130792595615,6.6332495807108
14DD01640,70.25020678815794,4.58257569495584
14DF01712,74.95063264019436,6.6332495807108
14DG02042,85.62032792674103,5.0990195135927845
14DH01760,8.290945825358545,25.787593916455254
14DH03168,56.360099637058845,5.0
14DM01990,91.67572651451404,4.242640687119285
14DM03106,42.57916005560449,3.1622776601683795
14DN02126,86.69734160086558,6.782329983125268
14DR02063,111.29961762228879,4.358898943540674
14DS02014,40.48204090271919,5.477225575051661
14DS02447,70.91912758692014,5.385164807134504
14DV01715,79.92558216644063,8.660254037844387
14EB01652,44.775184098796565,2.449489742783178
14EC01433,72.47879728589118,5.196152422706632
14EC02605,81.39975925415095,1.4142135623730951
14EG02184,88.65524050066975,3.7416573867739413
14EH01870,108.09549509556784,6.324555320336759
14EK01880,89.78253449666347,4.58257569495584
14EM02229,73.30135003855528,4.123105625617661
14EP01551,63.37636787875239,6.708203932499369
14ES02667,97.78316074479528,3.1622776601683795
14EW02411,88.51821216650615,7.0710678118654755
14FA03085,96.27638226693506,5.0990195135927845
14FG02424,82.0390881207573,5.385164807134504
14HP03050,68.08198789525937,1.4142135623730951
14JC03178,65.7638661344218,3.0
14JH03195,79.00155413997712,3.1622776601683795
14KA03092,63.44882866026085,3.1622776601683795
14KM03116,60.520124762722155,4.242640687119285
14LA03160,16.31959915379918,7.0710678118654755
14LM03176,96.82872483399282,7.54983443527075
14MB03226,97.93184283323578,3.3166247903554
