START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-650000
14AB01963,96.67623136903268,9.643650760992955
14AB02212,76.90469236797503,34.48187929913333
14AB02563,57.604929702259525,19.209372712298546
14AC02307,9.603313458455155,48.46648326421054
14AD01860,54.00970878464853,35.35533905932738
14AE02363,66.74479240504894,16.55294535724685
14AF03209,67.75611613507957,15.811388300841896
14AG02058,64.75096900596509,10.677078252031311
14AH01539,85.15998620242894,16.15549442140351
14AH03190,52.26705890440349,36.30426972134269
14AJ02284,-99.34199958915985,172.03197377231942
14AL01844,22.039091504701176,54.70831746635972
14AM01672,88.69365000633738,18.49324200890693
14AM03052,50.188392474126275,35.79106033634656
14AM03221,41.76729548015351,21.283796653792763
14AP01771,53.40986695710119,44.96665431183423
14AP02565,73.637003867836,17.60681686165901
14AR03162,76.67229620705466,5.916079783099616
14AS01700,16.353369489433078,72.06247289678588
14AS02334,75.390143034862,1.4142135623730951
14AS03134,43.02244220925128,26.076809620810597
14AV01314,50.711948269204086,7.280109889280518
14AW02659,42.53453324007819,64.07807737440318
14BC01859,54.15412498429238,20.223748416156685
14BD02466,44.714012635183245,29.171904291629644
14BH01520,50.874482035264236,25.39685019840059
14BJ02261,-6.617129048068733,90.47098982546837
14BO02653,85.92979737793787,25.80697580112788
14BP03151,45.29903415998677,15.264337522473747
14BV02538,32.16704475349828,20.83266665599966
14CB01779,13.05273116663399,47.51841748206689
14CB02430,22.684323334755813,31.144823004794873
14CC02240,31.34657100100381,83.26463835266445
14CD03161,85.88486448177308,1.4142135623730951
14CF03115,70.70271317741458,31.96873472629156
14CG02578,102.10679882675049,2.23606797749979
14CH02511,88.84878548648214,16.15549442140351
14CJ02254,27.183383722482084,35.62302626111375
14CL02520,88.1391937242093,11.704699910719626
14CM03173,144.28710612255335,5.916079783099616
14CR02551,93.53726135159683,12.409673645990857
14CS02396,95.94253591859973,14.352700094407323
14CW01826,28.26376520849892,40.2119385257662
14DB01755,56.870859199454145,15.165750888103101
14DB02144,-60.09895967464169,167.84218778364396
14DC01669,28.60707632818373,16.15549442140351
14DD01640,49.3925683536862,21.2602916254693
14DF01712,35.88122704940055,32.89376840679705
14DG02042,35.03597537355317,47.275786614291256
14DH01760,28.4812636201095,8.06225774829855
14DH03168,70.57595414149303,9.848857801796104
14DM01990,134.3627192517133,3.605551275463989
14DM03106,57.836804102853435,33.67491648096547
14DN02126,44.700306585593175,57.92236183029832
14DR02063,2.2136346096590884,47.18050444834179
14DS02014,56.1399285263666,46.71188285650665
14DS02447,84.42176019229393,38.948684188300895
14DV01715,80.46496942141502,18.49324200890693
14EB01652,81.36159631653274,16.1245154965971
14EC01433,76.38962756791335,2.0
14EC02605,118.50183382652853,15.329709716755891
14EG02184,54.10843629594573,45.60701700396552
14EH01870,67.28487828420705,4.898979485566356
14EK01880,45.435427116317456,29.88310559496787
14EM02229,40.64292833999082,39.408120990476064
14EP01551,94.72784283471941,2.0
14ES02667,40.84406724753954,44.034077712607996
14EW02411,45.524294479698796,31.796226191169293
14FA03085,54.77064111424148,6.708203932499369
14FG02424,130.5139741193243,1.0
14HP03050,91.21342867718248,26.076809620810597
14JC03178,11.875392115783555,34.55430508634199
14JH03195,42.882822157373404,67.47592163134935
14KA03092,55.46214892823308,23.93741840717165
14KM03116,46.263825215914224,28.653097563788805
14LA03160,67.58091587269185,2.23606797749979
14LM03176,32.537229971283594,1.0
14MB03226,-89.28698445120352,185.9193373482167
14MH03101,28.026531080249534,16.401219466856727
14MV03103,68.34341510203096,8.12403840463596
14NS03046,86.70892010446488,6.4031242374328485
14PR02080,38.83985894975681,14.52583904633395
14RC03084,55.064672604072925,25.079872407968907
14RE03104,61.42532986761633,13.076696830622021
14RH03198,70.59792933779957,4.898979485566356
14RS03097,53.38016253053958,17.146428199482248
14SD03193,85.08909677391725,8.06225774829855
14SP03073,19.255713295259028,42.649736224272246
14SS03207,51.04397112000583,7.14142842854285
14TB03188,26.797399448076426,12.041594578792296
14AA02495,-4.6320424666703275,107.68472500777443
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-550000
14AB01963,78.59620046291244,9.433981132056603
14AB02212,70.2958028205336,35.4400902933387
14AB02563,89.2323255700249,20.0
14AC02307,71.3491977959705,51.264022471905186
14AD01860,51.51470439614657,34.95711658589707
14AE02363,73.27515701092332,18.138357147217054
14AF03209,88.75693477002892,16.911534525287763
14AG02058,80.67515346371675,9.9498743710662
14AH01539,90.37043618606262,14.7648230602334
14AH03190,34.43158673188086,33.18132004607411
14AJ02284,-77.22049300781289,166.1595618675013
14AL01844,73.7025647078462,54.0740233383831
14AM01672,59.01272772560925,20.54263858417414
14AM03052,-113.58519114017729,204.1886382735337
14AM03221,55.61318071401392,20.54263858417414
14AP01771,8.352048421247467,46.400431032480725
14AP02565,81.07707705574163,17.60681686165901
14AR03162,101.17000649224009,2.449489742783178
14AS01700,19.512864263378347,68.31544481301428
14AS02334,107.14029190912068,2.23606797749979
14AS03134,82.28203768394651,27.748873851023216
14AV01314,58.44358475816621,11.489125293076057
14AW02659,70.49690509757478,7.874007874011811
14BC01859,63.56889269192017,21.656407827707714
14BD02466,78.31611162358202,29.086079144497972
14BH01520,43.02985226396963,23.280893453645632
14BJ02261,-99.80473998713619,188.41709051994195
14BO02653,52.70430449896723,25.709920264364882
14BP03151,56.214776819751876,15.362291495737216
14BV02538,106.57249582864452,21.2602916254693
14CB01779,65.0421392401745,47.51841748206689
14CB02430,101.59893280136022,32.14031735997639
14CC02240,-97.48802278345887,139.7247293788755
14CD03161,70.63210747607882,2.23606797749979
14CF03115,33.072661569359425,35.2845575287547
14CG02578,44.119836465836435,3.1622776601683795
14CH02511,80.66782773147867,16.15549442140351
14CJ02254,-107.201357290698,199.0703393275854
14CL02520,69.77522728999901,11.704699910719626
14CM03173,111.72640308796956,4.58257569495584
14CR02551,70.4832037859187,14.352700094407323
14CS02396,65.99176700099832,15.524174696260024
14CW01826,47.82878111570174,40.24922359499622
14DB01755,76.9679564993405,13.379088160259652
14DB02144,43.941022068939866,51.31276644267
14DC01669,91.47831277093414,15.652475842498529
14DD01640,72.51595742707727,22.40535650240808
14DF01712,63.69692915691596,31.0
14DG02042,24.03937318534453,46.281745861624536
14DH01760,69.88751748242697,9.1104335791443
14DH03168,57.73214312154063,11.445523142259598
14DM01990,96.75552406043815,0.0
14DM03106,52.16001492816763,28.91366458960192
14DN02126,25.67043964888616,58.489315263559035
14DR02063,61.57615184141018,44.94441010848846
14DS02014,42.35646488451121,44.28317965096906
14DS02447,73.66939257922778,39.59797974644666
14DV01715,59.38343719972327,18.49324200890693
14EB01652,61.72950717078182,15.132745950421556
14EC01433,78.57874740496078,3.7416573867739413
14EC02605,52.98869146225169,17.578395831246947
14EG02184,50.93477219127045,42.720018726587654
14EH01870,120.50470058237094,4.58257569495584
14EK01880,75.74437671884996,29.9833287011299
14EM02229,39.92726903373206,41.41255848169731
14EP01551,111.91555212932795,3.7416573867739413
14ES02667,69.11283427856047,44.654227123532216
14EW02411,67.94751390082291,31.416556144810016
14FA03085,66.18669225450799,7.681145747868608
14FG02424,103.93125507720069,2.23606797749979
14HP03050,35.50805483684161,24.43358344574123
14JC03178,48.31398232664562,37.416573867739416
14JH03195,10.713768796315946,66.52067347825036
14KA03092,25.06306204522562,23.515952032609693
14KM03116,60.346017150569196,27.477263328068172
14LA03160,69.53436209157933,2.23606797749979
14LM03176,73.00772771028844,2.23606797749979
14MB03226,-132.283355944999,210.57065322594218
14MH03101,61.042970031915985,17.52141546793523
14MV03103,102.27179988895496,6.164414002968976
14NS03046,85.18566942667887,4.69041575982343
14PR02080,72.71019997174407,13.19090595827292
14RC03084,39.260366705231746,26.1725046566048
14RE03104,77.6310919939654,12.569805089976535
14RH03198,111.48917031293455,5.0990195135927845
14RS03097,59.89526550100662,18.138357147217054
14SD03193,93.67424214475605,8.602325267042627
14SP03073,11.745983024482676,43.15089802078283
14SS03207,76.86467782428609,11.445523142259598
14TB03188,84.59020927419772,12.727922061357855
14AA02495,33.804684175763086,17.52141546793523
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-900000
14AB01963,-51.91027277559779,130.98854911785227
14AB02212,16.042720546792232,35.17101079013795
14AB02563,36.53282253442133,19.467922333931785
14AC02307,47.17988326613971,49.98999899979995
14AD01860,42.316532470645654,34.64101615137755
14AE02363,85.6804060370385,17.944358444926362
14AF03209,115.34544439723115,16.673332000533065
14AG02058,82.59005354979412,11.0
14AH01539,64.54293456542462,16.401219466856727
14AH03190,21.337306675337594,32.37282811247729
14AJ02284,-13.138630440011635,66.04543890383347
14AL01844,14.00504796724774,55.452682532047085
14AM01672,74.49836995562697,20.591260281974
14AM03052,-137.32939461894279,175.920436561532
14AM03221,47.21516117678338,20.54263858417414
14AP01771,38.39335227096967,46.281745861624536
14AP02565,83.93259940432414,17.52141546793523
14AR03162,91.2173602356284,3.4641016151377544
14AS01700,82.38719347785712,73.7563556583431
14AS02334,68.77845314134684,4.358898943540674
14AS03134,41.07994243431777,26.851443164195103
14AV01314,86.31373806226136,4.47213595499958
14AW02659,86.0095051223326,8.246211251235321
14BC01859,35.31755254747466,24.1039415863879
14BD02466,17.810035151103797,29.068883707497267
14BH01520,85.28238153653962,23.874672772626646
14BJ02261,-94.45509776859063,154.92256130079957
14BO02653,87.4252554933643,24.879710609249457
14BP03151,47.237601371779725,14.45683229480096
14BV02538,81.96884842987954,20.149441679609886
14CB01779,51.84734982897536,47.10626285325551
14CB02430,60.83889898406947,32.14031735997639
14CC02240,-40.829133377265265,153.22532427767936
14CD03161,61.41657237153804,2.449489742783178
14CF03115,56.554305112647654,32.57299494980466
14CG02578,84.30668116487061,4.242640687119285
14CH02511,79.82177101359262,16.15549442140351
14CJ02254,-58.64507414737783,141.71097346359596
14CL02520,38.19005580224746,13.19090595827292
14CM03173,95.14546317821532,10.862780491200215
14CR02551,70.51472162045988,12.409673645990857
14CS02396,68.81290500719962,16.522711641858304
14CW01826,73.83571953814507,43.01162633521314
14DB01755,51.00497118243677,16.673332000533065
14DB02144,-133.9790884538605,182.16750533506243
14DC01669,104.17285115708165,18.138357147217054
14DD01640,62.30432878857578,23.600847442411894
14DF01712,68.69668731332735,33.1058907144937
14DG02042,27.951695950759024,47.275786614291256
14DH01760,72.49766784250822,6.324555320336759
14DH03168,24.892198158637015,18.16590212458495
14DM01990,101.13889790660915,1.0
14DM03106,19.59166447816127,28.460498941515414
14DN02126,18.25226112765221,59.135437767890075
14DR02063,-10.97362927885711,49.4368283772331
14DS02014,13.876604593268404,50.46781152378217
14DS02447,83.34861649348599,40.93897898091744
14DV01715,19.63025406892763,15.748015748023622
14EB01652,34.824080324750966,14.247806848775006
14EC01433,95.03990213557839,3.7416573867739413
14EC02605,74.31336535409399,14.491376746189438
14EG02184,51.424716897600184,42.485291572496
14EH01870,81.22280737401621,5.0990195135927845
14EK01880,67.3521247477394,29.223278392404914
14EM02229,17.343410079635184,38.13135192987524
14EP01551,93.77865127962932,2.449489742783178
14ES02667,50.619259064439206,45.28796749689701
14EW02411,45.268888055102025,31.78049716414141
14FA03085,85.74212337410367,6.782329983125268
14FG02424,106.76984337166884,3.1622776601683795
14HP03050,59.62010394090453,20.71231517720798
14JC03178,40.782734019639584,34.219877264537345
14JH03195,58.34249523809589,68.93475175845634
14KA03092,59.39966430441912,24.124676163629637
14KM03116,60.821246409317226,28.653097563788805
14LA03160,98.8440922809811,5.0
14LM03176,100.84831459772204,1.4142135623730951
14MB03226,-10.699968320268951,80.12490249604052
14MH03101,62.11965626965446,14.45683229480096
14MV03103,74.90669367329879,6.164414002968976
14NS03046,120.12062375794216,3.605551275463989
14PR02080,100.33170631513391,11.224972160321824
14RC03084,54.371437472681,25.03996805109783
14RE03104,105.60512441252135,12.68857754044952
14RH03198,69.13849400747007,6.0
14RS03097,24.36793447870957,17.146428199482248
14SD03193,90.36464789579861,9.16515138991168
14SP03073,73.47242726194095,43.23193264243457
14SS03207,101.69055339737648,13.341664064126334
14TB03188,76.83734473794593,14.035668847618199
14AA02495,35.67738779426737,16.1245154965971
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-175000
14AB01963,94.90371577644423,4.242640687119285
14AB02212,50.38346168960725,35.22782990761707
14AB02563,88.93164788201321,20.346989949375804
14AC02307,71.20158120475858,50.33885179461288
14AD01860,38.69836906362037,32.83291031876401
14AE02363,53.59466243807131,17.663521732655695
14AF03209,55.0078749579792,16.06237840420901
14AG02058,43.81880010903046,12.206555615733702
14AH01539,75.98982003251227,14.89966442575134
14AH03190,34.70923856650133,34.11744421846396
14AJ02284,-104.53673786639376,183.71717393863864
14AL01844,39.36650451052721,55.52476924760696
14AM01672,61.37496988453735,8.660254037844387
14AM03052,-97.72153985741473,195.82390048204024
14AM03221,84.84190827815917,20.54263858417414
14AP01771,23.36754938913706,47.885279575251516
14AP02565,73.51390861737542,16.64331697709324
14AR03162,107.81001316600673,3.0
14AS01700,-26.967300599136877,81.0
14AS02334,73.02058119409784,2.23606797749979
14AS03134,33.14755491295831,27.367864366808018
14AV01314,93.28906167472738,10.816653826391969
14AW02659,-50.345889873995226,125.01999840025594
14BC01859,32.84628324571124,61.587336360651285
14BD02466,39.114540763534954,30.14962686336267
14BH01520,55.830588250413946,23.853720883753127
14BJ02261,-110.73008505433003,195.04358487271506
14BO02653,85.16349538279368,24.758836806279895
14BP03151,56.10380442037282,15.7797338380595
14BV02538,26.943215244347527,84.55767262643882
14CB01779,44.87087845289263,47.3392015141785
14CB02430,56.78080794382704,28.178005607210743
14CC02240,-50.964246166432986,156.26579920123277
14CD03161,76.02724763341145,3.7416573867739413
14CF03115,66.54420746833455,35.369478367654786
14CG02578,111.88051602808078,2.23606797749979
14CH02511,81.17637888076783,17.029386365926403
14CJ02254,-142.2572499474678,195.7396229688818
14CL02520,18.709054975877837,12.24744871391589
14CM03173,88.59897050516841,8.54400374531753
14CR02551,68.41318164001427,11.789826122551595
14CS02396,85.27473639292361,16.401219466856727
14CW01826,43.39585237365837,37.97367509209505
14DB01755,85.49410976200255,13.490737563232042
14DB02144,-99.88977717973606,171.76146249959564
14DC01669,-136.44003423474086,176.65220066560167
14DD01640,56.087073277080336,20.074859899884732
14DF01712,42.01395947385198,31.96873472629156
14DG02042,61.62902757952013,48.176757881783615
14DH01760,82.24384986969417,12.68857754044952
14DH03168,55.01043044595072,10.677078252031311
14DM01990,102.23403599794881,1.4142135623730951
14DM03106,51.12766518857599,29.563490998188964
14DN02126,10.036765621184863,61.61980201201558
14DR02063,34.03803313943095,48.938737212968626
14DS02014,36.99094687890769,46.593991028886975
14DS02447,74.18144310423395,41.78516483155236
14DV01715,58.43108836317877,16.673332000533065
14EB01652,99.62925949412762,16.792855623746664
14EC01433,75.0341161063104,2.23606797749979
14EC02605,77.33211790963975,18.275666882497067
14EG02184,35.81794936297748,42.07136793592526
14EH01870,61.40583324628886,4.358898943540674
14EK01880,52.127763897641174,27.09243436828813
14EM02229,71.3780289931014,34.42382895611701
14EP01551,97.37018758853321,3.0
14ES02667,66.61836944115937,45.9782557302906
14EW02411,68.02049822969622,34.75629439396553
14FA03085,79.0458778580668,6.4031242374328485
14FG02424,89.76743824992731,1.4142135623730951
14HP03050,-94.6366627141815,167.08680378773184
14JC03178,68.66175883453764,35.958309192730404
14JH03195,56.991778982994326,63.631753079732135
14KA03092,56.67824128279422,18.466185312619388
14KM03116,47.42998824024009,27.80287754891569
14LA03160,80.37622695092546,3.7416573867739413
14LM03176,106.02697164292924,4.0
14MB03226,-169.95578827227965,235.7371417490252
14MH03101,38.257187928585466,15.524174696260024
14MV03103,66.3164901466348,6.4031242374328485
14NS03046,107.11830238512296,9.433981132056603
14PR02080,35.16638468544963,17.233687939614086
14RC03084,33.980141714099986,24.041630560342615
14RE03104,73.87682114967424,11.045361017187261
14RH03198,98.39011035036924,5.0990195135927845
14RS03097,55.06926424936669,16.30950643030009
14SD03193,113.30410608184604,9.695359714832659
14SP03073,55.85761136178879,44.69899327725402
14SS03207,68.79953985883694,7.14142842854285
14TB03188,95.54007148110149,12.041594578792296
14AA02495,7.933433946376233,91.85858696931932
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-625000
14AB01963,73.36141868125122,8.54400374531753
14AB02212,40.828841918725736,35.79106033634656
14AB02563,73.84083348995749,18.275666882497067
14AC02307,27.412580323353154,49.05099387372289
14AD01860,67.62028937275707,34.438350715445125
14AE02363,75.61565239191438,17.233687939614086
14AF03209,53.423413880810074,16.911534525287763
14AG02058,105.21016239688537,9.433981132056603
14AH01539,100.17075234632603,15.394804318340652
14AH03190,37.15981850346884,33.34666400106613
14AJ02284,17.424802093875783,56.97367813297646
14AL01844,-6.184695851255839,55.452682532047085
14AM01672,61.49136019971104,18.81488772222678
14AM03052,43.68281384388809,45.880278987817846
14AM03221,70.85545014666889,21.236760581595302
14AP01771,13.335105142270784,45.617978911828175
14AP02565,76.67742131451493,17.60681686165901
14AR03162,76.84370108484919,3.7416573867739413
14AS01700,77.98107223284039,73.50510186374821
14AS02334,61.24960607084443,4.0
14AS03134,53.76490156183724,27.748873851023216
14AV01314,71.4757292332198,8.306623862918075
14AW02659,83.00112545553533,7.0710678118654755
14BC01859,68.47056931867068,20.223748416156685
14BD02466,71.87999533630368,30.083217912982647
14BH01520,40.32729387310607,23.430749027719962
14BJ02261,-98.48900643612637,164.31676725154983
14BO02653,111.55469439808067,25.612496949731394
14BP03151,55.07776663294502,16.24807680927192
14BV02538,72.7298204127932,21.400934559032695
14CB01779,7.384342121900474,49.01020301937138
14CB02430,31.591809529720564,31.12876483254676
14CC02240,-18.391376851577945,146.0992813124007
14CD03161,119.60631905126843,1.7320508075688772
14CF03115,28.391821465439854,35.958309192730404
14CG02578,44.29144666314142,2.8284271247461903
14CH02511,67.7002082659364,18.110770276274835
14CJ02254,32.96206016341704,32.01562118716424
14CL02520,69.52960923503953,11.832159566199232
14CM03173,87.74811574427889,5.196152422706632
14CR02551,97.76088659234041,13.152946437965905
14CS02396,87.15051031675563,17.4928556845359
14CW01826,26.247037602040585,39.370039370059054
14DB01755,21.451566877512114,14.317821063276353
14DB02144,-122.80949797426032,160.22796260328596
14DC01669,-57.166858543854204,148.25990692024598
14DD01640,58.7590723064322,22.293496809607955
14DF01712,69.80870374276017,33.25657829663178
14DG02042,88.8878655058812,47.275786614291256
14DH01760,51.95771076625,9.273618495495704
14DH03168,77.04131719279106,11.0
14DM01990,61.07151589032849,3.7416573867739413
14DM03106,62.43098151747513,30.166206257996713
14DN02126,67.35988583322839,60.23288138550239
14DR02063,37.436316396604425,46.8187996428785
14DS02014,51.23648094165042,46.9148164229596
14DS02447,69.3140286498961,40.91454509095757
14DV01715,91.54765947776755,18.49324200890693
14EB01652,67.45290093704249,16.911534525287763
14EC01433,69.84229540589723,3.0
14EC02605,73.44669210249259,13.92838827718412
14EG02184,30.14924673085924,44.69899327725402
14EH01870,73.96046088960438,5.656854249492381
14EK01880,18.120060807322194,29.9833287011299
14EM02229,70.5052812619504,40.80441152620633
14EP01551,115.15863891879725,3.3166247903554
14ES02667,34.142468597492375,45.2658811910251
14EW02411,79.12631418852226,30.659419433511783
14FA03085,64.78271907679132,6.082762530298219
14FG02424,99.54009667893318,1.4142135623730951
14HP03050,47.2358070701952,21.494185260204677
14JC03178,7.351120678273453,33.58571124749333
14JH03195,64.55127455930744,64.08587988004847
14KA03092,68.51095097060974,22.891046284519195
14KM03116,65.6724473039257,27.0
14LA03160,46.285867462182566,2.0
14LM03176,80.56353178035799,1.0
14MB03226,-5.411745925484212,114.17968295629481
14MH03101,91.47544337569312,15.264337522473747
14MV03103,80.94438705435324,8.48528137423857
14NS03046,95.76278316536971,5.385164807134504
14PR02080,33.87561836647524,14.45683229480096
14RC03084,63.25710762333267,26.019223662515376
14RE03104,93.58407868725207,13.416407864998739
14RH03198,92.19035440432347,5.0990195135927845
14RS03097,48.54898579532899,18.35755975068582
14SD03193,91.92673516945172,9.219544457292887
14SP03073,26.65625999206253,44.429719783046124
14SS03207,36.15393771602499,8.306623862918075
14TB03188,61.05469266199883,10.677078252031311
14AA02495,95.33104366189232,18.05547008526779
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-200000
14AB01963,53.379767218486876,8.12403840463596
14AB02212,37.487444922218565,35.4964786985977
14AB02563,71.95769746529629,19.44222209522358
14AC02307,58.40947478346092,49.9799959983992
14AD01860,71.04138192867376,34.539832078341085
14AE02363,26.55699251135185,15.0
14AF03209,67.14571575832937,16.401219466856727
14AG02058,100.38250033769017,10.63014581273465
14AH01539,39.77176672818246,16.15549442140351
14AH03190,62.663389701752365,33.67491648096547
14AJ02284,-91.09622200620726,182.7949671079595
14AL01844,20.87467673437967,55.47972602672079
14AM01672,67.92231093083298,21.6794833886788
14AM03052,-107.59192631524171,197.2967308396163
14AM03221,54.680205841917456,21.95449840010015
14AP01771,33.562090966185906,45.45327270945405
14AP02565,102.57420037401869,18.05547008526779
14AR03162,79.80084095944594,3.3166247903554
14AS01700,44.195353981596085,74.24284477308234
14AS02334,85.05056228835899,2.23606797749979
14AS03134,12.212345968808318,27.80287754891569
14AV01314,54.64728763804706,13.038404810405298
14AW02659,61.076703434179024,6.782329983125268
14BC01859,69.5435979924751,22.02271554554524
14BD02466,48.2066557234439,30.083217912982647
14BH01520,105.28740679029386,24.269322199023193
14BJ02261,-96.50970500694308,182.55136263528684
14BO02653,32.280153312725936,23.769728648009426
14BP03151,75.81338987450557,16.55294535724685
14BV02538,87.89897436595022,21.79449471770337
14CB01779,64.3622751398498,46.78675026115834
14CB02430,64.9923154707655,32.155870381627054
14CC02240,-103.52918771123464,154.9967741599805
14CD03161,127.40021831964627,4.123105625617661
14CF03115,51.93560592377277,35.63705936241092
14CG02578,113.53657779595295,1.7320508075688772
14CH02511,76.97064089835102,16.0312195418814
14CJ02254,-74.05526838757656,197.8029322330688
14CL02520,67.4494447855842,13.038404810405298
14CM03173,90.3621200529985,6.324555320336759
14CR02551,56.88267485333448,12.84523257866513
14CS02396,56.782933165844014,14.560219778561036
14CW01826,24.17455494166066,40.90232267243512
14DB01755,71.09529667774548,15.84297951775486
14DB02144,-111.82015755938718,174.96856860590705
14DC01669,-89.31649025017899,141.62273828732447
14DD01640,68.34122073121361,22.40535650240808
14DF01712,30.81880246603634,35.05709628591621
14DG02042,102.06081591994598,46.281745861624536
14DH01760,58.62879958447719,7.54983443527075
14DH03168,108.53065149459012,9.695359714832659
14DM01990,113.09118503402243,3.7416573867739413
14DM03106,61.953501936495925,29.832867780352597
14DN02126,-30.227253535489027,63.34824385884742
14DR02063,6.220018010157773,49.08156476723211
14DS02014,42.21442191405988,45.967379738244816
14DS02447,41.30440147844358,40.422765862815474
14DV01715,65.8767423286682,17.146428199482248
14EB01652,60.537126007278616,16.673332000533065
14EC01433,99.69660253567427,2.0
14EC02605,93.24092495860683,17.916472867168917
14EG02184,77.80665406790618,45.221676218380054
14EH01870,74.5333038605507,5.0990195135927845
14EK01880,53.70830190579062,28.495613697550013
14EM02229,76.87330157056272,38.65229618017538
14EP01551,80.03885743908525,3.3166247903554
14ES02667,37.22896637675726,45.2658811910251
14EW02411,69.47846761532897,33.97057550292606
14FA03085,70.71651150041662,3.1622776601683795
14FG02424,88.44588470503427,3.0
14HP03050,62.15238371585784,25.573423705088842
14JC03178,72.77451620810652,36.701498607005135
14JH03195,63.959789129381775,64.15605972938177
14KA03092,16.643358303141714,23.2163735324878
14KM03116,96.50949497815286,26.94438717061496
14LA03160,37.97107768438646,4.242640687119285
14LM03176,71.93687958399785,2.23606797749979
14MB03226,0.4208791655206383,40.8656334834051
14MH03101,76.20878868251535,17.291616465790582
14MV03103,78.16492635116744,7.280109889280518
14NS03046,53.59343865553928,8.06225774829855
14PR02080,80.00293771683111,15.84297951775486
14RC03084,13.732284712044184,25.03996805109783
14RE03104,72.7465854636164,11.224972160321824
14RH03198,84.63274093489693,7.0710678118654755
14RS03097,34.53501761360916,17.378147196982766
14SD03193,72.98196053456213,11.445523142259598
14SP03073,46.358459745576134,44.69899327725402
14SS03207,88.3276110049568,9.273618495495704
14TB03188,85.88205610882662,11.357816691600547
14AA02495,56.9231369850052,17.233687939614086
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/CardiacMRI/004/output/CardiacMRI004/model-700000
14AB01963,87.27645005056935,10.954451150103322
14AB02212,49.45536976400531,35.73513677041127
14AB02563,59.40077304543766,16.673332000533065
14AC02307,36.22162140872357,51.273774973177076
14AD01860,64.85139333001533,33.66006535941367
14AE02363,77.24537769787037,16.55294535724685
14AF03209,61.65940698272479,17.320508075688775
14AG02058,89.1957905636979,11.575836902790225
14AH01539,79.65681463602607,16.911534525287763
14AH03190,76.9903333593042,35.397740040855716
14AJ02284,-49.49347564664416,163.33095236359824
14AL01844,46.95625094933513,56.7626637852735
14AM01672,52.56617318698417,19.924858845171276
14AM03052,-8.01697080723602,95.60334722173695
14AM03221,113.10889558308816,20.54263858417414
14AP01771,-8.911609560540384,45.552167895721496
14AP02565,65.48711166404502,17.60681686165901
14AR03162,64.7854585695353,3.4641016151377544
14AS01700,29.8660092994066,70.22107945624305
14AS02334,88.93602943315423,2.23606797749979
14AS03134,75.31386032198807,27.313000567495326
14AV01314,41.53474219105385,13.379088160259652
14AW02659,80.20245738631041,8.306623862918075
14BC01859,56.43647502535224,22.02271554554524
14BD02466,25.824766100925874,29.154759474226502
14BH01520,86.19007635348831,24.698178070456937
14BJ02261,-126.85899025835715,157.86069808536894
14BO02653,22.065365191319177,25.98076211353316
14BP03151,63.18841402352213,15.362291495737216
14BV02538,47.45487386980405,21.95449840010015
14CB01779,16.922361799346838,47.94788837894741
14CB02430,74.74964160172863,31.064449134018133
14CC02240,-63.435022984699785,160.68914089010497
14CD03161,87.91278115907576,3.605551275463989
14CF03115,52.030549465704624,36.796738985948195
14CG02578,68.30347152512806,3.7416573867739413
14CH02511,40.90793529302782,17.029386365926403
14CJ02254,-31.70521702516885,118.76447280226525
14CL02520,34.61984207193393,11.704699910719626
14CM03173,88.21722320399483,6.164414002968976
14CR02551,89.98753417964375,12.409673645990857
14CS02396,46.783227020657336,17.233687939614086
14CW01826,45.2757855495625,39.1279950930277
14DB01755,55.359345692942014,15.556349186104045
14DB02144,-148.02459851333117,181.27879081679689
14DC01669,-88.40095256695662,178.86866690396056
14DD01640,93.58259774361355,21.2602916254693
14DF01712,-6.559847286057451,32.14031735997639
14DG02042,33.965566851892035,46.216880033165374
14DH01760,72.7910620646954,9.1104335791443
14DH03168,56.530255790139464,8.602325267042627
14DM01990,67.66101471403024,3.1622776601683795
14DM03106,81.0528896179487,29.949958263743873
14DN02126,58.7770553587904,56.674509261219015
14DR02063,66.77261741874709,45.2658811910251
14DS02014,49.88966674484385,47.54997371187496
14DS02447,42.81635447418634,40.91454509095757
14DV01715,37.652951913174746,18.2208671582886
14EB01652,52.56722030556132,12.12435565298214
14EC01433,59.9429086880693,5.385164807134504
14EC02605,47.856624731947626,15.394804318340652
14EG02184,29.649087852088584,47.24404724407086
14EH01870,66.15268322122871,6.0
14EK01880,62.923242935581754,29.88310559496787
14EM02229,46.6574635984719,38.84584919911006
14EP01551,118.51617249931304,3.1622776601683795
