START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
ifind100-8,-1.9577048414577698,12.599603168354152
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-750000
ifind110-41,21.297460923251137,6.519202405202649
ifind113-46,31.081186985205186,11.335783574211444
ifind122-113,27.6488765446894,1.802775563340902
ifind129-160,34.03269663398284,4.153311931459037
ifind52-98,25.23840082337143,4.609772070253175
ifind62-72,27.350338090412325,1.5
ifind65-61,53.62191564679527,2.692582403567252
ifind70-23,29.554540472287577,6.782329983125268
ifind78-106,21.346822892730977,5.72276136021868
ifind81-1,1.961029724275885,6.34428877022476
ifind84-1,27.61591070675009,7.516648189186454
ifind87-40,33.36237076370822,2.5495097567963922
ifind92-55,33.45659190522057,2.29128784747792
iFIND114_IM_0001,24.187269531068246,2.0615528128088303
iFIND00135_IM_0169,38.92336595301518,5.315072906367325
iFIND139_IM_0080,30.272750271011972,4.8218253804964775
iFIND00144_IM_0062,22.65389581656846,3.3541019662496847
iFIND00148_IM_0001,68.90338392396625,3.3911649520156204
iFIND68_IM_0072,26.355705596247056,5.385164807134504
iFIND95_IM_0001,20.37916768910904,11.84271928232701
ifind100-8,29.152369825492585,10.862780491200215
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-875000
ifind110-41,26.671040574001733,3.774917217635375
ifind113-46,3.2624128784737065,7.449832210875469
ifind122-113,32.10598127637189,2.0615527838963312
ifind129-160,-0.23318133420090348,5.315072906367325
ifind52-98,50.018368067641504,2.958039765612011
ifind62-72,20.070867737171035,3.082207001484488
ifind65-61,57.33155521922353,3.2015621187164243
ifind70-23,59.58712046915599,7.615773105863909
ifind78-106,32.72930977785303,7.035623586786175
ifind81-1,31.526380533857484,5.787918451395113
ifind84-1,49.74480921316363,14.396180048887969
ifind87-40,45.211956758404334,3.2015620442469728
ifind92-55,45.88325108014381,3.3541019662496847
iFIND114_IM_0001,29.707223031889633,2.5495097041939467
iFIND00135_IM_0169,35.59195888591074,6.18465843842649
iFIND139_IM_0080,38.367251288329875,0.8660254037844386
iFIND00144_IM_0062,14.715608580346494,2.1213203435596424
iFIND00148_IM_0001,50.29383894921715,3.840572839014918
iFIND68_IM_0072,33.90954721748911,2.692582403567252
iFIND95_IM_0001,31.93055655276235,10.735455276791944
ifind100-8,39.331272240787,6.726812023536855
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-425000
ifind110-41,36.97639529837031,4.242640687119285
ifind113-46,17.06856839869998,7.533259347315682
ifind122-113,36.06159542964549,1.11803393543788
ifind129-160,55.259632898101984,3.570714214271425
ifind52-98,36.349462657300734,1.802775563340902
ifind62-72,16.7414363469547,1.5
ifind65-61,22.527502527135823,1.8708286933869707
ifind70-23,13.57257147010011,10.024968827881711
ifind78-106,32.82425033704212,5.612485984580846
ifind81-1,34.279891792646794,10.700467279516348
ifind84-1,43.45085047033214,7.3824115301167
ifind87-40,51.133824570158886,4.41588041966613
ifind92-55,45.97174916836641,3.24037034920393
iFIND114_IM_0001,28.267085497353932,2.1794494102362427
iFIND00135_IM_0169,38.07438039916623,4.031128874149275
iFIND139_IM_0080,22.455643298277387,1.8708286933869707
iFIND00144_IM_0062,25.963978854440874,2.29128784747792
iFIND00148_IM_0001,23.911486606803834,4.387482163129453
iFIND68_IM_0072,38.6361238230456,5.766281297335398
iFIND95_IM_0001,40.298197155293224,10.88577052853862
ifind100-8,20.973189637861783,11.704699910719626
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-50000
ifind110-41,-41.225372393911755,71.67461196267476
ifind113-46,-54.51158674586972,77.61120790218396
ifind122-113,-63.52228462423832,89.30985217760983
ifind129-160,-29.82419627971921,62.36184731067546
ifind52-98,-87.7245239710615,77.8492129645549
ifind62-72,-24.177005952126887,55.35566818312286
ifind65-61,-54.817430485386794,70.23887812315911
ifind70-23,15.197614965188102,9.669539802906858
ifind78-106,-40.360038721878574,51.55094391650531
ifind81-1,-68.45648871486745,66.91225597751132
ifind84-1,-19.1688941959927,61.68468205316454
ifind87-40,-50.38493131409155,80.61792603442892
ifind92-55,-84.83392589654598,95.93487374255517
iFIND114_IM_0001,-41.88133425901356,70.6328508992783
iFIND00135_IM_0169,-45.56395623496149,90.89966996639757
iFIND139_IM_0080,-35.177100424926564,73.9340922714278
iFIND00144_IM_0062,-33.24557491071015,54.65116650173169
iFIND00148_IM_0001,10.056925166935663,52.27571063585996
iFIND68_IM_0072,-11.330686429328242,39.00640972968417
iFIND95_IM_0001,-68.20356884040814,91.3318126394084
ifind100-8,-62.28637435214125,94.15014604343426
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-125000
ifind110-41,20.729802914674593,5.408326913195984
ifind113-46,11.366850274855349,8.51469288720431
ifind122-113,34.61311321420201,2.23606797749979
ifind129-160,37.80340975468461,4.242640687119285
ifind52-98,43.39107425679528,1.5811387452652934
ifind62-72,16.883935975007773,3.9370039370059056
ifind65-61,36.287156122637256,3.391164991562634
ifind70-23,25.333604150663348,13.322912594474229
ifind78-106,43.28062466518625,8.573214098003017
ifind81-1,26.364838457539303,4.123105625617661
ifind84-1,43.20011602129827,9.5524865872714
ifind87-40,39.76025747425748,3.354101895166999
ifind92-55,52.02336366002533,5.787918451395113
iFIND114_IM_0001,15.096120858522262,1.8027756377319946
iFIND00135_IM_0169,47.5588782273486,6.576473218982953
iFIND139_IM_0080,35.30265500227736,3.905124837953327
iFIND00144_IM_0062,24.675321521809963,3.1622776601683795
iFIND00148_IM_0001,20.430251546297153,1.4142135623730951
iFIND68_IM_0072,7.3545484057531425,12.913171570144957
iFIND95_IM_0001,28.967807614185162,13.322912594474229
ifind100-8,44.8571813549368,9.486832980505138
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-950000
ifind110-41,31.874815820476073,4.0
ifind113-46,30.532609878989046,6.184658351688994
ifind122-113,30.542453566959338,2.872281302517341
ifind129-160,43.208445263944476,4.092676385936225
ifind52-98,53.461729648017766,3.535533800565618
ifind62-72,1.7191359767738017,3.5
ifind65-61,62.160764063527644,1.6583123951777
ifind70-23,41.83414605736968,10.062305898749054
ifind78-106,29.000561380939125,4.949747393043605
ifind81-1,23.28108198332838,7.088723439378913
ifind84-1,12.655264674637605,11.672617529928752
ifind87-40,27.181185677179293,2.4494897184496844
ifind92-55,34.76097807527587,3.391164991562634
iFIND114_IM_0001,26.102431023483977,3.5707141099424304
iFIND00135_IM_0169,36.4316264687291,6.442049363362563
iFIND139_IM_0080,66.57020637673585,3.840572873934304
iFIND00144_IM_0062,45.36025223979821,2.8722813232690143
iFIND00148_IM_0001,37.987425508132915,3.807886517712825
iFIND68_IM_0072,14.533535747448177,4.527692569068709
iFIND95_IM_0001,14.888956274152143,17.684739183827393
ifind100-8,45.81386052138564,9.013878188659973
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-500000
ifind110-41,37.20602164042533,4.123105625617661
ifind113-46,25.888037838408593,14.45683159802419
ifind122-113,60.559158128684494,3.3541019662496847
ifind129-160,62.1508107401542,3.605551275463989
ifind52-98,42.11731560528619,3.6742344154512305
ifind62-72,53.892495841303464,2.692582403567252
ifind65-61,30.786212733367538,3.1622776601683795
ifind70-23,13.256736077343236,16.718253497300488
ifind78-106,16.928741443955204,7.035623586786175
ifind81-1,34.40906976700907,5.315072906367325
ifind84-1,40.612684470465304,8.06225774829855
ifind87-40,38.53719235422253,1.5
ifind92-55,59.686905826244896,6.18465843842649
iFIND114_IM_0001,41.220987812751666,1.658312386191962
iFIND00135_IM_0169,19.33306129329139,4.9749371855331
iFIND139_IM_0080,14.489987478576655,3.391164991562634
iFIND00144_IM_0062,43.751349948402066,1.8708286933869707
iFIND00148_IM_0001,21.262347493134868,13.564659948674086
iFIND68_IM_0072,-0.5581131283915353,23.58495283014151
iFIND95_IM_0001,14.006804092906155,9.027735042633894
ifind100-8,7.972899099836585,15.763882770434446
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-250000
ifind110-41,57.4889995938549,3.9370039370059056
ifind113-46,36.33451451393523,8.558620992571038
ifind122-113,47.63038434449547,2.23606797749979
ifind129-160,38.37303148084468,4.716990566028302
ifind52-98,29.564529762408622,2.738612765761292
ifind62-72,25.852663338232286,3.5355339059327378
ifind65-61,22.936869634514537,6.87386354243376
ifind70-23,29.102522467113886,12.658988901172163
ifind78-106,47.320481526225265,6.964194104357148
ifind81-1,24.807620284721303,6.670832032063167
ifind84-1,46.53644948642686,9.539392014169456
ifind87-40,52.74695746163385,2.549509663280933
ifind92-55,22.309798740535705,7.088723439378913
iFIND114_IM_0001,26.27657756677312,3.937003800749553
iFIND00135_IM_0169,33.35398783329648,2.0615528128088303
iFIND139_IM_0080,35.825530073471775,2.8722813232690143
iFIND00144_IM_0062,32.0268312365322,2.23606797749979
iFIND00148_IM_0001,50.34382924528846,3.316624772383924
iFIND68_IM_0072,7.245764688089681,5.244044240850758
iFIND95_IM_0001,39.95618975916421,11.510864433221338
ifind100-8,19.559665259878038,5.787918451395113
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-675000
ifind110-41,24.240603581748005,4.123105625617661
ifind113-46,39.18985409208534,5.431390146833168
ifind122-113,43.77009693388023,1.1180339754218913
ifind129-160,10.432021348864948,5.852349955359813
ifind52-98,34.933338119735886,1.9999998807907104
ifind62-72,37.78437398551909,3.2015621187164243
ifind65-61,11.978037043627445,2.5495097567963922
ifind70-23,57.806149219598694,12.747548783981962
ifind78-106,41.995065418540754,5.937170980773752
ifind81-1,34.49894790963226,6.34428877022476
ifind84-1,61.33187945745664,16.446884203398525
ifind87-40,55.90390265894919,4.387482180110902
ifind92-55,37.29617745087648,3.24037034920393
iFIND114_IM_0001,34.704048225278996,3.2015621000990615
iFIND00135_IM_0169,33.03476553464748,5.338539126015656
iFIND139_IM_0080,35.586569848005354,5.0990195135927845
iFIND00144_IM_0062,30.030013782882406,3.3541019662496847
iFIND00148_IM_0001,12.77380668800409,13.369741947090045
iFIND68_IM_0072,47.91802030328044,6.87386354243376
iFIND95_IM_0001,12.45238566376879,8.139410298049853
ifind100-8,51.682822436105994,7.44983221287567
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-550000
ifind110-41,50.34516571907637,5.244044240850758
ifind113-46,31.64666783929851,5.722761568525957
ifind122-113,67.5807528487897,2.738612782084696
ifind129-160,47.08386009165304,5.852349955359813
ifind52-98,19.00977836246066,3.082206996649913
ifind62-72,32.31276159392769,2.692582403567252
ifind65-61,32.338410719197256,3.1622776601683795
ifind70-23,20.145612584119384,8.558621384311845
ifind78-106,30.923551796487523,7.228416139154601
ifind81-1,27.21749713874121,5.220153254455275
ifind84-1,48.15863430974217,11.191514642799696
ifind87-40,27.070972224406386,2.3452078227268274
ifind92-55,70.61083690046414,1.118033988749895
iFIND114_IM_0001,23.054632704329773,3.937003842383439
iFIND00135_IM_0169,50.02671052033633,4.47213595499958
iFIND139_IM_0080,44.29771292973889,5.545268253204709
iFIND00144_IM_0062,27.950807122745957,3.2015621187164243
iFIND00148_IM_0001,48.97898294110591,3.741657323053897
iFIND68_IM_0072,49.053236527232194,4.636809247747852
iFIND95_IM_0001,34.729001877948654,8.0156097709407
ifind100-8,23.03861643392876,6.48074069840786
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-900000
ifind110-41,32.929259347217084,4.153311931459037
ifind113-46,4.314499917004227,6.873863403694565
ifind122-113,32.81058551732191,1.6583123143060556
ifind129-160,18.63502030480236,3.774917217635375
ifind52-98,27.188120172388135,0.9999999403953552
ifind62-72,38.193658243614685,0.5
ifind65-61,19.72831252381568,3.0413812651491097
ifind70-23,55.03865888306896,9.40744386111339
ifind78-106,35.372113586028334,8.200609726160044
ifind81-1,32.86341211600875,6.324555320336759
ifind84-1,13.743614421598187,9.192388155425117
ifind87-40,46.81849102380561,2.0615528128088303
ifind92-55,24.682806173350478,1.224744871391589
iFIND114_IM_0001,45.95021521858047,3.3911649520156204
iFIND00135_IM_0169,31.311198080880768,6.442049363362563
iFIND139_IM_0080,55.172091636757486,2.692582403567252
iFIND00144_IM_0062,24.715619435355148,2.598076211353316
iFIND00148_IM_0001,41.11590595063332,4.301162602341267
iFIND68_IM_0072,37.93972808095532,6.041522986797286
iFIND95_IM_0001,29.46927798154467,11.067971810589327
ifind100-8,44.971293663885035,7.5
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-175000
ifind110-41,26.29668861247698,4.153311931459037
ifind113-46,20.929793574485114,6.708203710365976
ifind122-113,69.56141991839787,0.8660253865780602
ifind129-160,34.31933666497203,4.716990566028302
ifind52-98,9.949570898206652,0.7071067811865476
ifind62-72,10.930193836381886,3.278719262151
ifind65-61,31.07155363668158,13.546217184144066
ifind70-23,18.201333176960176,15.066519173319364
ifind78-106,19.76453859776012,6.819090813529532
ifind81-1,32.71813077700718,5.5901699437494745
ifind84-1,42.103224654141115,10.594810050208546
ifind87-40,42.71498221294206,2.999999980131786
ifind92-55,19.691633610384642,4.387482193696061
iFIND114_IM_0001,57.27846349847759,4.062019143623385
iFIND00135_IM_0169,42.10455180263805,5.338539126015656
iFIND139_IM_0080,19.515581454113004,4.153311931459037
iFIND00144_IM_0062,8.934817704064022,3.2015621187164243
iFIND00148_IM_0001,51.04526054145587,2.3452078544962096
iFIND68_IM_0072,44.269882112013406,7.762087348130012
iFIND95_IM_0001,63.38446307448412,5.338539126015656
ifind100-8,43.39169349022549,6.284902544988268
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-625000
ifind110-41,19.15843113354042,4.6097722286464435
ifind113-46,19.65151748339059,13.982131415743325
ifind122-113,29.52868331649543,6.041522925135844
ifind129-160,17.70177181503758,3.840572873934304
ifind52-98,40.40877188033129,1.5811387452652934
ifind62-72,18.714748118732587,2.598076211353316
ifind65-61,62.22925544509374,3.0413812651491097
ifind70-23,67.68570051680715,8.514693182963201
ifind78-106,12.36487425684113,7.228416128847253
ifind81-1,46.21662833052945,5.722761571129799
ifind84-1,37.41518327375974,7.842193570679061
ifind87-40,31.397567340736423,1.5
ifind92-55,47.38956489346995,5.916079783099616
iFIND114_IM_0001,18.134992363803757,2.4999999463558207
iFIND00135_IM_0169,38.98875258036699,4.330127018922194
iFIND139_IM_0080,30.354918252637624,2.7386127875258306
iFIND00144_IM_0062,35.65250036227366,3.570714214271425
iFIND00148_IM_0001,45.570053926873314,3.6400549282656045
iFIND68_IM_0072,18.891393244788773,16.03901493234544
iFIND95_IM_0001,21.82102017073021,7.088723439378913
ifind100-8,17.086138169686464,10.36822067666386
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-200000
ifind110-41,46.99218968635181,3.391164991562634
ifind113-46,41.09604763552207,7.3654597674559295
ifind122-113,38.69240484994227,2.0
ifind129-160,62.93867291154782,3.1622776601683795
ifind52-98,34.972403761295595,1.11803393543788
ifind62-72,54.12725890627942,2.5495097567963922
ifind65-61,55.723176961992216,2.5495097567963922
ifind70-23,36.10881609595507,13.564659966250536
ifind78-106,13.13895684134264,7.348469195904876
ifind81-1,25.350438529048088,4.031128874149275
ifind84-1,64.3560628749952,9.669539802906858
ifind87-40,31.46269423231628,1.8708286854219651
ifind92-55,26.66743711985424,4.301162633521313
iFIND114_IM_0001,15.145500705121568,2.549509663280933
iFIND00135_IM_0169,52.45858362924872,5.408326913195984
iFIND139_IM_0080,21.805254378923088,1.8708286933869707
iFIND00144_IM_0062,27.401571454290757,1.6583123951777
iFIND00148_IM_0001,67.92590550661298,1.8708286615269485
iFIND68_IM_0072,3.2206801951730966,5.522680508593631
iFIND95_IM_0001,20.92154142043622,12.298373876248844
ifind100-8,32.07492981902776,8.0
FINISH DIRECTORY
